Time,Signal
0,20
0.2,19.5227829802072
0.4,19.0668489645855
0.6,18.6308405063213
0.8,18.2133827557238
1,17.8134558638582
1.2,17.4299637864862
1.4,17.0620018106748
1.6,16.7086357518414
1.8,16.3690869407088
2,16.0425543744364
2.2,15.7283297984547
2.4,15.4257408546385
2.6,15.1341847963757
2.8,14.8531415537586
3,14.5821254511238
3.2,14.3205271551737
3.4,14.067888258428
3.6,13.8238195359907
3.8,13.5879857220565
4,13.3600340562755
4.2,13.139500712022
4.4,12.9260470793394
4.6,12.719367320366
4.8,12.5191833627514
5,12.3252117700595
5.2,12.1371586781024
5.4,11.9547780563646
5.6,11.777843645203
5.8,11.6061486217173
