"Time","Signal","Protein_concentration_micromolar","Ligand_concentration_micromolar"
0,0,0.5,0.0670552253723144
0.002,0.00575796534734043,0.5,0.0670552253723144
0.004,0.00997811122402479,0.5,0.0670552253723144
0.006,0.0130787258476965,0.5,0.0670552253723144
0.008,0.0153629425141957,0.5,0.0670552253723144
0.01,0.017048124352543,0.5,0.0670552253723144
0.012,0.0182914834216324,0.5,0.0670552253723144
0.014,0.0192133049329901,0.5,0.0670552253723144
0.016,0.0198986240807436,0.5,0.0670552253723144
0.018,0.0204087747738796,0.5,0.0670552253723144
0.02,0.0207904096561155,0.5,0.0670552253723144
0.022,0.0210774991727371,0.5,0.0670552253723144
0.024,0.0212973339010078,0.5,0.0670552253723144
0.026,0.021465581682098,0.5,0.0670552253723144
0.028,0.0215955252335157,0.5,0.0670552253723144
0.03,0.0216975088040423,0.5,0.0670552253723144
0.032,0.02177939929766,0.5,0.0670552253723144
0.034,0.0218435052416226,0.5,0.0670552253723144
0.036,0.0218961279953644,0.5,0.0670552253723144
0.038,0.0219394182585323,0.5,0.0670552253723144
0.04,0.0219771109759381,0.5,0.0670552253723144
0.042,0.0220102426231033,0.5,0.0670552253723144
0.044,0.0220401689365559,0.5,0.0670552253723144
0.046,0.0220674444532129,0.5,0.0670552253723144
0.048,0.0220925998518938,0.5,0.0670552253723144
0.05,0.0221160667437675,0.5,0.0670552253723144
0.052,0.0221381262021358,0.5,0.0670552253723144
0.054,0.0221590952407781,0.5,0.0670552253723144
0.056,0.0221791218405223,0.5,0.0670552253723144
0.058,0.0221984011405773,0.5,0.0670552253723144
0.06,0.0222170033778964,0.5,0.0670552253723144
0.062,0.0222350418808162,0.5,0.0670552253723144
0.064,0.0222525537063836,0.5,0.0670552253723144
0.066,0.022269605786535,0.5,0.0670552253723144
0.068,0.0222862225505657,0.5,0.0670552253723144
0.07,0.0223024423819323,0.5,0.0670552253723144
0.072,0.0223182842940513,0.5,0.0670552253723144
0.074,0.0223337697196152,0.5,0.0670552253723144
0.076,0.0223489171001829,0.5,0.0670552253723144
0.078,0.0223637387445,0.5,0.0670552253723144
0.08,0.0223782346525664,0.5,0.0670552253723144
0.082,0.0223924079075033,0.5,0.0670552253723144
0.084,0.0224062892992694,0.5,0.0670552253723144
0.086,0.0224198867571546,0.5,0.0670552253723144
0.088,0.0224332002811587,0.5,0.0670552253723144
0.09,0.0224462366326409,0.5,0.0670552253723144
0.092,0.0224590182325648,0.5,0.0670552253723144
0.094,0.0224715468615185,0.5,0.0670552253723144
0.096,0.022483822519502,0.5,0.0670552253723144
0.098,0.0224958589617676,0.5,0.0670552253723144
0.1,0.0225076813653717,0.5,0.0670552253723144
0.102,0.0225193020926016,0.5,0.0670552253723144
0.104,0.0225307334529083,0.5,0.0670552253723144
0.106,0.0225419877557426,0.5,0.0670552253723144
0.108,0.0225530773105555,0.5,0.0670552253723144
0.11,0.022564014426798,0.5,0.0670552253723144
0.112,0.0225748114139209,0.5,0.0670552253723144
0.114,0.0225854805813751,0.5,0.0670552253723144
0.116,0.0225960342386117,0.5,0.0670552253723144
0.118,0.0226064846950814,0.5,0.0670552253723144
0.12,0.0226168442602353,0.5,0.0670552253723144
0.122,0.0226271252435243,0.5,0.0670552253723144
0.124,0.0226371315883335,0.5,0.0670552253723144
0.126,0.022646112188919,0.5,0.0670552253723144
0.128,0.0226548771353419,0.5,0.0670552253723144
0.13,0.0226634303168259,0.5,0.0670552253723144
0.132,0.0226717756225946,0.5,0.0670552253723144
0.134,0.0226799169418718,0.5,0.0670552253723144
0.136,0.0226878581638811,0.5,0.0670552253723144
0.138,0.0226956031778463,0.5,0.0670552253723144
0.14,0.022703155872991,0.5,0.0670552253723144
0.142,0.0227105201385389,0.5,0.0670552253723144
0.144,0.0227176998637138,0.5,0.0670552253723144
0.146,0.0227246989377394,0.5,0.0670552253723144
0.148,0.0227315212498392,0.5,0.0670552253723144
0.15,0.0227381706892371,0.5,0.0670552253723144
0.152,0.0227446511451567,0.5,0.0670552253723144
0.154,0.0227509665068216,0.5,0.0670552253723144
0.156,0.0227571206634557,0.5,0.0670552253723144
0.158,0.0227631175042826,0.5,0.0670552253723144
