"Time","Signal","Protein_concentration_micromolar","Ligand_concentration_micromolar"
0,0,0.5,0.0294011941118581
0.002,0.000265096401633194,0.5,0.0294011941118581
0.004,0.000526151374917731,0.5,0.0294011941118581
0.006,0.000783188108127774,0.5,0.0294011941118581
0.008,0.00103665675386161,0.5,0.0294011941118581
0.01,0.00128664326648089,0.5,0.0294011941118581
0.012,0.00153341935677357,0.5,0.0294011941118581
0.014,0.00177709983574731,0.5,0.0294011941118581
0.016,0.00201779787005382,0.5,0.0294011941118581
0.018,0.0022556363920972,0.5,0.0294011941118581
0.02,0.00249063196897081,0.5,0.0294011941118581
0.022,0.00272291924399204,0.5,0.0294011941118581
0.024,0.00295252785289982,0.5,0.0294011941118581
0.026,0.00317950750585712,0.5,0.0294011941118581
0.028,0.00340393709376122,0.5,0.0294011941118581
0.03,0.00362582289592995,0.5,0.0294011941118581
0.032,0.00384523713032235,0.5,0.0294011941118581
0.034,0.00406220272252569,0.5,0.0294011941118581
0.036,0.0042767449857286,0.5,0.0294011941118581
0.038,0.00448892182247985,0.5,0.0294011941118581
0.04,0.00469873726757512,0.5,0.0294011941118581
0.042,0.0049062424703317,0.5,0.0294011941118581
0.044,0.00511146101010611,0.5,0.0294011941118581
0.046,0.00531440823356463,0.5,0.0294011941118581
0.048,0.00551513516854273,0.5,0.0294011941118581
0.05,0.00571364620108734,0.5,0.0294011941118581
0.052,0.00590998026817981,0.5,0.0294011941118581
0.054,0.00610416431175889,0.5,0.0294011941118581
0.056,0.00629620735737913,0.5,0.0294011941118581
0.058,0.00648615654396157,0.5,0.0294011941118581
0.06,0.00667401866448635,0.5,0.0294011941118581
0.062,0.00685983196432682,0.5,0.0294011941118581
0.064,0.00704363893882397,0.5,0.0294011941118581
0.066,0.00722543961709179,0.5,0.0294011941118581
0.068,0.00740523399913028,0.5,0.0294011941118581
0.07,0.00758303819829023,0.5,0.0294011941118581
0.072,0.00775892515769231,0.5,0.0294011941118581
0.074,0.00793290378503217,0.5,0.0294011941118581
0.076,0.00810497408030979,0.5,0.0294011941118581
0.078,0.00827513744263027,0.5,0.0294011941118581
0.08,0.00844345339347141,0.5,0.0294011941118581
0.082,0.00860995348048649,0.5,0.0294011941118581
0.084,0.00877463770367552,0.5,0.0294011941118581
0.086,0.00893750606303848,0.5,0.0294011941118581
0.088,0.0090985648570589,0.5,0.0294011941118581
0.09,0.00925784035892223,0.5,0.0294011941118581
0.092,0.00941535596501327,0.5,0.0294011941118581
0.094,0.00957113473258885,0.5,0.0294011941118581
0.096,0.00972519971890582,0.5,0.0294011941118581
0.098,0.00987757398122101,0.5,0.0294011941118581
0.1,0.0100282805767912,0.5,0.0294011941118581
0.102,0.0101773425628734,0.5,0.0294011941118581
0.104,0.0103247829967242,0.5,0.0294011941118581
0.106,0.0104706249356007,0.5,0.0294011941118581
0.108,0.0106148914367595,0.5,0.0294011941118581
0.11,0.0107576055574576,0.5,0.0294011941118581
0.112,0.0108987903549517,0.5,0.0294011941118581
0.114,0.0110384688864987,0.5,0.0294011941118581
0.116,0.0111766642070126,0.5,0.0294011941118581
0.118,0.0113133800684999,0.5,0.0294011941118581
0.12,0.0114486092417746,0.5,0.0294011941118581
0.122,0.0115823571629489,0.5,0.0294011941118581
0.124,0.0117146314060624,0.5,0.0294011941118581
0.126,0.0118454608880622,0.5,0.0294011941118581
0.128,0.0119748680753433,0.5,0.0294011941118581
0.13,0.0121028716911337,0.5,0.0294011941118581
0.132,0.0122294895746952,0.5,0.0294011941118581
0.134,0.0123547379256777,0.5,0.0294011941118581
0.136,0.012478634097394,0.5,0.0294011941118581
0.138,0.0126011953302357,0.5,0.0294011941118581
0.14,0.0127224327030944,0.5,0.0294011941118581
