"Time","Signal","Protein_concentration_micromolar","Ligand_concentration_micromolar"
0,0,1,0.186264514923096
0.02,0.000372049038354232,1,0.186264514923096
0.04,0.000743163795013074,1,0.186264514923096
0.06,0.0011133376310783,1,0.186264514923096
0.08,0.00148257054654992,1,0.186264514923096
0.1,0.00185086254142793,1,0.186264514923096
0.12,0.00221821361571233,1,0.186264514923096
0.14,0.00258462376940311,1,0.186264514923096
0.16,0.00295009300250029,1,0.186264514923096
0.18,0.00331462131500385,1,0.186264514923096
0.2,0.0036782087069138,1,0.186264514923096
0.22,0.00404085517823014,1,0.186264514923096
0.24,0.00440256335533053,1,0.186264514923096
0.26,0.00476335764375272,1,0.186264514923096
0.28,0.00512324400070634,1,0.186264514923096
0.3,0.00548222242619138,1,0.186264514923096
0.32,0.00584029292020785,1,0.186264514923096
0.34,0.00619745548275575,1,0.186264514923096
0.36,0.00655371011383507,1,0.186264514923096
0.38,0.00690905681344582,1,0.186264514923096
0.4,0.007263495581588,1,0.186264514923096
0.42,0.0076170264182616,1,0.186264514923096
0.44,0.00796964932346663,1,0.186264514923096
0.46,0.00832136429720309,1,0.186264514923096
0.48,0.00867218610637424,1,0.186264514923096
0.5,0.00902213151268661,1,0.186264514923096
0.52,0.00937120053270356,1,0.186264514923096
0.54,0.0097193931664251,1,0.186264514923096
0.56,0.0100667094138512,1,0.186264514923096
0.58,0.0104131492749819,1,0.186264514923096
0.6,0.0107587127498172,1,0.186264514923096
0.62,0.0111033998383571,1,0.186264514923096
0.64,0.0114472105406015,1,0.186264514923096
0.66,0.0117901448565506,1,0.186264514923096
0.68,0.0121322027862042,1,0.186264514923096
0.7,0.0124733854365164,1,0.186264514923096
0.72,0.0128137000156248,1,0.186264514923096
0.74,0.0131531508871361,1,0.186264514923096
0.76,0.0134917417176381,1,0.186264514923096
0.78,0.0138294761737187,1,0.186264514923096
0.8,0.0141663579219656,1,0.186264514923096
0.82,0.0145023906289667,1,0.186264514923096
0.84,0.0148375779613097,1,0.186264514923096
0.86,0.0151719235855824,1,0.186264514923096
0.88,0.0155054311683727,1,0.186264514923096
0.9,0.0158381043762683,1,0.186264514923096
0.92,0.016169946875857,1,0.186264514923096
0.94,0.0165009623337267,1,0.186264514923096
0.96,0.0168311544164651,1,0.186264514923096
0.98,0.01716052679066,1,0.186264514923096
1,0.0174890831228992,1,0.186264514923096
0,0,1,0.298023223876953
0.02,0.000595219568448485,1,0.298023223876953
0.04,0.00118880474371985,1,0.298023223876953
0.06,0.00178075099386733,1,0.298023223876953
0.08,0.00237105831889093,1,0.298023223876953
0.1,0.00295972671879064,1,0.298023223876953
0.12,0.00354675619356648,1,0.298023223876953
0.14,0.00413214674321843,1,0.298023223876953
0.16,0.0047158983677465,1,0.298023223876953
0.18,0.00529801106715069,1,0.298023223876953
0.2,0.00587850352337646,1,0.298023223876953
0.22,0.00645740912542603,1,0.298023223876953
0.24,0.007034728533417,1,0.298023223876953
0.26,0.00761046174734939,1,0.298023223876953
0.28,0.00818460876722318,1,0.298023223876953
0.3,0.00875716959303838,1,0.298023223876953
0.32,0.00932814422479499,1,0.298023223876953
0.34,0.009897532662493,1,0.298023223876953
0.36,0.0104653349061324,1,0.298023223876953
0.38,0.0110315667125356,1,0.298023223876953
0.4,0.0115962617533998,1,0.298023223876953
0.42,0.0121594211476942,1,0.298023223876953
0.44,0.0127210448954189,1,0.298023223876953
0.46,0.0132811329965739,1,0.298023223876953
0.48,0.0138396854511591,1,0.298023223876953
0.5,0.0143967022591747,1,0.298023223876953
0.52,0.0149521834206206,1,0.298023223876953
0.54,0.0155061289354967,1,0.298023223876953
0.56,0.0160585419720839,1,0.298023223876953
0.58,0.0166094338680685,1,0.298023223876953
0.6,0.0171588114200457,1,0.298023223876953
0.62,0.0177066810971779,1,0.298023223876953
0.64,0.0182530493686271,1,0.298023223876953
0.66,0.0187979227035555,1,0.298023223876953
0.68,0.0193413075711251,1,0.298023223876953
0.7,0.0198832104404982,1,0.298023223876953
0.72,0.0204236377808369,1,0.298023223876953
0.74,0.0209625960613033,1,0.298023223876953
0.76,0.0215000917510595,1,0.298023223876953
0.78,0.0220361313192677,1,0.298023223876953
0.8,0.02257072123509,1,0.298023223876953
0.82,0.0231038679676885,1,0.298023223876953
0.84,0.0236355779862254,1,0.298023223876953
0.86,0.0241658577598628,1,0.298023223876953
0.88,0.0246947137577628,1,0.298023223876953
0.9,0.0252221524490877,1,0.298023223876953
0.92,0.0257481803029994,1,0.298023223876953
0.94,0.0262728037886602,1,0.298023223876953
0.96,0.0267960293752322,1,0.298023223876953
0.98,0.0273178635318775,1,0.298023223876953
1,0.0278383127277583,1,0.298023223876953
0,0,1,0.476837158203125
0.02,0.00095218732446352,1,0.476837158203125
0.04,0.00190141630575631,1,0.476837158203125
0.06,0.00284768373875146,1,0.476837158203125
0.08,0.00379098962344896,1,0.476837158203125
0.1,0.00473133395984882,1,0.476837158203125
0.12,0.00566871674795103,1,0.476837158203125
0.14,0.0066031379877556,1,0.476837158203125
0.16,0.00753463581991201,1,0.476837158203125
0.18,0.00846326016718968,1,0.476837158203125
0.2,0.00938901124868479,1,0.476837158203125
0.22,0.0103118890643973,1,0.476837158203125
0.24,0.0112318936143273,1,0.476837158203125
0.26,0.0121490248984747,1,0.476837158203125
0.28,0.0130632829168395,1,0.476837158203125
0.3,0.0139747039955542,1,0.476837158203125
0.32,0.014883336410609,1,0.476837158203125
0.34,0.0157891803980817,1,0.476837158203125
0.36,0.0166922359579722,1,0.476837158203125
0.38,0.0175925030902806,1,0.476837158203125
0.4,0.0184899817950068,1,0.476837158203125
0.42,0.0193846720721509,1,0.476837158203125
0.44,0.020276581216434,1,0.476837158203125
0.46,0.0211657270829772,1,0.476837158203125
0.48,0.0220521227363623,1,0.476837158203125
0.5,0.0229357812013297,1,0.476837158203125
0.52,0.0238167155026199,1,0.476837158203125
0.54,0.024694938664973,1,0.476837158203125
0.56,0.0255704637131296,1,0.476837158203125
0.58,0.0264433036718299,1,0.476837158203125
0.6,0.0273134715658143,1,0.476837158203125
0.62,0.0281809804198232,1,0.476837158203125
0.64,0.0290458432585969,1,0.476837158203125
0.66,0.0299080731068758,1,0.476837158203125
0.68,0.0307676829894002,1,0.476837158203125
0.7,0.0316246859309105,1,0.476837158203125
0.72,0.032479094956147,1,0.476837158203125
0.74,0.0333309230898502,1,0.476837158203125
0.76,0.0341801833567602,1,0.476837158203125
0.78,0.0350268887816176,1,0.476837158203125
0.8,0.0358710523891627,1,0.476837158203125
0.82,0.0367126872041358,1,0.476837158203125
0.84,0.0375518062512773,1,0.476837158203125
0.86,0.0383884225553275,1,0.476837158203125
0.88,0.0392225491410268,1,0.476837158203125
0.9,0.0400541990331156,1,0.476837158203125
0.92,0.0408833852563341,1,0.476837158203125
0.94,0.0417101208354228,1,0.476837158203125
0.96,0.0425344187951221,1,0.476837158203125
0.98,0.0433562921601722,1,0.476837158203125
1,0.0441757539553135,1,0.476837158203125
0,0,1,0.762939453125
0.02,0.00152307090713194,1,0.762939453125
0.04,0.00304053954413525,1,0.762939453125
0.06,0.00455240353835676,1,0.762939453125
0.08,0.00605866288979647,1,0.762939453125
0.1,0.00755931759845438,1,0.762939453125
0.12,0.00905440263593911,1,0.762939453125
0.14,0.0105440299265745,1,0.762939453125
0.16,0.0120282078693421,1,0.762939453125
0.18,0.0135069364642421,1,0.762939453125
0.2,0.0149802157112743,1,0.762939453125
0.22,0.0164480566230131,1,0.762939453125
0.24,0.0179105693950084,1,0.762939453125
0.26,0.0193677824465078,1,0.762939453125
0.28,0.0208196957775114,1,0.762939453125
0.3,0.0222663093880191,1,0.762939453125
0.32,0.0237076233721484,1,0.762939453125
0.34,0.02514365561994,1,0.762939453125
0.36,0.0265744401271656,1,0.762939453125
0.38,0.0280000066353355,1,0.762939453125
0.4,0.0294203848859602,1,0.762939453125
0.42,0.0308356046205499,1,0.762939453125
0.44,0.0322456955806151,1,0.762939453125
0.46,0.0336506875076662,1,0.762939453125
0.48,0.0350506101432135,1,0.762939453125
0.5,0.0364454932287674,1,0.762939453125
0.52,0.0378353665058382,1,0.762939453125
0.54,0.0392202597159364,1,0.762939453125
0.56,0.0406002026005723,1,0.762939453125
0.58,0.0419752249012563,1,0.762939453125
0.6,0.0433453563594987,1,0.762939453125
0.62,0.04471062671681,1,0.762939453125
0.64,0.0460710657147005,1,0.762939453125
0.66,0.0474267030946806,1,0.762939453125
0.68,0.0487775685982606,1,0.762939453125
0.7,0.0501236919669509,1,0.762939453125
0.72,0.0514651029422619,1,0.762939453125
0.74,0.052801831265704,1,0.762939453125
0.76,0.0541339066787876,1,0.762939453125
0.78,0.0554613589230229,1,0.762939453125
0.8,0.0567842177399205,1,0.762939453125
0.82,0.0581025128709906,1,0.762939453125
0.84,0.0594162740577436,1,0.762939453125
0.86,0.0607255295540031,1,0.762939453125
0.88,0.0620302697326686,1,0.762939453125
0.9,0.0633304963023126,1,0.762939453125
0.92,0.064626224821676,1,0.762939453125
0.94,0.0659174708494994,1,0.762939453125
0.96,0.0672042499445238,1,0.762939453125
0.98,0.0684865776654899,1,0.762939453125
1,0.0697644695711386,1,0.762939453125
0,0,1,1.220703125
0.02,0.0024358090744665,1,1.220703125
0.04,0.00486043697885901,1,1.220703125
0.06,0.00727388186171618,1,1.220703125
0.08,0.00967614468777216,1,1.220703125
0.1,0.0120673907332781,1,1.220703125
0.12,0.0144477410782719,1,1.220703125
0.14,0.0168171957227538,1,1.220703125
0.16,0.0191757596665197,1,1.220703125
0.18,0.0215236143866499,1,1.220703125
0.2,0.0238608509894372,1,1.220703125
0.22,0.0261874694748816,1,1.220703125
0.24,0.0285034717390791,1,1.220703125
0.26,0.0308089090966915,1,1.220703125
0.28,0.0331038606647151,1,1.220703125
0.3,0.0353884011445177,1,1.220703125
0.32,0.037662605237467,1,1.220703125
0.34,0.0399265476449307,1,1.220703125
0.36,0.0421803030682766,1,1.220703125
0.38,0.0444239462088724,1,1.220703125
0.4,0.0466575517680857,1,1.220703125
0.42,0.0488811944472844,1,1.220703125
0.44,0.051094948947836,1,1.220703125
0.46,0.0532988899711084,1,1.220703125
0.48,0.0554930922184693,1,1.220703125
0.5,0.0576776303912863,1,1.220703125
0.52,0.0598525791909272,1,1.220703125
0.54,0.0620180133187598,1,1.220703125
0.56,0.0641740074761516,1,1.220703125
0.58,0.0663206363644705,1,1.220703125
0.6,0.0684579746850842,1,1.220703125
0.62,0.0705860971393604,1,1.220703125
0.64,0.0727050784286668,1,1.220703125
0.66,0.0748149822080932,1,1.220703125
0.68,0.0769157604533428,1,1.220703125
0.7,0.0790074395009605,1,1.220703125
0.72,0.0810900759440161,1,1.220703125
0.74,0.0831637263755794,1,1.220703125
0.76,0.0852284473887202,1,1.220703125
0.78,0.0872842955765083,1,1.220703125
0.8,0.0893313275320136,1,1.220703125
0.82,0.0913695998483058,1,1.220703125
0.84,0.0933991691184548,1,1.220703125
0.86,0.0954200919355303,1,1.220703125
0.88,0.0974324248926023,1,1.220703125
0.9,0.0994362245827404,1,1.220703125
0.92,0.101431547599015,1,1.220703125
0.94,0.103418450534495,1,1.220703125
0.96,0.10539698998225,1,1.220703125
0.98,0.107367222535351,1,1.220703125
1,0.109329204786868,1,1.220703125
0,0,1,1.953125
0.02,0.00389446162811991,1,1.953125
0.04,0.00776536034514776,1,1.953125
0.06,0.0116127047484882,1,1.953125
0.08,0.0154368605830541,1,1.953125
0.1,0.0192380111608648,1,1.953125
0.12,0.0230161991171502,1,1.953125
0.14,0.0267718249549425,1,1.953125
0.16,0.030504987239642,1,1.953125
0.18,0.0342157059056037,1,1.953125
0.2,0.0379041487550827,1,1.953125
0.22,0.0415705217051215,1,1.953125
0.24,0.0452150273643038,1,1.953125
0.26,0.0488378683412133,1,1.953125
0.28,0.0524392472444339,1,1.953125
0.3,0.056019366682549,1,1.953125
0.32,0.0595784292641426,1,1.953125
0.34,0.0631166375977981,1,1.953125
0.36,0.0666341942920995,1,1.953125
0.38,0.0701313019556302,1,1.953125
0.4,0.0736081631969742,1,1.953125
0.42,0.077064980624715,1,1.953125
0.44,0.0805019568474363,1,1.953125
0.46,0.0839192944737219,1,1.953125
0.48,0.0873171961121555,1,1.953125
0.5,0.0906957564336768,1,1.953125
0.52,0.0940549095793916,1,1.953125
0.54,0.0973948047054834,1,1.953125
0.56,0.100715600047571,1,1.953125
0.58,0.104017453841275,1,1.953125
0.6,0.107300524322214,1,1.953125
0.62,0.110564969726006,1,1.953125
0.64,0.113810948288272,1,1.953125
0.66,0.11703861824463,1,1.953125
0.68,0.1202481378307,1,1.953125
0.7,0.123439665282102,1,1.953125
0.72,0.126613358834453,1,1.953125
0.74,0.129769376723374,1,1.953125
0.76,0.132907877184484,1,1.953125
0.78,0.136029018453402,1,1.953125
0.8,0.139132958765747,1,1.953125
0.82,0.142219789890258,1,1.953125
0.84,0.145289568436503,1,1.953125
0.86,0.148342423898326,1,1.953125
0.88,0.151378486024813,1,1.953125
0.9,0.154397884565052,1,1.953125
0.92,0.157400749268129,1,1.953125
0.94,0.16038720988313,1,1.953125
0.96,0.163357396159143,1,1.953125
0.98,0.166311437845255,1,1.953125
1,0.169249464690551,1,1.953125
0,0,1,3.125
0.02,0.00622388040156837,1,3.125
0.04,0.012395538063069,1,3.125
0.06,0.0185155818463399,1,3.125
0.08,0.0245845485601682,1,3.125
0.1,0.0306030748688357,1,3.125
0.12,0.0365716333770668,1,3.125
0.14,0.0424904504393798,1,3.125
0.16,0.0483601071943087,1,3.125
0.18,0.0541811965518897,1,3.125
0.2,0.0599543114221595,1,3.125
0.22,0.0656800447151542,1,3.125
0.24,0.0713589893409104,1,3.125
0.26,0.0769917382094644,1,3.125
0.28,0.0825788842308528,1,3.125
0.3,0.0881210203151117,1,3.125
0.32,0.0936187393722777,1,3.125
0.34,0.0990726343123871,1,3.125
0.36,0.104483208740452,1,3.125
0.38,0.109850449945452,1,3.125
0.4,0.115174734188435,1,3.125
0.42,0.120456529616627,1,3.125
0.44,0.125696304377259,1,3.125
0.46,0.13089452661756,1,3.125
0.48,0.136051664484759,1,3.125
0.5,0.141168186126084,1,3.125
0.52,0.146244559688765,1,3.125
0.54,0.151281253320031,1,3.125
0.56,0.15627873516711,1,3.125
0.58,0.161237473377233,1,3.125
0.6,0.166157780457858,1,3.125
0.62,0.171039818726561,1,3.125
0.64,0.175883982291023,1,3.125
0.66,0.180690669498736,1,3.125
0.68,0.185460278697189,1,3.125
0.7,0.190193208233874,1,3.125
0.72,0.194889856456282,1,3.125
0.74,0.199550621711905,1,3.125
0.76,0.204175902348232,1,3.125
0.78,0.208766096712755,1,3.125
0.8,0.213321603152965,1,3.125
0.82,0.217842813136498,1,3.125
0.84,0.222329919857549,1,3.125
0.86,0.226783181373882,1,3.125
0.88,0.231202935607949,1,3.125
0.9,0.235589520482203,1,3.125
0.92,0.239943273919094,1,3.125
0.94,0.244264533841076,1,3.125
0.96,0.2485536381706,1,3.125
0.98,0.252810924830118,1,3.125
1,0.257036731742082,1,3.125
0,0,1,5
0.02,0.00993962028949483,1,5
0.04,0.0197590317725586,1,5
0.06,0.0294601386371188,1,5
0.08,0.0390448034500006,1,5
0.1,0.0485140268035751,1,5
0.12,0.0578695113968276,1,5
0.14,0.0671131237217146,1,5
0.16,0.0762467302377339,1,5
0.18,0.0852721974043831,1,5
0.2,0.0941913916811599,1,5
0.22,0.103006179527562,1,5
0.24,0.111718427403087,1,5
0.26,0.120329628053816,1,5
0.28,0.128840287944347,1,5
0.3,0.137251816981974,1,5
0.32,0.145565705915771,1,5
0.34,0.153783445494811,1,5
0.36,0.16190652646817,1,5
0.38,0.169936439584921,1,5
0.4,0.177874675594139,1,5
0.42,0.185722665449899,1,5
0.44,0.193481168443922,1,5
0.46,0.201151291813799,1,5
0.48,0.208734313418474,1,5
0.5,0.216231511116887,1,5
0.52,0.223644162767983,1,5
0.54,0.230973546230703,1,5
0.56,0.238220939363992,1,5
0.58,0.245387619082535,1,5
0.6,0.252474432190104,1,5
0.62,0.25948218070315,1,5
0.64,0.266411968119901,1,5
0.66,0.27326489793858,1,5
0.68,0.280042073657416,1,5
0.7,0.286744598774632,1,5
0.72,0.293373576788455,1,5
0.74,0.29993011119711,1,5
0.76,0.306415187730631,1,5
0.78,0.312829554426665,1,5
0.8,0.319174170400948,1,5
0.82,0.325449979787194,1,5
0.84,0.331657898237994,1,5
0.86,0.337798812924819,1,5
0.88,0.343873582538019,1,5
0.9,0.34988303728682,1,5
0.92,0.355827978899328,1,5
0.94,0.361709180622526,1,5
0.96,0.367527387222278,1,5
0.98,0.373283314983324,1,5
1,0.378977651709283,1,5
