"Time","Signal","Protein_concentration_micromolar","Ligand_concentration_micromolar"
0,1,1,0.0670552253723144
0.02,0.989316953726958,1,0.0670552253723144
0.04,0.980703296403145,1,0.0670552253723144
0.06,0.973607911857804,1,0.0670552253723144
0.08,0.967750914039593,1,0.0670552253723144
0.1,0.962923995920845,1,0.0670552253723144
0.12,0.958930526206194,1,0.0670552253723144
0.14,0.95563165303057,1,0.0670552253723144
0.16,0.952905899960185,1,0.0670552253723144
0.18,0.950657173950254,1,0.0670552253723144
0.2,0.94880513746127,1,0.0670552253723144
0.22,0.947268677170945,1,0.0670552253723144
0.24,0.945999747980911,1,0.0670552253723144
0.26,0.944952100101081,1,0.0670552253723144
0.28,0.944086847855521,1,0.0670552253723144
0.3,0.943372395914023,1,0.0670552253723144
0.32,0.942782670207802,1,0.0670552253723144
0.34,0.942296419508398,1,0.0670552253723144
0.36,0.941894113916903,1,0.0670552253723144
0.38,0.941561285494028,1,0.0670552253723144
0.4,0.941286131547591,1,0.0670552253723144
0.42,0.941058184218032,1,0.0670552253723144
0.44,0.940868914150167,1,0.0670552253723144
0.46,0.940711007725324,1,0.0670552253723144
0.48,0.940580595771302,1,0.0670552253723144
0.5,0.940472551379193,1,0.0670552253723144
0.52,0.940383908486245,1,0.0670552253723144
0.54,0.940311132114804,1,0.0670552253723144
0.56,0.940251391590478,1,0.0670552253723144
0.58,0.940202320431658,1,0.0670552253723144
0.6,0.940161906094922,1,0.0670552253723144
0.62,0.940128523982511,1,0.0670552253723144
0.64,0.940100814611886,1,0.0670552253723144
0.66,0.940077821319842,1,0.0670552253723144
0.68,0.940058835465325,1,0.0670552253723144
0.7,0.940042927937927,1,0.0670552253723144
0.72,0.940029939258457,1,0.0670552253723144
0.74,0.940019128095987,1,0.0670552253723144
0.76,0.940010243063027,1,0.0670552253723144
0.78,0.940003048254254,1,0.0670552253723144
0.8,0.939997084444264,1,0.0670552253723144
0.82,0.939992263891576,1,0.0670552253723144
0.84,0.939988212422674,1,0.0670552253723144
0.86,0.939984907872544,1,0.0670552253723144
0.88,0.93998223395983,1,0.0670552253723144
0.9,0.939980088312948,1,0.0670552253723144
0.92,0.939978385085465,1,0.0670552253723144
