"Time","Signal","Smax","Analyte_concentration_micromolar_constant","Cycle"
0,0,5,0.000400904779867739,1
0.5,1.99951692660136e-05,5,0.000400904779867739,1
1,3.98905324476458e-05,5,0.000400904779867739,1
1.5,5.96865877279494e-05,5,0.000400904779867739,1
2,7.93838308032922e-05,5,0.000400904779867739,1
2.5,9.89827548957692e-05,5,0.000400904779867739,1
3,0.000118483850765552,5,0.000400904779867739,1
3.5,0.000137887606723177,5,0.000400904779867739,1
4,0.000157194508641776,5,0.000400904779867739,1
4.5,0.000176405039969238,5,0.000400904779867739,1
5,0.000195519681740319,5,0.000400904779867739,1
5.5,0.000214538912588684,5,0.000400904779867739,1
6,0.000233463208758893,5,0.000400904779867739,1
6.5,0.000252293044118328,5,0.000400904779867739,1
7,0.000271028890169057,5,0.000400904779867739,1
7.5,0.000289671216059639,5,0.000400904779867739,1
8,0.000308220488596877,5,0.000400904779867739,1
8.5,0.000326677172257498,5,0.000400904779867739,1
9,0.000345041729199794,5,0.000400904779867739,1
9.5,0.000363314619275188,5,0.000400904779867739,1
10,0.000381496300039746,5,0.000400904779867739,1
10.5,0.000399587226765644,5,0.000400904779867739,1
11,0.000417587852452559,5,0.000400904779867739,1
11.5,0.000435498627839018,5,0.000400904779867739,1
12,0.00045332000141368,5,0.000400904779867739,1
12.5,0.000471052419426569,5,0.000400904779867739,1
13,0.000488696325900249,5,0.000400904779867739,1
13.5,0.000506252162640939,5,0.000400904779867739,1
14,0.000523720369249579,5,0.000400904779867739,1
14.5,0.000541101383132838,5,0.000400904779867739,1
15,0.000558395639514062,5,0.000400904779867739,1
15.5,0.000575603571444177,5,0.000400904779867739,1
16,0.000592725609812532,5,0.000400904779867739,1
16.5,0.000609762183357687,5,0.000400904779867739,1
17,0.000626713718678148,5,0.000400904779867739,1
17.5,0.000643580640243053,5,0.000400904779867739,1
18,0.000660363370402794,5,0.000400904779867739,1
18.5,0.000677062329399601,5,0.000400904779867739,1
19,0.00069367793537806,5,0.000400904779867739,1
19.5,0.000710210604395581,5,0.000400904779867739,1
20,0.000726660750432823,5,0.000400904779867739,1
20.5,0.000743028785404054,5,0.000400904779867739,1
21,0.00075931511916747,5,0.000400904779867739,1
21.5,0.000775520159535455,5,0.000400904779867739,1
22,0.000791644312284792,5,0.000400904779867739,1
22.5,0.000807687981166827,5,0.000400904779867739,1
23,0.000823651567917577,5,0.000400904779867739,1
23.5,0.000839535472267788,5,0.000400904779867739,1
24,0.000855340091952949,5,0.000400904779867739,1
24.5,0.000871065822723245,5,0.000400904779867739,1
25,0.000886713058353473,5,0.000400904779867739,1
25.5,0.000902282190652898,5,0.000400904779867739,1
26,0.000917773609475064,5,0.000400904779867739,1
26.5,0.00093318770272756,5,0.000400904779867739,1
27,0.000948524856381727,5,0.000400904779867739,1
27.5,0.000963785454482329,5,0.000400904779867739,1
28,0.000978969879157166,5,0.000400904779867739,1
28.5,0.000994078510626643,5,0.000400904779867739,1
29,0.00100911172721329,5,0.000400904779867739,1
29.5,0.00102406990535124,5,0.000400904779867739,1
30,0.00103895341959565,5,0.000400904779867739,1
30.5,0.00105376264263207,5,0.000400904779867739,1
