Time,Signal,Protein_concentration_micromolar,Ligand_concentration_micromolar
0.0025,8.01115,1,0.5
0.005,8.05091,1,0.5
0.0075,8.04674,1,0.5
0.01,8.04469,1,0.5
0.0125,8.04169,1,0.5
0.015,8.02952,1,0.5
0.0175,8.03727,1,0.5
0.02,8.03563,1,0.5
0.0225,8.03888,1,0.5
0.025,8.0384,1,0.5
0.0275,8.0364,1,0.5
0.03,8.02414,1,0.5
0.0325,8.04332,1,0.5
0.035,8.03816,1,0.5
0.0375,8.02662,1,0.5
0.04,8.0358,1,0.5
0.0425,8.02709,1,0.5
0.045,8.03091,1,0.5
0.0475,8.03956,1,0.5
0.05,8.03142,1,0.5
0.0525,8.0422,1,0.5
0.055,8.04895,1,0.5
0.0575,8.02337,1,0.5
0.06,8.03393,1,0.5
0.0625,8.03201,1,0.5
0.065,8.04043,1,0.5
0.0675,8.02782,1,0.5
0.07,8.01881,1,0.5
0.0725,8.02926,1,0.5
0.075,8.03483,1,0.5
0.0775,8.03438,1,0.5
0.08,8.03686,1,0.5
0.0825,8.02992,1,0.5
0.085,8.03593,1,0.5
0.0875,8.03061,1,0.5
0.09,8.04105,1,0.5
0.0925,8.04511,1,0.5
0.095,8.04653,1,0.5
0.0975,8.04066,1,0.5
0.1,8.03491,1,0.5
0.1025,8.04787,1,0.5
0.105,8.0416,1,0.5
0.1075,8.04813,1,0.5
0.11,8.04532,1,0.5
0.1125,8.03741,1,0.5
0.115,8.04843,1,0.5
0.1175,8.0381,1,0.5
0.12,8.05228,1,0.5
0.1225,8.0536,1,0.5
0.125,8.0391,1,0.5
0.1275,8.04556,1,0.5
0.13,8.05058,1,0.5
0.1325,8.04716,1,0.5
0.135,8.05515,1,0.5
0.1375,8.05674,1,0.5
0.14,8.04865,1,0.5
0.1425,8.05532,1,0.5
0.145,8.06269,1,0.5
0.1475,8.05929,1,0.5
0.15,8.06439,1,0.5
0.1525,8.0561,1,0.5
0.155,8.06643,1,0.5
0.1575,8.06735,1,0.5
0.16,8.03626,1,0.5
0.1625,8.04503,1,0.5
0.165,8.05796,1,0.5
0.1675,8.04893,1,0.5
0.17,8.05733,1,0.5
0.1725,8.06627,1,0.5
0.175,8.05135,1,0.5
0.1775,8.05147,1,0.5
0.18,8.04993,1,0.5
0.1825,8.05256,1,0.5
0.185,8.03989,1,0.5
0.1875,8.05377,1,0.5
0.19,8.05305,1,0.5
0.1925,8.04451,1,0.5
0.195,8.05052,1,0.5
0.1975,8.04538,1,0.5
0.2,8.05075,1,0.5
0.2025,8.04197,1,0.5
0.205,8.04506,1,0.5
0.2075,8.05561,1,0.5
0.21,8.05079,1,0.5
0.2125,8.04247,1,0.5
0.215,8.05065,1,0.5
0.2175,8.04925,1,0.5
0.22,8.05354,1,0.5
0.2225,8.04177,1,0.5
0.225,8.04218,1,0.5
0.2275,8.0365,1,0.5
0.23,8.053,1,0.5
0.2325,8.04479,1,0.5
0.235,8.03989,1,0.5
0.2375,8.0379,1,0.5
0.24,8.04314,1,0.5
0.2425,8.04059,1,0.5
0.245,8.05265,1,0.5
0.2475,8.04278,1,0.5
0.25,8.04306,1,0.5
0.2525,8.04706,1,0.5
0.255,8.04871,1,0.5
0.2575,8.04335,1,0.5
0.26,8.04492,1,0.5
0.2625,8.04399,1,0.5
0.265,8.04453,1,0.5
0.2675,8.0503,1,0.5
0.27,8.0616,1,0.5
0.2725,8.06427,1,0.5
0.275,8.04691,1,0.5
0.2775,8.05435,1,0.5
0.28,8.05326,1,0.5
0.2825,8.05299,1,0.5
0.285,8.06418,1,0.5
