FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0,0,48686,11940,4405,1032,300,0,0,0,11797,1038,-0.173683672134244,False,300,2112
-0.001374,0.1,48690,11941,4408,1031,300,0,-0.002748,-0.002748,11798,1038,-0.0369135291773856,False,300,2112
-0.002527,0.2,48697,11942,4409,1030,300,0,-0.004832,-0.004833,11799,1038,-0.0592480269819407,False,300,2112
-0.001984,0.3,48712,11942,4407,1031,300,0,-0.000355,-0.000356,11799,1038,-0.165836501718301,False,300,2112
-0.001251,0.4,48706,11942,4406,1031,300,0,0.001683,0.001682,11799,1038,-0.195949005705179,False,300,2112
-0.000208,0.5,48698,11941,4405,1031,300,0,0.005216,0.005215,11797,1038,-0.268224084098138,False,300,2112
0.000778,0.6,48703,11941,4408,1030,300,0,0.002182,0.002182,11798,1037,-0.0326341338233708,False,300,2111
0.003039,0.7,48705,11940,4405,1030,300,0,0.006471,0.00647,11797,1038,-0.0861417552127052,False,300,2112
0.004218,0.8,48701,11940,4404,1030,300,0,0.005541,0.005539,11796,1038,0.0275909027647967,False,300,2112
0.00553,0.9,48699,11940,4404,1030,300,0,0.008241,0.008239,11796,1038,-0.0438423774391931,False,300,2112
0.005985,1,48694,11939,4405,1031,300,0,0.007493,0.007491,11795,1038,0.0268921369506752,False,300,2112
0.006835,1.1,48689,11940,4407,1030,300,0,0.006431,0.006429,11797,1038,-0.0972058826431803,False,300,2112
0.00734,1.2,48688,11939,4404,1031,300,0,0.008996,0.008995,11796,1038,-0.00504403947353148,False,300,2112
0.007848,1.3,48684,11940,4402,1030,300,0,0.00808,0.00808,11795,1038,-0.103648278889083,False,300,2112
0.007925,1.4,48682,11940,4399,1031,300,0,0.008624,0.008623,11795,1038,-0.148749070816046,False,300,2113
0.007696,1.5,48692,11940,4401,1031,300,0,0.006347,0.006347,11796,1038,-0.166399074083359,False,300,2112
0.007714,1.6,48694,11941,4404,1031,300,0,0.006521,0.006521,11798,1038,-0.0945458309962287,False,300,2112
0.00654,1.7,48689,11941,4405,1031,300,0,0.00313,0.003133,11797,1037,-0.0731163245602372,False,300,2112
0.006708,1.8,48680,11938,4401,1031,300,0,0.008918,0.00892,11794,1037,-0.304642947328673,False,300,2112
0.006436,1.9,48690,11938,4402,1031,300,0,0.007263,0.007266,11795,1038,-0.287414575880644,False,300,2112
0.005689,2,48706,11940,4404,1030,300,0,0.002614,0.002617,11797,1038,-0.33531686765175,False,300,2112
0.004503,2.1,48708,11942,4406,1030,300,0,0.000589,0.000593,11799,1038,-0.12970179398221,False,300,2112
0.00516,2.2,48693,11940,4403,1030,300,0,0.006414,0.006419,11797,1038,-0.157016788190713,False,300,2112
0.00502,2.3,48691,11940,4403,1031,300,0,0.008222,0.008227,11796,1038,-0.13362422355943,False,300,2112
0.004611,2.4,48691,11940,4403,1030,300,0,0.005214,0.005219,11796,1038,-0.138106781232985,False,300,2112
0.0045,2.5,48697,11940,4405,1030,300,0,0.00206,0.002066,11797,1038,-0.193710072726619,False,300,2112
0.006311,2.6,48690,11938,4401,1030,300,0,0.009644,0.009651,11795,1038,-0.174382599573424,False,300,2112
0.006176,2.7,48688,11939,4402,1030,300,0,0.005741,0.005746,11796,1038,-0.225925009517376,False,300,2112
0.004796,2.8,48689,11940,4404,1030,300,0,0.001322,0.001326,11797,1037,-0.0351569138537834,False,300,2112
0.003938,2.9,48687,11940,4405,1030,300,0,0.000921,0.000926,11797,1037,-0.0830605100679925,False,300,2112
0.004801,3,48693,11940,4404,1030,300,0,0.006375,0.00638,11797,1038,-0.0875436315572388,False,300,2112
0.00451,3.1,48691,11940,4403,1030,300,0,0.008188,0.008195,11796,1038,-0.183068636049418,False,300,2112
0.004757,3.2,48696,11941,4404,1031,300,0,0.006977,0.006984,11797,1038,-0.137123694084991,False,300,2112
0.005059,3.3,48701,11938,4404,1031,300,0,0.002831,0.002837,11795,1038,-0.0838977590391037,False,300,2112
0.005218,3.4,48697,11939,4405,1031,300,0,0.001716,0.001722,11796,1038,-0.0378153690849749,False,300,2112
0.005711,3.5,48700,11938,4402,1031,300,0,0.008844,0.00885,11795,1038,-0.0813795316694982,False,300,2112
0.006084,3.6,48701,11939,4404,1032,300,0,0.01005,0.010057,11795,1038,-0.0221311909131957,False,300,2112
0.007042,3.7,48705,11939,4404,1031,300,0,0.01177,0.011779,11795,1038,0.00630054697521223,False,300,2112
0.008171,3.8,48707,11941,4405,1030,300,0,0.008475,0.008483,11797,1038,-0.0585497919845448,False,300,2112
0.009061,3.9,48700,11942,4405,1030,300,0,0.006166,0.006176,11798,1038,-0.032357817000561,False,300,2112
0.008801,4,48679,11940,4403,1030,300,0,0.007544,0.007555,11797,1038,-0.0757768404174692,False,300,2112
0.008106,4.1,48684,11940,4402,1031,300,0,0.006577,0.006589,11797,1038,-0.124798177013453,False,300,2112
0.007731,4.2,48691,11939,4401,1031,300,0,0.009893,0.009906,11797,1038,-0.141464247194932,False,300,2112
0.008403,4.3,48700,11939,4402,1031,300,0,0.011834,0.011849,11796,1038,-0.151831878742655,False,300,2112
0.00921,4.4,48695,11941,4404,1030,300,0,0.010201,0.010217,11797,1038,-0.15449393468506,False,300,2112
0.008518,4.5,48695,11943,4407,1031,300,0,0.004083,0.0041,11799,1038,-0.101549731361332,False,300,2112
0.008014,4.6,48697,11943,4407,1031,300,0,0.00406,0.004079,11799,1038,-0.0455203811588483,False,300,2112
0.007579,4.7,48708,11942,4406,1031,300,0,0.007715,0.007736,11799,1038,0.00882694008082353,False,300,2112
0.006576,4.8,48705,11940,4403,1031,300,0,0.006819,0.006838,11796,1038,-0.0749312955051159,False,300,2112
0.005699,4.9,48702,11939,4403,1031,300,0,0.005816,0.005834,11796,1038,-0.206172889975568,False,300,2112
0.005178,5,48692,11940,4405,1030,300,0,0.001477,0.001495,11796,1038,-0.212898784440034,False,300,2112
0.004378,5.1,48692,11941,4407,1030,300,0,6.4E-05,8E-05,11798,1038,-0.0942653245041045,False,300,2112
0.002372,5.2,48688,11941,4406,1030,300,0,-0.002316,-0.002299,11798,1037,-0.0603685610837845,False,300,2112
0.001345,5.3,48692,11941,4405,1030,300,0,0.001684,0.001699,11797,1038,-0.0661106390038992,False,300,2112
0.00034,5.4,48697,11941,4404,1030,300,0,0.000791,0.000806,11797,1038,-0.0683511897685196,False,300,2112
-0.000713,5.5,48700,11943,4409,1030,300,0,-0.003786,-0.003771,11800,1038,0.0058833794334455,False,300,2111
-0.001451,5.6,48701,11944,4409,1031,300,0,-0.003629,-0.003613,11800,1038,-0.0614872633394466,False,300,2111
-0.001377,5.7,48704,11944,4409,1031,300,0,-0.001944,-0.001929,11800,1038,0.0979065143669618,False,300,2111
-0.001459,5.8,48702,11943,4405,1032,300,0,0.001272,0.001288,11799,1038,0.0253516917877805,False,300,2112
-0.001669,5.9,48704,11943,4406,1031,300,0,-0.000256,-0.00024,11799,1038,-0.0451017570798251,False,300,2112
-4.8E-05,6,48698,11942,4406,1031,300,0,0.004315,0.004332,11798,1038,-0.0417393728965021,False,300,2112
0.002113,6.1,48699,11940,4406,1031,300,0,0.007178,0.007195,11797,1038,-0.0558868428034368,False,300,2112
0.003943,6.2,48700,11941,4405,1031,300,0,0.007205,0.007223,11797,1038,-0.0271728743901933,False,300,2112
0.005396,6.3,48703,11942,4404,1030,300,0,0.00854,0.008556,11798,1038,-0.00966490245269506,False,300,2112
0.006151,6.4,48695,11942,4404,1031,300,0,0.003518,0.003533,11798,1038,-0.095666732800672,False,300,2112
0.006601,6.5,48692,11940,4401,1031,300,0,0.006567,0.006583,11796,1038,-0.196793446227322,False,300,2112
0.005333,6.6,48694,11940,4403,1031,300,0,0.000833,0.000848,11797,1038,-0.0981860630863493,False,300,2112
0.004926,6.7,48706,11941,4405,1030,300,0,0.005172,0.005187,11797,1038,0.0172289650132493,False,300,2112
0.003665,6.8,48705,11942,4407,1030,300,0,0.002234,0.002248,11798,1038,0.0372568510171347,False,300,2112
0.004029,6.9,48699,11941,4406,1030,300,0,0.00534,0.005354,11798,1038,-0.0341769223030781,False,300,2112
0.003196,7,48689,11941,4406,1030,300,0,0.002398,0.002414,11797,1038,-0.146370508972586,False,300,2112
0.004807,7.1,48688,11940,4405,1031,300,0,0.00889,0.008905,11796,1038,-0.19847503513769,False,300,2112
0.005879,7.2,48690,11939,4402,1030,300,0,0.010533,0.010548,11795,1038,-0.19847420894118,False,300,2112
0.007107,7.3,48688,11939,4402,1031,300,0,0.008376,0.008391,11796,1038,-0.179984695145905,False,300,2112
0.007942,7.4,48681,11939,4401,1031,300,0,0.009515,0.009532,11796,1038,-0.181525158991752,False,300,2112
0.009678,7.5,48691,11941,4403,1031,300,0,0.011077,0.011094,11797,1038,-0.220743528872413,False,300,2112
0.009539,7.6,48700,11941,4404,1031,300,0,0.008196,0.008212,11798,1038,-0.15771239026886,False,300,2112
0.007796,7.7,48702,11942,4406,1030,300,0,0.001817,0.001834,11799,1038,-0.0605074149056873,False,300,2112
0.007415,7.8,48699,11940,4403,1031,300,0,0.006471,0.006489,11796,1038,0.0857210186978768,False,300,2112
0.007383,7.9,48688,11939,4401,1031,300,0,0.009352,0.00937,11795,1038,0.0557460197279675,False,300,2112
0.007603,8,48693,11938,4400,1030,300,0,0.01218,0.012198,11795,1038,0.0366955555076595,False,300,2112
0.007981,8.1,48706,11940,4403,1030,300,0,0.010086,0.010105,11797,1038,-0.0495842410574294,False,300,2112
0.008651,8.2,48710,11941,4405,1030,300,0,0.005164,0.005181,11797,1038,-0.0396386413829873,False,300,2112
0.00858,8.3,48697,11941,4402,1031,300,0,0.006116,0.006134,11798,1038,-0.153089514574875,False,300,2112
