FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0,0,48693,10807,2994,1102,300,0,0,0,10678,1108,-0.282199302071146,False,300,2386
-0.00011,0.1,48697,10808,2995,1102,300,0,-0.000221,-0.000221,10679,1108,-0.204774857085629,False,300,2385
-0.000174,0.2,48700,10808,2995,1102,300,0,-0.0003,-0.0003,10679,1108,-0.155388877652712,False,300,2385
-0.00022,0.3,48696,10807,2993,1102,300,0,-0.00036,-0.00036,10679,1109,-0.12451162261715,False,300,2385
-0.000663,0.4,48695,10806,2994,1103,300,0,-0.002433,-0.002433,10678,1109,-0.138011508467287,False,300,2385
-0.001536,0.5,48688,10806,2995,1102,300,0,-0.004366,-0.004367,10678,1108,-0.0848754153694165,False,300,2385
-0.001936,0.6,48693,10805,2997,1102,300,0,-0.00222,-0.00222,10678,1108,-0.033605960865199,False,300,2385
-0.002171,0.7,48705,10808,2999,1102,300,0,-0.001475,-0.001475,10679,1109,-0.008473208213117,False,300,2385
-0.000969,0.8,48704,10807,2996,1103,300,0,0.005647,0.005646,10679,1109,-0.00861674405053441,False,300,2385
0.000174,0.9,48703,10809,2995,1102,300,0,0.003281,0.003281,10680,1109,-0.101677668916899,False,300,2386
0.001605,1,48700,10808,2994,1102,300,0,0.00279,0.00279,10679,1109,-0.0774072074028329,False,300,2386
0.001425,1.1,48693,10807,2994,1102,300,0,-0.003119,-0.003121,10678,1109,-0.0162280357512111,False,300,2386
0.001338,1.2,48698,10807,2994,1103,300,0,-0.00191,-0.001913,10678,1109,-0.00890338273072757,False,300,2386
-0.001138,1.3,48701,10808,2997,1102,300,0,-0.006732,-0.006735,10680,1109,-0.103975038023443,False,300,2385
-0.003164,1.4,48710,10809,3000,1102,300,0,-0.006851,-0.006855,10681,1109,-0.0567263066125872,False,300,2385
-0.004491,1.5,48712,10810,3000,1103,300,0,-0.003843,-0.003847,10681,1109,-0.12120915870416,False,300,2385
-0.00391,1.6,48711,10809,2996,1103,300,0,-0.000212,-0.000216,10680,1109,-0.23653056454804,False,300,2385
-0.003608,1.7,48711,10808,2994,1103,300,0,-0.000402,-0.000406,10679,1109,-0.21068032558185,False,300,2386
-0.003026,1.8,48710,10808,2993,1103,300,0,-0.00382,-0.003824,10679,1108,-0.0745347242138284,False,300,2386
-0.001906,1.9,48706,10807,2992,1102,300,0,-0.001252,-0.001257,10678,1108,-0.00962152009157103,False,300,2386
-0.000967,2,48703,10807,2992,1103,300,0,0.000852,0.000846,10679,1109,-0.140596553349169,False,300,2386
-0.001422,2.1,48703,10808,2994,1102,300,0,-0.002487,-0.002495,10680,1109,-0.236673949302237,False,300,2386
-0.001642,2.2,48703,10809,2995,1102,300,0,-0.001502,-0.00151,10680,1109,-0.306900624129618,False,300,2386
-0.001329,2.3,48696,10809,2996,1102,300,0,-0.002255,-0.002264,10680,1109,-0.239115103960318,False,300,2385
-0.001254,2.4,48687,10807,2994,1103,300,0,-0.000875,-0.000885,10678,1109,-0.219009002940116,False,300,2385
-0.00277,2.5,48697,10808,2996,1103,300,0,-0.006731,-0.006741,10679,1108,-0.0577320822843017,False,300,2385
-0.003233,2.6,48693,10808,2996,1102,300,0,-0.004803,-0.004812,10679,1108,-0.0794178733137351,False,300,2385
-0.004047,2.7,48699,10808,2997,1102,300,0,-0.00557,-0.005577,10679,1108,-0.0830080429482366,False,300,2385
-0.003671,2.8,48696,10808,2996,1102,300,0,-0.000377,-0.000383,10679,1108,-0.138586486303528,False,300,2385
-0.003405,2.9,48699,10808,2995,1103,300,0,0.000458,0.000451,10679,1109,-0.115751698331639,False,300,2385
-0.002492,3,48704,10809,2997,1103,300,0,-0.002169,-0.002176,10680,1109,-0.0904756829247126,False,300,2385
-0.001741,3.1,48703,10808,2997,1103,300,0,-0.001048,-0.001056,10679,1109,-0.127384264356441,False,300,2385
-0.001099,3.2,48709,10808,2997,1104,300,0,-0.002357,-0.002366,10679,1109,-0.106129713384942,False,300,2385
-0.001134,3.3,48707,10809,2996,1103,300,0,-0.000552,-0.000562,10680,1108,-0.16845809271015,False,300,2385
-0.001833,3.4,48711,10810,2999,1102,300,0,-0.003039,-0.00305,10681,1109,-0.017377532127035,False,300,2385
-0.001858,3.5,48709,10809,2998,1102,300,0,-0.002293,-0.002303,10680,1109,0.03733895313268,False,300,2385
-0.00152,3.6,48695,10807,2996,1102,300,0,0.000643,0.000634,10679,1109,0.0433710429715309,False,300,2385
-0.000958,3.7,48697,10807,2993,1103,300,0,0.000449,0.000439,10678,1109,-0.101821409992377,False,300,2386
-0.000876,3.8,48705,10808,2994,1103,300,0,-0.00014,-0.000149,10679,1109,-0.1934465327193,False,300,2386
-0.000553,3.9,48700,10808,2993,1104,300,0,-0.001425,-0.001434,10679,1109,-0.0535676028611567,False,300,2386
-0.000968,4,48701,10808,2995,1103,300,0,-0.004366,-0.004376,10680,1108,0.143181962074338,False,300,2386
-0.001179,4.1,48700,10808,2995,1103,300,0,-0.000412,-0.000422,10680,1109,0.052848836721522,False,300,2386
-0.000824,4.2,48704,10808,2996,1102,300,0,0.002222,0.00221,10680,1108,-0.0969396060355243,False,300,2385
-0.000777,4.3,48704,10808,2997,1103,300,0,9.6E-05,8.4E-05,10679,1109,-0.146342000734084,False,300,2385
1.1E-05,4.4,48708,10808,2996,1103,300,0,0.002518,0.002505,10679,1109,-0.0799921486191968,False,300,2385
0.001734,4.5,48703,10807,2994,1103,300,0,0.004248,0.004233,10678,1109,0.0590254195879454,False,300,2386
0.001757,4.6,48703,10808,2995,1103,300,0,-0.000297,-0.000313,10679,1109,0.143325924081452,False,300,2386
0.000937,4.7,48706,10809,2996,1103,300,0,-0.001882,-0.001898,10680,1108,0.229350172629873,False,300,2385
-0.000438,4.8,48719,10810,2999,1104,300,0,-0.006777,-0.006793,10681,1108,0.103688956345133,False,300,2385
-0.000718,4.9,48706,10808,2996,1103,300,0,0.00112,0.001103,10679,1108,-0.100959686241505,False,300,2385
-0.001262,5,48700,10808,2995,1103,300,0,0.001524,0.001511,10679,1109,-0.190574965673133,False,300,2385
-0.000715,5.1,48699,10808,2994,1103,300,0,0.002438,0.002427,10679,1109,-0.201489297777204,False,300,2385
