FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0,0,48690,11477,3756,1076,300,0,0,0,11332,1085,0.0477768523689387,False,300,2244
-0.000611,0.1,48696,11478,3757,1076,300,0,-0.001222,-0.001222,11333,1085,0.11431722127009,False,300,2244
-0.000141,0.2,48694,11476,3754,1076,300,0,0.000798,0.000798,11331,1085,0.0448438535470368,False,300,2244
-0.00077,0.3,48698,11477,3755,1077,300,0,-0.002655,-0.002655,11331,1085,0.00496705977537044,False,300,2244
-0.001722,0.4,48697,11477,3756,1077,300,0,-0.005531,-0.005531,11331,1085,-0.0324974245961428,False,300,2244
-0.002459,0.5,48690,11477,3757,1078,300,0,-0.003686,-0.003686,11331,1085,-0.170151098509208,False,300,2243
-0.00229,0.6,48684,11477,3756,1076,300,0,-0.000374,-0.000374,11331,1085,-0.174266589809204,False,300,2244
-0.001978,0.7,48681,11476,3755,1078,300,0,0.002356,0.002356,11330,1086,-0.164474709918053,False,300,2244
-0.001276,0.8,48681,11477,3755,1078,300,0,0.000852,0.000853,11330,1085,-0.117218348627749,False,300,2244
-2.4E-05,0.9,48683,11476,3754,1078,300,0,0.000731,0.000731,11330,1085,-0.0114947393373038,False,300,2244
-0.000254,1,48683,11476,3757,1077,300,0,-0.004838,-0.004839,11331,1085,-0.0105013266937647,False,300,2244
-0.001009,1.1,48687,11476,3757,1077,300,0,-0.004147,-0.004149,11330,1085,-0.0661304678453496,False,300,2244
-0.000892,1.2,48694,11476,3753,1077,300,0,0.002939,0.002938,11330,1086,-0.140775535247156,False,300,2244
-0.001464,1.3,48703,11477,3755,1076,300,0,-0.002004,-0.002007,11332,1086,-0.0695363162600991,False,300,2244
-0.001651,1.4,48706,11476,3756,1076,300,0,-0.000204,-0.000206,11331,1085,-0.107994226925854,False,300,2244
-0.000805,1.5,48693,11475,3757,1076,300,0,-0.000607,-0.000609,11331,1085,-0.163339583382513,False,300,2244
0.000703,1.6,48688,11475,3754,1078,300,0,0.00339,0.003388,11329,1085,-0.183206971501268,False,300,2244
-0.00028,1.7,48693,11476,3754,1077,300,0,-0.001974,-0.001974,11330,1085,-0.276584282950117,False,300,2244
-3.5E-05,1.8,48701,11477,3755,1076,300,0,-0.000779,-0.000781,11331,1085,-0.145600471583219,False,300,2244
-0.00126,1.9,48698,11477,3757,1076,300,0,-0.006331,-0.006334,11332,1085,-0.185193712334824,False,300,2244
-0.001903,2,48696,11477,3755,1076,300,0,-0.003824,-0.003828,11331,1086,-0.127294028509171,False,300,2244
-0.002467,2.1,48695,11477,3754,1077,300,0,0.000572,0.000568,11331,1086,-0.18207163684599,False,300,2244
-0.001898,2.2,48695,11477,3753,1076,300,0,0.000873,0.000869,11331,1085,-0.0577575845786673,False,300,2244
-0.001358,2.3,48698,11476,3753,1076,300,0,0.001921,0.001916,11331,1085,-0.087984671400344,False,300,2244
0.000924,2.4,48705,11475,3753,1076,300,0,0.005079,0.005074,11330,1086,-0.0905390559062128,False,300,2244
