FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0,0,48643,11264,3517,1099,300,0,0,0,11148,1099,-0.220996962467124,False,300,2316
-0.000987,0.1,48643,11265,3519,1099,300,0,-0.001973,-0.001973,11149,1099,-0.257009786274087,False,300,2315
-0.003653,0.2,48647,11268,3523,1098,300,0,-0.008984,-0.008984,11151,1099,-0.175625708547127,False,300,2315
-0.006068,0.3,48658,11269,3526,1098,300,0,-0.013316,-0.013315,11153,1099,-0.102366431431435,False,300,2315
-0.006999,0.4,48652,11268,3525,1098,300,0,-0.010719,-0.010718,11152,1099,0.0172955673427359,False,300,2315
-0.009297,0.5,48657,11268,3524,1097,300,0,-0.011491,-0.01149,11152,1099,-0.00098412599006997,False,300,2315
-0.009852,0.6,48649,11267,3520,1099,300,0,-0.004751,-0.00475,11150,1099,-0.0940698335382199,False,300,2316
-0.009365,0.7,48646,11267,3521,1099,300,0,-0.006546,-0.006545,11150,1099,-0.0926635078638881,False,300,2315
-0.006857,0.8,48649,11267,3521,1099,300,0,-0.000779,-0.000778,11150,1099,-0.0743836911671865,False,300,2315
-0.004975,0.9,48644,11268,3521,1099,300,0,-0.001309,-0.001309,11150,1099,-0.11277122056399,False,300,2315
-0.003199,1,48651,11267,3522,1098,300,0,-0.002612,-0.002612,11150,1099,-0.123739205648578,False,300,2315
-0.00317,1.1,48644,11266,3521,1098,300,0,-0.004607,-0.004607,11149,1099,-0.0797273257678698,False,300,2315
-0.003803,1.2,48655,11266,3522,1098,300,0,-0.00971,-0.009711,11150,1099,-0.005483706378531,False,300,2315
-0.005096,1.3,48658,11266,3521,1097,300,0,-0.007243,-0.007246,11149,1099,-0.0293880584907997,False,300,2315
-0.006355,1.4,48645,11266,3521,1097,300,0,-0.007602,-0.007604,11149,1099,-0.220903338042786,False,300,2315
-0.006209,1.5,48640,11267,3521,1097,300,0,-0.001883,-0.001885,11149,1099,-0.200373756044679,False,300,2315
-0.005524,1.6,48650,11268,3522,1097,300,0,-0.001179,-0.001181,11151,1099,-0.149331168209398,False,300,2315
-0.004576,1.7,48661,11269,3523,1097,300,0,-0.004974,-0.004976,11152,1099,-0.0583547022190926,False,300,2315
-0.004725,1.8,48656,11268,3521,1097,300,0,-0.007984,-0.007986,11151,1099,-0.15369108864933,False,300,2315
-0.00572,1.9,48660,11270,3524,1097,300,0,-0.012581,-0.012585,11154,1099,-0.0426069754407015,False,300,2315
-0.007151,2,48662,11269,3524,1098,300,0,-0.009038,-0.009042,11153,1099,0.013638920054412,False,300,2315
-0.008713,2.1,48658,11269,3524,1098,300,0,-0.008988,-0.008992,11152,1099,-0.0258730471926567,False,300,2315
-0.009397,2.2,48659,11268,3524,1098,300,0,-0.008395,-0.008398,11152,1099,-0.0493556393008457,False,300,2315
-0.009156,2.3,48666,11268,3524,1099,300,0,-0.006778,-0.00678,11152,1099,-0.0562453555370664,False,300,2315
-0.008342,2.4,48658,11267,3524,1099,300,0,-0.008508,-0.008511,11151,1099,-0.0473865316068468,False,300,2315
-0.007734,2.5,48651,11268,3522,1099,300,0,-0.006003,-0.006005,11151,1099,0.0208108790429571,False,300,2315
-0.006689,2.6,48649,11268,3522,1098,300,0,-0.003762,-0.003763,11151,1099,0.0458398057248444,False,300,2315
-0.005952,2.7,48654,11269,3523,1098,300,0,-0.004708,-0.004709,11152,1099,0.0527302502580674,False,300,2315
-0.00536,2.8,48653,11267,3524,1098,300,0,-0.003819,-0.003821,11150,1099,-0.154955731705211,False,300,2315
-0.00476,2.9,48653,11268,3524,1098,300,0,-0.005509,-0.00551,11151,1099,-0.140331965119322,False,300,2315
-0.00483,3,48649,11267,3523,1099,300,0,-0.006353,-0.006355,11150,1099,-0.244807814593344,False,300,2315
-0.005222,3.1,48649,11267,3522,1099,300,0,-0.005721,-0.005722,11151,1099,-0.13217619089663,False,300,2315
-0.004957,3.2,48653,11267,3520,1099,300,0,-0.003385,-0.003385,11151,1099,-0.264212070116366,False,300,2315
-0.005071,3.3,48657,11268,3521,1099,300,0,-0.004387,-0.004387,11151,1099,-0.208669768902083,False,300,2315
-0.004543,3.4,48661,11268,3520,1099,300,0,-0.002867,-0.002866,11151,1099,-0.209513409219442,False,300,2315
-0.004596,3.5,48661,11269,3522,1099,300,0,-0.006622,-0.00662,11152,1099,-0.282211039142272,False,300,2315
-0.005118,3.6,48664,11270,3523,1098,300,0,-0.008327,-0.008327,11153,1099,-0.262666179351233,False,300,2315
-0.005974,3.7,48656,11269,3524,1098,300,0,-0.007665,-0.007664,11153,1099,-0.118255973468167,False,300,2315
-0.007145,3.8,48661,11270,3526,1098,300,0,-0.010244,-0.010242,11153,1099,0.0651040337752606,False,300,2314
-0.007625,3.9,48655,11268,3522,1098,300,0,-0.005266,-0.005263,11151,1099,-0.0250286155995395,False,300,2315
-0.007791,4,48651,11268,3521,1098,300,0,-0.00745,-0.007446,11151,1099,-0.168032054658399,False,300,2315
-0.006972,4.1,48651,11267,3520,1099,300,0,-0.004234,-0.00423,11151,1099,-0.0179982860141097,False,300,2315
-0.00826,4.2,48654,11270,3525,1098,300,0,-0.014106,-0.014101,11153,1099,-0.0309350080787469,False,300,2315
-0.008282,4.3,48665,11269,3525,1098,300,0,-0.010353,-0.010348,11153,1099,-0.0559643092798396,False,300,2315
-0.007833,4.4,48664,11267,3522,1098,300,0,-0.003021,-0.003017,11151,1099,-0.205294785410141,False,300,2315
-0.006286,4.5,48659,11267,3520,1099,300,0,0.000283,0.000286,11150,1099,-0.0953350208729469,False,300,2315
-0.005251,4.6,48653,11267,3517,1099,300,0,0.000943,0.000945,11149,1099,-0.178859240922363,False,300,2316
-0.002436,4.7,48653,11268,3519,1099,300,0,-3.3E-05,-3E-05,11151,1099,-0.211903878530253,False,300,2316
-0.000503,4.8,48654,11267,3519,1099,300,0,-0.000688,-0.000684,11150,1099,-0.353080147933534,False,300,2315
0.000294,4.9,48654,11267,3520,1099,300,0,0.000963,0.000966,11150,1099,-0.229621398310082,False,300,2315
-0.000477,5,48659,11268,3522,1099,300,0,-0.00357,-0.003567,11151,1099,-0.149893829950094,False,300,2315
-0.001337,5.1,48666,11268,3522,1099,300,0,-0.003355,-0.003353,11152,1099,-0.0874612660738885,False,300,2315
-0.002402,5.2,48666,11268,3521,1099,300,0,-0.005361,-0.005359,11152,1099,-0.274195954534943,False,300,2315
-0.002957,5.3,48664,11267,3521,1098,300,0,-0.003462,-0.003459,11152,1099,-0.363063420936487,False,300,2315
-0.003908,5.4,48658,11268,3523,1097,300,0,-0.003791,-0.003789,11152,1099,-0.1763289578818,False,300,2315
-0.004956,5.5,48660,11269,3524,1098,300,0,-0.008809,-0.008806,11153,1099,-0.0822582316933988,False,300,2315
-0.007254,5.6,48674,11270,3525,1098,300,0,-0.014845,-0.014842,11154,1099,-0.105037907064518,False,300,2315
-0.008492,5.7,48675,11270,3524,1098,300,0,-0.011554,-0.011552,11153,1099,-0.167189341774909,False,300,2315
-0.00898,5.8,48658,11269,3520,1097,300,0,-0.005903,-0.005901,11152,1099,-0.0989917201359544,False,300,2315
-0.009018,5.9,48654,11268,3519,1098,300,0,-0.003978,-0.003976,11152,1099,-0.153127669510347,False,300,2315
-0.007999,6,48658,11268,3520,1099,300,0,-0.003713,-0.003711,11152,1099,-0.2317305316035,False,300,2315
-0.005716,6.1,48668,11269,3521,1099,300,0,-0.003432,-0.00343,11152,1099,-0.161986109455818,False,300,2315
-0.003958,6.2,48660,11269,3521,1098,300,0,-0.002765,-0.002763,11152,1099,-0.0766340226101852,False,300,2315
-0.004785,6.3,48658,11270,3524,1097,300,0,-0.010039,-0.010036,11153,1098,-0.0735404885279138,False,300,2315
-0.003822,6.4,48650,11267,3521,1099,300,0,0.000835,0.00084,11151,1098,-0.2147163279731,False,300,2315
-0.002212,6.5,48643,11267,3519,1099,300,0,0.004339,0.004345,11150,1098,-0.261400041002823,False,300,2315
-0.000514,6.6,48644,11267,3518,1099,300,0,0.005057,0.005064,11150,1099,-0.224700081362882,False,300,2316
-5.3E-05,6.7,48652,11269,3520,1098,300,0,-0.000456,-0.000447,11152,1099,-0.168594953700113,False,300,2315
0.001308,6.8,48662,11269,3522,1099,300,0,-0.003237,-0.00323,11152,1099,-0.127817123650198,False,300,2315
-0.000894,6.9,48665,11270,3526,1098,300,0,-0.010174,-0.010168,11154,1099,-0.00126504664739309,False,300,2314
-0.003768,7,48667,11270,3527,1097,300,0,-0.010031,-0.010024,11154,1099,0.00674959945656496,False,300,2314
-0.007289,7.1,48664,11271,3527,1097,300,0,-0.012546,-0.01254,11155,1099,-0.0570888912640517,False,300,2314
-0.008746,7.2,48649,11270,3523,1099,300,0,-0.007741,-0.007735,11153,1098,-0.290226323107421,False,300,2315
-0.008289,7.3,48647,11268,3521,1099,300,0,-0.000953,-0.000947,11152,1099,-0.30977161668284,False,300,2315
-0.006321,7.4,48652,11270,3521,1099,300,0,-0.000331,-0.000326,11153,1099,-0.15003434432571,False,300,2315
-0.004122,7.5,48664,11268,3519,1099,300,0,0.00096,0.000966,11151,1099,-0.133441510386573,False,300,2316
-0.001162,7.6,48662,11267,3517,1099,300,0,0.002256,0.002262,11151,1099,-0.175625732937952,False,300,2316
0.00028,7.7,48661,11268,3518,1099,300,0,-0.000531,-0.000522,11151,1099,-0.209232720397234,False,300,2316
-0.000202,7.8,48660,11268,3520,1098,300,0,-0.003366,-0.003357,11152,1099,-0.0767754556197287,False,300,2316
-0.000467,7.9,48666,11268,3519,1097,300,0,-0.001653,-0.001645,11152,1099,-0.147222318179688,False,300,2316
-0.000308,8,48659,11267,3517,1098,300,0,0.001755,0.001763,11151,1099,-0.0445741520403344,False,300,2316
-0.001029,8.1,48662,11269,3521,1098,300,0,-0.001352,-0.001345,11152,1099,-0.0645412593312822,False,300,2315
-0.000622,8.2,48656,11269,3520,1098,300,0,0.001507,0.001513,11152,1099,-0.134847827574573,False,300,2316
-0.000669,8.3,48651,11270,3522,1097,300,0,-0.003603,-0.003596,11153,1099,-0.0582133716349531,False,300,2315
-0.00097,8.4,48650,11269,3521,1098,300,0,-0.003156,-0.003149,11153,1099,-0.154534039663333,False,300,2315
-0.003004,8.5,48656,11270,3523,1097,300,0,-0.008414,-0.008408,11154,1099,-0.0894303607708955,False,300,2315
-0.003902,8.6,48648,11269,3520,1098,300,0,-0.005844,-0.005839,11153,1099,-0.191796556140784,False,300,2315
-0.004301,8.7,48643,11268,3517,1098,300,0,-0.000489,-0.000485,11151,1099,-0.171969224658052,False,300,2316
-0.002703,8.8,48654,11267,3518,1099,300,0,0.004391,0.004397,11151,1099,-0.0447141771803099,False,300,2316
-0.001036,8.9,48658,11268,3518,1099,300,0,0.005175,0.005181,11152,1099,0.0517460815897446,False,300,2316
0.000488,9,48660,11269,3519,1099,300,0,-0.000793,-0.000788,11152,1099,-0.0473867071370937,False,300,2316
0.002185,9.1,48649,11269,3518,1098,300,0,0.002639,0.002647,11151,1099,-0.154815258990566,False,300,2316
0.002947,9.2,48645,11268,3518,1098,300,0,0.003324,0.003332,11151,1099,-0.0797275510061611,False,300,2316
0.002433,9.3,48653,11269,3519,1098,300,0,0.001819,0.001827,11152,1099,-0.0480896489135073,False,300,2316
0.001794,9.4,48654,11268,3519,1098,300,0,0.001982,0.00199,11151,1099,-0.0178579498168979,False,300,2316
0.00216,9.5,48667,11269,3520,1099,300,0,0.001034,0.001043,11152,1099,-0.200655094749777,False,300,2315
0.001879,9.6,48657,11268,3519,1099,300,0,0.001233,0.001243,11152,1099,-0.081696212516928,False,300,2315
0.001034,9.7,48649,11268,3519,1099,300,0,-0.0009,-0.000891,11151,1099,-0.116568197293923,False,300,2316
0.000539,9.8,48648,11268,3518,1098,300,0,-0.000652,-0.000643,11151,1099,-0.188140517612433,False,300,2316
0.000437,9.9,48651,11267,3517,1098,300,0,0.001468,0.001476,11151,1099,-0.0923827564950238,False,300,2316
