FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0,0,48663,11239,3480,1105,300,0,0,0,11123,1105,-0.18663123000091,False,300,2332
-0.00039,0.1,48663,11240,3480,1106,300,0,-0.00078,-0.00078,11123,1105,-0.313153017285664,False,300,2332
-0.001702,0.2,48666,11240,3482,1106,300,0,-0.004326,-0.004326,11124,1105,-0.248744246563824,False,300,2332
-0.004732,0.3,48675,11242,3484,1105,300,0,-0.013823,-0.013824,11125,1105,-0.229620752466187,False,300,2331
-0.006527,0.4,48672,11242,3482,1104,300,0,-0.013708,-0.013707,11124,1105,-0.242838318284065,False,300,2332
-0.008493,0.5,48667,11240,3481,1104,300,0,-0.009829,-0.009827,11123,1105,-0.269132910421135,False,300,2332
-0.009159,0.6,48663,11239,3479,1104,300,0,-0.004107,-0.004106,11123,1105,-0.180828205497037,False,300,2332
-0.00862,0.7,48664,11239,3480,1105,300,0,-0.001632,-0.00163,11122,1105,-0.123176584992011,False,300,2332
-0.006851,0.8,48660,11239,3481,1105,300,0,-0.00498,-0.004979,11122,1105,-0.125145569632919,False,300,2332
-0.006442,0.9,48667,11241,3483,1105,300,0,-0.01166,-0.01166,11124,1105,-0.13808201850003,False,300,2332
-0.006269,1,48669,11240,3482,1105,300,0,-0.008968,-0.008968,11124,1105,-0.0871799130382967,False,300,2332
-0.006732,1.1,48666,11241,3481,1105,300,0,-0.006418,-0.006417,11124,1105,-0.164657934818654,False,300,2332
-0.007373,1.2,48663,11239,3480,1105,300,0,-0.004837,-0.004836,11123,1105,-0.229621001486513,False,300,2332
-0.008012,1.3,48662,11240,3482,1105,300,0,-0.008174,-0.008176,11124,1105,-0.201076462587651,False,300,2332
-0.007811,1.4,48667,11242,3485,1105,300,0,-0.01066,-0.010664,11125,1105,-0.0748057452684418,False,300,2331
-0.006787,1.5,48673,11241,3480,1106,300,0,-0.003846,-0.003851,11124,1105,-0.191373739112204,False,300,2332
-0.006466,1.6,48670,11240,3480,1105,300,0,-0.004814,-0.00482,11124,1105,-0.135550600749543,False,300,2332
-0.005773,1.7,48664,11240,3479,1105,300,0,-0.001373,-0.001378,11123,1105,-0.208106945282935,False,300,2332
-0.005192,1.8,48659,11240,3481,1104,300,0,-0.005265,-0.005269,11124,1105,-0.276585374534763,False,300,2332
-0.004009,1.9,48659,11240,3481,1105,300,0,-0.004746,-0.004752,11124,1105,-0.203889087711374,False,300,2332
-0.004687,2,48670,11242,3484,1105,300,0,-0.007238,-0.007243,11125,1105,-0.0611668216364123,False,300,2331
-0.005332,2.1,48673,11242,3483,1105,300,0,-0.008037,-0.008039,11125,1105,0.014061225345182,False,300,2331
-0.006103,2.2,48665,11241,3481,1105,300,0,-0.005229,-0.005232,11123,1105,-0.139207597834476,False,300,2332
-0.007162,2.3,48662,11242,3483,1105,300,0,-0.01056,-0.010562,11125,1105,-0.145534876214556,False,300,2331
-0.008256,2.4,48663,11242,3484,1104,300,0,-0.010213,-0.010216,11125,1105,-0.0880238045050821,False,300,2331
-0.007885,2.5,48665,11242,3482,1104,300,0,-0.005387,-0.00539,11125,1105,-0.0146235376255086,False,300,2332
-0.008192,2.6,48662,11243,3485,1104,300,0,-0.009568,-0.009572,11126,1105,-0.0696035316613766,False,300,2331
-0.008593,2.7,48663,11242,3485,1105,300,0,-0.007236,-0.00724,11125,1105,-0.193483328752661,False,300,2331
-0.008002,2.8,48661,11241,3484,1105,300,0,-0.007604,-0.007608,11124,1105,-0.204732580934796,False,300,2331
-0.006865,2.9,48662,11241,3482,1105,300,0,-0.004529,-0.004533,11124,1105,-0.206279166952689,False,300,2331
-0.006108,3,48665,11241,3480,1105,300,0,-0.0016,-0.001603,11123,1105,-0.125708018383694,False,300,2332
-0.005179,3.1,48665,11241,3480,1104,300,0,-0.004925,-0.004929,11124,1105,-0.107568994702221,False,300,2332
-0.005382,3.2,48666,11242,3481,1105,300,0,-0.008251,-0.008257,11125,1105,-0.1826556718712,False,300,2332
-0.005376,3.3,48665,11242,3481,1105,300,0,-0.007575,-0.00758,11125,1105,-0.138362457524531,False,300,2332
-0.005575,3.4,48668,11243,3480,1106,300,0,-0.005522,-0.005526,11125,1105,-0.0653849072841674,False,300,2332
-0.00614,3.5,48674,11243,3481,1106,300,0,-0.004428,-0.004431,11125,1105,-0.0828207921597721,False,300,2332
-0.00734,3.6,48683,11244,3484,1105,300,0,-0.010925,-0.010929,11127,1105,-0.0105461368438964,False,300,2332
-0.006755,3.7,48671,11243,3483,1105,300,0,-0.005327,-0.005331,11125,1105,-0.08422748519846,False,300,2331
-0.005651,3.8,48658,11243,3481,1105,300,0,-0.002056,-0.002061,11125,1104,-0.0829621419056657,False,300,2332
-0.005356,3.9,48664,11242,3480,1105,300,0,-0.004047,-0.004052,11125,1105,-0.19587411160828,False,300,2332
-0.00537,4,48670,11242,3481,1104,300,0,-0.004498,-0.004505,11126,1105,-0.16873553969534,False,300,2332
-0.004493,4.1,48671,11243,3482,1104,300,0,-0.006537,-0.006546,11125,1105,-0.143847238868469,False,300,2332
-0.005006,4.2,48674,11243,3483,1104,300,0,-0.00789,-0.007899,11125,1105,-0.0288254837891191,False,300,2332
-0.006089,4.3,48664,11241,3481,1104,300,0,-0.007471,-0.007479,11124,1105,-0.0666505846145467,False,300,2332
-0.005778,4.4,48668,11241,3480,1105,300,0,-0.002495,-0.002502,11124,1105,-0.212465834880815,False,300,2332
-0.006268,4.5,48671,11241,3482,1105,300,0,-0.006948,-0.006956,11124,1105,-0.288396971617962,False,300,2332
-0.006827,4.6,48673,11241,3482,1105,300,0,-0.009328,-0.009337,11124,1105,-0.266601634001179,False,300,2332
-0.006318,4.7,48672,11240,3480,1105,300,0,-0.005349,-0.005358,11124,1105,-0.232291969001959,False,300,2332
-0.006239,4.8,48673,11242,3482,1106,300,0,-0.007074,-0.007084,11125,1105,-0.219215362014131,False,300,2332
-0.006848,4.9,48670,11242,3483,1105,300,0,-0.005538,-0.005548,11126,1105,-0.204310412694048,False,300,2331
-0.006059,5,48669,11243,3482,1104,300,0,-0.003004,-0.003014,11125,1105,-0.181249635800581,False,300,2332
-0.004648,5.1,48667,11242,3480,1105,300,0,-0.002273,-0.002283,11125,1105,-0.271664454584412,False,300,2332
-0.003246,5.2,48667,11240,3478,1105,300,0,0.00166,0.001649,11124,1105,-0.324113047823534,False,300,2332
-0.002053,5.3,48670,11242,3480,1104,300,0,-0.00111,-0.001121,11125,1105,-0.174078886878854,False,300,2332
-0.001341,5.4,48668,11242,3479,1105,300,0,-0.001976,-0.001988,11125,1105,-0.20093524929298,False,300,2332
-0.001278,5.5,48662,11241,3479,1105,300,0,-0.002692,-0.002703,11124,1105,-0.1116460762766,False,300,2332
-0.0017,5.6,48669,11240,3479,1105,300,0,-0.004381,-0.004393,11123,1105,-0.0905541954312951,False,300,2332
-0.003004,5.7,48671,11241,3481,1105,300,0,-0.00486,-0.004872,11124,1105,-0.107850210021411,False,300,2332
-0.002965,5.8,48670,11239,3478,1105,300,0,-0.000918,-0.000931,11123,1105,-0.266039549911164,False,300,2332
-0.003498,5.9,48674,11241,3479,1104,300,0,-0.004639,-0.004653,11124,1105,-0.351392213660428,False,300,2332
