FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0,0,48473,10681,3174,1084,300,0,0,0,10548,1091,-0.0969264906437093,False,300,2321
-0.003606,0.1,48472,10682,3176,1084,300,0,-0.007212,-0.007212,10549,1091,-0.00395199536779122,False,300,2321
-0.005993,0.2,48470,10682,3177,1084,300,0,-0.010767,-0.010767,10549,1091,0.0565911687420053,False,300,2320
-0.007255,0.3,48468,10684,3179,1084,300,0,-0.011041,-0.011043,10551,1091,0.0813362251665594,False,300,2320
-0.006747,0.4,48476,10684,3179,1084,300,0,-0.004715,-0.004717,10551,1091,0.106213074154676,False,300,2320
-0.007593,0.5,48467,10682,3176,1084,300,0,-0.004232,-0.004235,10549,1091,0.133656449383827,False,300,2320
-0.006144,0.6,48477,10683,3177,1084,300,0,3.7E-05,3.3E-05,10550,1091,-0.0267388767020395,False,300,2321
-0.003881,0.7,48483,10683,3177,1084,300,0,0.000545,0.000543,10550,1091,-0.014933052485813,False,300,2321
-0.002337,0.8,48478,10682,3177,1084,300,0,-0.003321,-0.003325,10549,1092,-0.110922214442407,False,300,2320
-0.003006,0.9,48479,10682,3180,1084,300,0,-0.00806,-0.008063,10549,1091,-0.245145216252334,False,300,2320
-0.003854,1,48477,10682,3180,1084,300,0,-0.008472,-0.008475,10550,1092,-0.143177910309556,False,300,2320
-0.004713,1.1,48476,10681,3177,1084,300,0,-0.004256,-0.00426,10548,1092,-0.138062900489107,False,300,2320
-0.004884,1.2,48474,10681,3176,1084,300,0,-0.000311,-0.000314,10548,1092,-0.110762873196927,False,300,2321
-0.005431,1.3,48471,10683,3180,1084,300,0,-0.006054,-0.006057,10549,1091,0.00114553906707124,False,300,2320
-0.005113,1.4,48466,10684,3181,1084,300,0,-0.00647,-0.006472,10550,1092,-0.0746461642103323,False,300,2320
-0.004238,1.5,48469,10683,3178,1084,300,0,-0.004097,-0.004098,10549,1092,-0.119161859802463,False,300,2320
-0.003943,1.6,48474,10682,3178,1084,300,0,-0.002785,-0.002786,10549,1091,-0.109917825015799,False,300,2320
-0.003711,1.7,48476,10682,3176,1084,300,0,0.000848,0.000848,10548,1091,-0.112047923537342,False,300,2321
