FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0,0,48501,12577,4305,1045,300,0,0,0,12409,1048,-0.302649386994837,False,300,2140
-0.002829,0.1,48498,12577,4304,1044,300,0,-0.005658,-0.005658,12410,1048,-0.259778978661663,False,300,2140
-0.00602,0.2,48500,12580,4307,1044,300,0,-0.012402,-0.012403,12413,1048,-0.180024018362451,False,300,2140
-0.008968,0.3,48502,12580,4309,1043,300,0,-0.017814,-0.017813,12413,1048,-0.143746692229179,False,300,2139
-0.010804,0.4,48506,12581,4311,1043,300,0,-0.018145,-0.018145,12414,1048,-0.130445204773057,False,300,2139
-0.014219,0.5,48513,12581,4310,1043,300,0,-0.017075,-0.017075,12413,1048,-0.108435451934214,False,300,2139
-0.014997,0.6,48505,12579,4306,1044,300,0,-0.009547,-0.009547,12411,1048,-0.221917271936535,False,300,2140
-0.014289,0.7,48503,12577,4305,1044,300,0,-0.008864,-0.008865,12410,1049,-0.264811425134682,False,300,2140
-0.012103,0.8,48505,12579,4307,1044,300,0,-0.006884,-0.006884,12411,1049,-0.229239616181828,False,300,2140
-0.010046,0.9,48511,12579,4308,1043,300,0,-0.007861,-0.007861,12411,1049,-0.169405921545676,False,300,2140
-0.008556,1,48508,12579,4307,1043,300,0,-0.009623,-0.009624,12411,1049,-0.135627781858293,False,300,2140
-0.008099,1.1,48502,12578,4305,1044,300,0,-0.007265,-0.007266,12411,1048,-0.187910015089239,False,300,2140
-0.00975,1.2,48498,12580,4308,1044,300,0,-0.017116,-0.017118,12412,1048,-0.106641044104664,False,300,2140
-0.011923,1.3,48492,12580,4309,1044,300,0,-0.017747,-0.01775,12413,1048,-0.100755318495879,False,300,2140
-0.013946,1.4,48492,12580,4309,1044,300,0,-0.017978,-0.017982,12413,1048,-0.0148417912502443,False,300,2140
-0.01494,1.5,48497,12579,4308,1043,300,0,-0.014591,-0.014596,12412,1048,-0.074953587927118,False,300,2140
-0.016978,1.6,48505,12582,4310,1043,300,0,-0.017459,-0.017464,12414,1049,-0.146423902894162,False,300,2139
-0.01646,1.7,48499,12581,4309,1044,300,0,-0.014526,-0.014533,12413,1048,-0.114321435085902,False,300,2140
-0.014813,1.8,48504,12580,4308,1044,300,0,-0.009512,-0.009519,12412,1049,-0.198811201287427,False,300,2140
-0.014302,1.9,48507,12581,4310,1044,300,0,-0.015422,-0.015429,12413,1048,-0.112207135805974,False,300,2139
-0.014253,2,48504,12581,4310,1044,300,0,-0.014349,-0.014357,12413,1049,-0.0434001594663423,False,300,2139
-0.014648,2.1,48507,12582,4311,1044,300,0,-0.01943,-0.019437,12414,1048,0.108028777302145,False,300,2139
-0.014363,2.2,48510,12580,4310,1044,300,0,-0.013104,-0.013112,12413,1048,-0.0200352861788458,False,300,2139
-0.014293,2.3,48506,12578,4306,1043,300,0,-0.009162,-0.00917,12411,1048,-0.0959793377550777,False,300,2140
-0.01172,2.4,48507,12578,4304,1043,300,0,-0.002555,-0.002562,12411,1048,-0.242102622844976,False,300,2140
-0.010902,2.5,48512,12578,4309,1044,300,0,-0.010259,-0.010264,12411,1049,-0.213521624771559,False,300,2139
-0.008918,2.6,48502,12579,4309,1044,300,0,-0.009513,-0.009516,12412,1049,-0.0923239949194417,False,300,2139
-0.008332,2.7,48503,12579,4309,1044,300,0,-0.010174,-0.010179,12413,1048,-0.186070426223439,False,300,2140
-0.008805,2.8,48503,12580,4310,1044,300,0,-0.011524,-0.011527,12413,1048,-0.288918036962921,False,300,2139
-0.010984,2.9,48509,12580,4311,1044,300,0,-0.013451,-0.013455,12413,1049,-0.363485129622747,False,300,2139
-0.011247,3,48504,12579,4309,1044,300,0,-0.011573,-0.011576,12412,1048,-0.191554506986698,False,300,2139
-0.011015,3.1,48499,12578,4306,1044,300,0,-0.008355,-0.008358,12412,1048,-0.235836537246774,False,300,2140
-0.011047,3.2,48497,12578,4305,1044,300,0,-0.010334,-0.010338,12411,1048,-0.24421587350295,False,300,2140
-0.010636,3.3,48498,12580,4306,1044,300,0,-0.009467,-0.009469,12412,1049,-0.246456446758403,False,300,2140
-0.008804,3.4,48502,12579,4304,1044,300,0,-0.004291,-0.004295,12411,1049,-0.252475183307834,False,300,2140
-0.008265,3.5,48513,12581,4307,1044,300,0,-0.008879,-0.008882,12412,1048,-0.193781029257475,False,300,2140
-0.008428,3.6,48513,12580,4308,1044,300,0,-0.009169,-0.009172,12412,1048,-0.113217736118645,False,300,2140
-0.008137,3.7,48511,12581,4307,1044,300,0,-0.008881,-0.008886,12413,1048,-0.0184829525785563,False,300,2140
-0.00777,3.8,48514,12581,4308,1043,300,0,-0.007628,-0.007632,12413,1049,-0.143323693147437,False,300,2139
