FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0,0,48702,11456,3722,1082,300,0,0,0,11310,1090,-0.194417657362604,False,300,2257
-0.001929,0.1,48706,11457,3722,1082,300,0,-0.003858,-0.003858,11312,1090,-0.177230826118133,False,300,2258
-0.002649,0.2,48697,11456,3722,1081,300,0,-0.004088,-0.004089,11311,1090,-0.206480304981598,False,300,2257
-0.004222,0.3,48708,11457,3722,1081,300,0,-0.008942,-0.008942,11313,1090,-0.0455533309764257,False,300,2257
-0.00445,0.4,48700,11455,3720,1081,300,0,-0.005362,-0.005359,11311,1089,-0.0882683352879963,False,300,2258
-0.006248,0.5,48705,11456,3722,1081,300,0,-0.008991,-0.008987,11312,1089,-0.0553449829663377,False,300,2257
-0.006897,0.6,48697,11457,3724,1081,300,0,-0.007103,-0.0071,11312,1090,-0.0895455617384405,False,300,2257
-0.007337,0.7,48701,11456,3722,1081,300,0,-0.006285,-0.006282,11312,1090,-0.1915796764055,False,300,2257
-0.005625,0.8,48692,11454,3719,1081,300,0,-0.000384,-0.000382,11310,1090,-0.245363963128083,False,300,2258
-0.004431,0.9,48695,11454,3718,1081,300,0,0.000608,0.000611,11310,1090,-0.246215454361424,False,300,2258
-0.002461,1,48698,11453,3721,1081,300,0,0.000861,0.000863,11309,1090,-0.0874169274793214,False,300,2257
-0.001491,1.1,48696,11455,3722,1081,300,0,-0.002257,-0.002255,11311,1090,-0.0899714384176468,False,300,2257
-0.000235,1.2,48692,11456,3722,1081,300,0,-1E-06,0,11311,1090,-0.143755678462388,False,300,2257
-8.8E-05,1.3,48699,11457,3722,1081,300,0,0.000349,0.000349,11312,1090,-0.108987586723255,False,300,2257
-0.000185,1.4,48709,11457,3723,1082,300,0,0.000122,0.000121,11312,1090,-0.00539254601277162,False,300,2257
-0.001274,1.5,48710,11457,3724,1082,300,0,-0.004581,-0.004582,11312,1089,-0.0527908353589416,False,300,2257
-0.002227,1.6,48715,11458,3724,1081,300,0,-0.007022,-0.007023,11314,1090,0.00525057853844783,False,300,2257
-0.003744,1.7,48715,11457,3723,1081,300,0,-0.007586,-0.007586,11313,1089,0.0693942299988926,False,300,2257
-0.004536,1.8,48708,11456,3721,1082,300,0,-0.003615,-0.003614,11312,1089,-0.000425726856719393,False,300,2257
-0.004857,1.9,48703,11456,3721,1082,300,0,-0.001483,-0.001484,11312,1090,0.0510879646297517,False,300,2257
-0.00398,2,48692,11455,3719,1082,300,0,-0.000196,-0.000199,11311,1089,0.0149007600748387,False,300,2258
-0.003085,2.1,48706,11456,3719,1081,300,0,-0.002547,-0.002551,11312,1090,-0.0259694486805797,False,300,2258
-0.001467,2.2,48697,11456,3717,1081,300,0,0.000507,0.000503,11311,1090,-0.20818294996511,False,300,2258
-0.001076,2.3,48699,11455,3718,1081,300,0,-0.001659,-0.001664,11311,1090,-0.257568012534701,False,300,2258
-0.001389,2.4,48696,11454,3718,1081,300,0,-0.003052,-0.003056,11310,1090,-0.274313578469119,False,300,2258
-0.00278,2.5,48715,11456,3723,1081,300,0,-0.007148,-0.007153,11311,1090,-0.1758274553595,False,300,2257
-0.003647,2.6,48722,11457,3723,1081,300,0,-0.006881,-0.006885,11313,1090,-0.171286535295185,False,300,2257
-0.004734,2.7,48724,11458,3723,1081,300,0,-0.00493,-0.004935,11313,1090,-0.152554212972392,False,300,2257
-0.005942,2.8,48720,11457,3722,1081,300,0,-0.007697,-0.007702,11313,1090,-0.0136233748828051,False,300,2257
-0.00639,2.9,48717,11457,3723,1082,300,0,-0.005295,-0.005299,11313,1090,-0.10714255492499,False,300,2257
-0.006111,3,48706,11456,3723,1081,300,0,-0.005751,-0.005756,11312,1090,-0.164332546465408,False,300,2257
-0.006177,3.1,48706,11457,3723,1081,300,0,-0.007212,-0.007218,11312,1090,-0.114663856314419,False,300,2257
-0.005683,3.2,48699,11456,3719,1081,300,0,-0.002459,-0.002463,11311,1090,-0.0898297007904641,False,300,2258
-0.005367,3.3,48704,11457,3720,1081,300,0,-0.006119,-0.006122,11312,1090,-0.216130454894819,False,300,2258
-0.005452,3.4,48698,11456,3719,1082,300,0,-0.005719,-0.005721,11312,1090,-0.132119193695835,False,300,2258
-0.005613,3.5,48706,11456,3721,1082,300,0,-0.006554,-0.006557,11312,1090,-0.141485137974357,False,300,2257
-0.005061,3.6,48707,11457,3721,1081,300,0,-0.004456,-0.004458,11312,1089,-0.0303690806852742,False,300,2257
-0.006322,3.7,48707,11457,3722,1082,300,0,-0.008763,-0.008765,11313,1090,-0.0949384365581027,False,300,2257
-0.006643,3.8,48711,11457,3721,1082,300,0,-0.007725,-0.007727,11313,1090,-0.0912486727240926,False,300,2257
-0.006938,3.9,48703,11456,3721,1082,300,0,-0.007192,-0.007193,11312,1090,-0.20477720546727,False,300,2257
-0.005476,4,48704,11455,3719,1081,300,0,0.000758,0.000757,11311,1089,-0.173840616837703,False,300,2258
-0.004681,4.1,48711,11456,3721,1081,300,0,-0.000482,-0.000482,11311,1090,-0.123320422961365,False,300,2257
-0.003606,4.2,48720,11458,3723,1082,300,0,-0.00339,-0.003391,11313,1090,-0.057331940136675,False,300,2257
-0.002552,4.3,48715,11457,3721,1082,300,0,-0.002453,-0.002454,11312,1090,-0.117076573856003,False,300,2257
-0.001325,4.4,48710,11458,3722,1081,300,0,-0.00106,-0.00106,11313,1090,-0.100614935463098,False,300,2257
-0.001807,4.5,48712,11457,3723,1081,300,0,-0.001649,-0.001649,11313,1090,-0.0178808412731553,False,300,2257
-0.002419,4.6,48711,11458,3723,1081,300,0,-0.003541,-0.003542,11313,1090,-0.0439923920320909,False,300,2257
-0.002308,4.7,48704,11455,3720,1081,300,0,-0.002835,-0.002837,11311,1090,-0.163765095444726,False,300,2257
-0.002505,4.8,48702,11456,3720,1081,300,0,-0.003442,-0.003443,11312,1090,-0.176820878708308,False,300,2257
-0.003467,4.9,48698,11456,3720,1081,300,0,-0.005866,-0.005867,11312,1089,-0.0273888972881814,False,300,2257
-0.003114,5,48701,11456,3720,1081,300,0,0.000116,0.000115,11312,1090,-0.0540681812474529,False,300,2257
-0.001912,5.1,48704,11454,3717,1081,300,0,0.002469,0.002468,11310,1090,-0.113954375624787,False,300,2258
-0.000588,5.2,48712,11455,3717,1081,300,0,0.003783,0.003782,11311,1090,-0.186186854467842,False,300,2258
-0.000219,5.3,48703,11454,3718,1081,300,0,-0.001595,-0.001596,11311,1090,-0.25856134047727,False,300,2258
0.001133,5.4,48701,11454,3719,1081,300,0,0.000893,0.000891,11310,1090,-0.275448882412634,False,300,2258
0.001012,5.5,48698,11455,3719,1082,300,0,-0.000491,-0.000494,11311,1090,-0.308372442182867,False,300,2258
0.000348,5.6,48702,11457,3719,1082,300,0,-0.000849,-0.000853,11312,1090,-0.320860528845145,False,300,2257
-0.000802,5.7,48710,11457,3720,1082,300,0,-0.00197,-0.001973,11313,1090,-0.242525628577768,False,300,2257
-0.000424,5.8,48722,11457,3721,1081,300,0,0.000296,0.000292,11313,1090,-0.16958332077332,False,300,2257
-0.000961,5.9,48716,11457,3721,1081,300,0,-0.001792,-0.001796,11312,1090,-0.17199583291197,False,300,2257
-0.000846,6,48714,11456,3721,1081,300,0,8.4E-05,8.1E-05,11312,1090,-0.227341091034727,False,300,2257
-0.000575,6.1,48708,11456,3721,1081,300,0,0.000507,0.000505,11312,1090,-0.12076616624278,False,300,2257
-0.001016,6.2,48708,11457,3722,1081,300,0,-0.004177,-0.004179,11312,1090,-0.00482503219267915,False,300,2257
-0.002424,6.3,48716,11457,3724,1081,300,0,-0.006744,-0.006746,11313,1090,-0.0848627735848877,False,300,2257
-0.003677,6.4,48718,11457,3723,1081,300,0,-0.008058,-0.008061,11313,1089,-0.104304431954533,False,300,2257
-0.004687,6.5,48721,11457,3722,1082,300,0,-0.004966,-0.004968,11313,1090,0.00596026629418702,False,300,2257
-0.004264,6.6,48715,11456,3719,1082,300,0,0.002624,0.002621,11312,1090,0.141343087089436,False,300,2258
-0.003163,6.7,48710,11457,3720,1082,300,0,0.001327,0.001326,11312,1090,0.0100756762357889,False,300,2257
-0.001497,6.8,48705,11456,3719,1082,300,0,0.00159,0.001589,11312,1090,-0.101182481634564,False,300,2257
-0.000239,6.9,48707,11457,3720,1082,300,0,-0.00177,-0.001771,11313,1090,-0.197681777758438,False,300,2258
0.001462,7,48712,11456,3718,1082,300,0,0.003539,0.003536,11312,1090,-0.292336352731404,False,300,2258
0.001127,7.1,48709,11456,3719,1082,300,0,0.000949,0.000946,11312,1090,-0.180794478342877,False,300,2258
0.000721,7.2,48699,11455,3720,1082,300,0,-0.000702,-0.000705,11311,1090,-0.182355446292031,False,300,2258
-0.000312,7.3,48701,11456,3721,1082,300,0,-0.003578,-0.00358,11312,1090,-0.161210765654124,False,300,2257
-0.000682,7.4,48709,11457,3722,1082,300,0,-0.003618,-0.00362,11313,1090,-0.116934676396346,False,300,2257
-0.001879,7.5,48704,11458,3720,1082,300,0,-0.002447,-0.002447,11313,1090,-0.126442630513529,False,300,2257
-0.002526,7.6,48713,11457,3718,1082,300,0,-0.002286,-0.002284,11312,1090,-0.0754964872150194,False,300,2258
-0.002909,7.7,48718,11457,3719,1081,300,0,-0.002616,-0.002615,11312,1090,-0.0491010421347132,False,300,2258
-0.003434,7.8,48718,11459,3722,1082,300,0,-0.006202,-0.006199,11314,1090,0.0122042778765965,False,300,2257
-0.003873,7.9,48718,11459,3723,1082,300,0,-0.005815,-0.005814,11314,1090,-0.0319299963994324,False,300,2257
-0.003445,8,48712,11458,3720,1082,300,0,-0.000306,-0.000304,11313,1090,-0.30383111967512,False,300,2258
-0.002304,8.1,48709,11457,3719,1081,300,0,0.003417,0.003418,11312,1090,-0.451986085456856,False,300,2258
-0.00171,8.2,48708,11456,3721,1081,300,0,0.000353,0.000354,11312,1090,-0.251324088474285,False,300,2257
-0.0004,8.3,48709,11457,3722,1082,300,0,0.000349,0.000351,11312,1090,-0.202364895143707,False,300,2257
0.000485,8.4,48714,11458,3722,1082,300,0,-0.001388,-0.001387,11313,1090,-0.0302270193898933,False,300,2257
-0.00071,8.5,48718,11459,3722,1081,300,0,-0.00628,-0.00628,11314,1090,-0.0945127114572883,False,300,2257
-0.00301,8.6,48717,11458,3723,1081,300,0,-0.008083,-0.008083,11314,1090,0.00141909468837889,False,300,2257
-0.004658,8.7,48714,11457,3722,1081,300,0,-0.007887,-0.007886,11313,1090,-0.000851473673705868,False,300,2257
-0.005186,8.8,48705,11458,3721,1081,300,0,-0.002295,-0.002293,11313,1090,-0.0149005671788809,False,300,2257
-0.00457,8.9,48712,11457,3718,1081,300,0,0.001694,0.001695,11312,1090,0.00198693412064858,False,300,2258
-0.003066,9,48716,11457,3719,1081,300,0,0.001238,0.001241,11313,1090,-0.0922418375474535,False,300,2257
-0.001725,9.1,48714,11456,3720,1081,300,0,-0.001378,-0.001373,11312,1090,-0.197397802561652,False,300,2257
-0.000918,9.2,48711,11456,3721,1082,300,0,-0.003851,-0.003845,11312,1090,-0.211021239351074,False,300,2257
