FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0,0,48666,11931,4396,1032,300,0,0,0,11788,1038,-0.129374748756128,False,300,2114
-0.001017,0.1,48672,11931,4396,1031,300,0,-0.002035,-0.002035,11788,1038,-0.157189155808435,False,300,2114
-0.004471,0.2,48680,11933,4401,1031,300,0,-0.011378,-0.011378,11790,1038,-0.0518270267305827,False,300,2113
-0.005588,0.3,48677,11931,4399,1031,300,0,-0.00894,-0.00894,11788,1038,-0.0299745434381416,False,300,2114
-0.006353,0.4,48671,11932,4399,1031,300,0,-0.009411,-0.009414,11788,1038,0.0226903277626157,False,300,2114
-0.006987,0.5,48662,11929,4395,1031,300,0,-0.003171,-0.003173,11786,1038,-0.148332743531121,False,300,2114
-0.006891,0.6,48658,11930,4397,1032,300,0,-0.001553,-0.001558,11786,1038,-0.14371068735688,False,300,2114
-0.004899,0.7,48667,11930,4398,1032,300,0,-0.001421,-0.001425,11787,1038,-0.0809606942225623,False,300,2114
-0.0035,0.8,48667,11930,4398,1032,300,0,-0.001943,-0.001947,11787,1038,-0.071015744191802,False,300,2114
-0.001408,0.9,48667,11928,4396,1031,300,0,0.00105,0.001043,11785,1038,-0.118636094517338,False,300,2114
-0.000665,1,48659,11930,4397,1032,300,0,0.000544,0.000538,11786,1038,-0.159956798297497,False,300,2114
0.000137,1.1,48659,11930,4396,1032,300,0,0.002457,0.002454,11786,1038,-0.108412659323012,False,300,2114
0.000523,1.2,48659,11930,4396,1032,300,0,0.000505,0.000502,11787,1038,-0.12718161501049,False,300,2114
0.001618,1.3,48660,11930,4395,1032,300,0,0.003536,0.003533,11786,1038,-0.266266459211071,False,300,2114
0.00185,1.4,48670,11929,4396,1031,300,0,0.002207,0.002203,11786,1038,-0.203096171597573,False,300,2114
0.001751,1.5,48669,11929,4396,1031,300,0,4.8E-05,4.2E-05,11786,1038,-0.0700334366947529,False,300,2114
0.000606,1.6,48682,11930,4398,1030,300,0,-0.003265,-0.003269,11787,1038,0.0805380232012171,False,300,2114
-0.000471,1.7,48678,11930,4398,1031,300,0,-0.00488,-0.004883,11787,1038,0.0123256211750315,False,300,2114
-0.002282,1.8,48679,11931,4399,1031,300,0,-0.005522,-0.005524,11787,1038,0.0473409080022343,False,300,2114
-0.002259,1.9,48676,11930,4396,1031,300,0,0.002322,0.00232,11786,1039,0.0121848554397814,False,300,2114
-0.001744,2,48676,11929,4396,1031,300,0,0.002626,0.002625,11786,1038,-0.0802573964690264,False,300,2114
-0.001168,2.1,48677,11930,4397,1031,300,0,-0.000384,-0.000385,11787,1038,-0.0868386426655495,False,300,2114
0.000665,2.2,48670,11930,4396,1031,300,0,0.004285,0.004284,11787,1038,-0.120596007656051,False,300,2114
0.002738,2.3,48669,11931,4395,1032,300,0,0.004843,0.004843,11787,1038,-0.0745157208788921,False,300,2114
0.003566,2.4,48661,11929,4394,1031,300,0,0.006462,0.006461,11786,1038,-0.146231291169144,False,300,2114
0.004155,2.5,48667,11929,4391,1031,300,0,0.00557,0.005569,11786,1038,-0.131383604677705,False,300,2114
0.005477,2.6,48661,11929,4391,1031,300,0,0.006223,0.006223,11786,1038,-0.110512173248736,False,300,2114
0.004875,2.7,48665,11932,4394,1031,300,0,0.001279,0.001277,11788,1038,-0.087819591337133,False,300,2114
0.002956,2.8,48669,11933,4396,1031,300,0,-0.004754,-0.004755,11789,1038,0.034738077878259,False,300,2114
-0.000148,2.9,48664,11934,4400,1032,300,0,-0.009057,-0.009058,11789,1038,-0.000418782359379293,False,300,2113
-0.001321,3,48666,11932,4396,1032,300,0,-0.000298,-0.000301,11788,1038,-0.167236751933711,False,300,2114
-0.001531,3.1,48661,11930,4393,1032,300,0,0.005174,0.005171,11786,1038,-0.292176186789905,False,300,2114
-0.000784,3.2,48666,11930,4392,1032,300,0,0.005013,0.005011,11786,1038,-0.302821650467942,False,300,2114
0.000497,3.3,48671,11931,4395,1032,300,0,0.001654,0.001651,11787,1039,-0.224807917773195,False,300,2114
0.003195,3.4,48663,11932,4395,1031,300,0,0.004433,0.00443,11788,1038,-0.0860028333504601,False,300,2114
0.003636,3.5,48669,11931,4396,1031,300,0,0.001905,0.001903,11788,1038,-0.0296962876676791,False,300,2114
0.002101,3.6,48660,11932,4398,1031,300,0,-0.002498,-0.002499,11788,1038,-0.0299747742609782,False,300,2114
0.00106,3.7,48665,11930,4396,1031,300,0,-0.000194,-0.000199,11787,1038,-0.186149390344083,False,300,2114
0.001544,3.8,48660,11929,4393,1031,300,0,0.004075,0.004068,11786,1038,-0.130684307506842,False,300,2114
0.002284,3.9,48660,11927,4391,1031,300,0,0.00813,0.008122,11785,1038,-0.190070331955643,False,300,2114
0.00328,4,48658,11928,4392,1031,300,0,0.006887,0.006878,11784,1038,-0.0965044862031095,False,300,2114
0.004258,4.1,48670,11929,4394,1030,300,0,0.002391,0.002384,11785,1038,-0.228306819797819,False,300,2114
0.004878,4.2,48661,11930,4394,1031,300,0,0.002907,0.0029,11786,1038,-0.18558644493356,False,300,2114
0.004393,4.3,48658,11930,4394,1032,300,0,0.00165,0.001642,11786,1038,-0.119616637632347,False,300,2114
0.003334,4.4,48652,11928,4393,1032,300,0,0.002833,0.002826,11785,1038,0.0140069276698766,False,300,2114
0.002121,4.5,48654,11929,4394,1032,300,0,0.000823,0.000815,11786,1038,0.0200286969497747,False,300,2114
0.001949,4.6,48666,11929,4395,1032,300,0,0.001535,0.001527,11787,1038,0.00280113990874611,False,300,2114
0.001491,4.7,48674,11930,4396,1031,300,0,0.000615,0.000608,11786,1038,-0.0682120179285412,False,300,2114
0.001172,4.8,48670,11930,4395,1031,300,0,5.5E-05,4.9E-05,11786,1038,-0.11625277624762,False,300,2114
0.00115,4.9,48671,11930,4395,1032,300,0,0.002723,0.002718,11786,1039,-0.191049956674563,False,300,2114
0.001911,5,48669,11930,4395,1032,300,0,0.004625,0.004619,11786,1038,-0.148330586065542,False,300,2114
0.002974,5.1,48673,11930,4395,1032,300,0,0.006853,0.006846,11786,1038,-0.111775293905107,False,300,2114
0.002486,5.2,48674,11932,4399,1031,300,0,-0.001828,-0.001835,11788,1038,-0.0208722987482977,False,300,2114
0.001436,5.3,48672,11933,4399,1032,300,0,-0.005191,-0.005199,11789,1038,0.0364143840274246,False,300,2114
-0.000226,5.4,48668,11932,4398,1032,300,0,-0.00559,-0.0056,11788,1038,-0.128861396499233,False,300,2114
-0.000454,5.5,48661,11930,4393,1032,300,0,0.003489,0.003479,11785,1038,-0.233350404442706,False,300,2114
-0.001268,5.6,48668,11931,4394,1032,300,0,0.002783,0.002772,11786,1039,-0.190629956790268,False,300,2114
0.000227,5.7,48674,11931,4394,1031,300,0,0.005643,0.005633,11787,1039,-0.149732481573637,False,300,2114
0.002725,5.8,48675,11931,4393,1031,300,0,0.007299,0.007288,11787,1038,-0.230131158723348,False,300,2114
0.004841,5.9,48675,11930,4395,1032,300,0,0.004994,0.004982,11787,1038,-0.2428773023035,False,300,2114
0.005207,6,48682,11930,4394,1032,300,0,0.005318,0.005306,11787,1039,-0.220886586230581,False,300,2114
0.005298,6.1,48680,11931,4397,1032,300,0,0.003234,0.003221,11788,1039,-0.0106451403248948,False,300,2114
0.003963,6.2,48671,11933,4400,1032,300,0,-0.001032,-0.001045,11789,1038,-0.0135864946093177,False,300,2114
0.001175,6.3,48663,11933,4400,1032,300,0,-0.006641,-0.006652,11789,1038,0.0568681418860926,False,300,2114
-0.001454,6.4,48678,11933,4400,1032,300,0,-0.00815,-0.008162,11789,1038,0.0317957246330138,False,300,2114
-0.003571,6.5,48679,11932,4398,1032,300,0,-0.005267,-0.00528,11788,1038,0.00252249089018505,False,300,2114
-0.00388,6.6,48670,11931,4395,1031,300,0,0.00169,0.001677,11787,1038,0.0551853419030469,False,300,2114
-0.002146,6.7,48670,11930,4392,1032,300,0,0.007636,0.007622,11787,1038,-0.0236726252077972,False,300,2114
