FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0,0,48453,10680,3182,1084,300,0,0,0,10548,1090,-0.152016969875255,False,300,2317
0.001406,0.1,48457,10681,3181,1084,300,0,0.002812,0.002812,10548,1091,-0.0693621545804002,False,300,2318
0.002647,0.2,48449,10681,3179,1084,300,0,0.00513,0.005129,10547,1091,-0.139921555738475,False,300,2318
0.003054,0.3,48454,10682,3179,1083,300,0,0.004275,0.004273,10548,1091,-0.0112363732246797,False,300,2319
0.003462,0.4,48451,10682,3179,1083,300,0,0.005091,0.005089,10548,1091,-0.0665406621583527,False,300,2319
0.004323,0.5,48456,10682,3179,1083,300,0,0.004309,0.004305,10548,1091,-0.0416550545152995,False,300,2319
0.005017,0.6,48456,10682,3179,1083,300,0,0.006283,0.006279,10548,1091,-0.152144214977705,False,300,2319
0.005372,0.7,48449,10681,3179,1084,300,0,0.006902,0.006898,10547,1091,-0.249690850111256,False,300,2319
0.005858,0.8,48451,10681,3180,1084,300,0,0.006703,0.006697,10548,1091,-0.152703733605762,False,300,2318
0.006251,0.9,48439,10680,3179,1083,300,0,0.007059,0.007054,10546,1091,-0.133936003815299,False,300,2318
0.007752,1,48449,10680,3177,1083,300,0,0.011812,0.011806,10547,1091,-0.0924177062856929,False,300,2319
0.009541,1.1,48450,10680,3174,1083,300,0,0.015229,0.015224,10546,1091,-0.306284760644489,False,300,2319
0.01025,1.2,48453,10681,3176,1083,300,0,0.010447,0.010442,10548,1091,-0.182575162491118,False,300,2319
0.010357,1.3,48459,10682,3178,1083,300,0,0.00724,0.007235,10548,1091,-0.069533069363596,False,300,2319
0.010986,1.4,48461,10682,3176,1084,300,0,0.0102,0.010197,10548,1091,-0.139771265194119,False,300,2319
0.010906,1.5,48463,10683,3176,1083,300,0,0.011413,0.011412,10548,1091,-0.105796390928138,False,300,2319
0.010896,1.6,48453,10682,3175,1083,300,0,0.015182,0.015178,10548,1091,-0.183155354970989,False,300,2320
0.011737,1.7,48451,10681,3176,1084,300,0,0.014653,0.014647,10547,1091,-0.192537597623991,False,300,2319
0.012737,1.8,48453,10681,3177,1083,300,0,0.012239,0.012232,10547,1091,-0.180446060197791,False,300,2319
0.012642,1.9,48453,10680,3178,1084,300,0,0.009724,0.009715,10547,1091,-0.0409542741933485,False,300,2318
0.012615,2,48453,10680,3177,1082,300,0,0.011275,0.011265,10547,1091,-0.0267408574063129,False,300,2319
0.010084,2.1,48465,10683,3182,1082,300,0,0.002527,0.002518,10550,1090,0.0392398753871278,False,300,2318
0.007461,2.2,48463,10683,3182,1082,300,0,0.00154,0.001532,10550,1091,-0.0681103497633685,False,300,2318
0.00563,2.3,48457,10681,3181,1082,300,0,0.003082,0.003075,10548,1091,-0.0624150225332867,False,300,2318
0.004965,2.4,48445,10680,3179,1082,300,0,0.006403,0.006395,10547,1091,-0.0402403311451296,False,300,2318
0.003946,2.5,48445,10681,3179,1083,300,0,0.006179,0.00617,10547,1091,0.0629917489486179,False,300,2318
0.005522,2.6,48452,10681,3178,1083,300,0,0.010407,0.010399,10547,1091,-0.0686728397652178,False,300,2319
0.007828,2.7,48452,10680,3176,1083,300,0,0.013066,0.013057,10547,1091,-0.263049772477411,False,300,2319
0.008882,2.8,48453,10681,3178,1082,300,0,0.008357,0.008349,10548,1091,-0.187399411008345,False,300,2319
0.009358,2.9,48458,10682,3178,1082,300,0,0.008782,0.008773,10548,1090,-0.211866535259829,False,300,2319
0.008707,3,48473,10683,3182,1082,300,0,0.002923,0.002914,10550,1091,-0.0991026105373201,False,300,2318
0.006901,3.1,48465,10683,3181,1082,300,0,0.001375,0.001367,10549,1091,-0.131666936663518,False,300,2318
0.005106,3.2,48458,10681,3179,1082,300,0,0.004091,0.004083,10548,1091,0.0742267843548136,False,300,2319
0.006067,3.3,48441,10679,3177,1084,300,0,0.013165,0.013157,10546,1091,0.0415124103633511,False,300,2319
0.007074,3.4,48445,10680,3178,1082,300,0,0.013816,0.013809,10547,1091,-0.0786411135271628,False,300,2318
0.008896,3.5,48453,10681,3177,1083,300,0,0.012031,0.012024,10548,1091,-0.210448054485536,False,300,2319
0.01074,3.6,48452,10682,3177,1083,300,0,0.010598,0.010592,10548,1091,-0.194664275866834,False,300,2319
0.012081,3.7,48455,10681,3176,1083,300,0,0.010797,0.010791,10547,1091,-0.185003110916077,False,300,2319
0.011221,3.8,48452,10682,3177,1083,300,0,0.008865,0.00886,10548,1091,-0.144341476757943,False,300,2319
0.009554,3.9,48453,10682,3179,1083,300,0,0.005479,0.005474,10548,1090,-0.0393947627760656,False,300,2319
0.008936,4,48439,10681,3178,1083,300,0,0.008942,0.008937,10547,1091,-0.109638107029657,False,300,2319
0.008539,4.1,48443,10681,3179,1083,300,0,0.008611,0.008606,10547,1091,-0.066405302584827,False,300,2319
0.008555,4.2,48442,10681,3176,1084,300,0,0.010879,0.010874,10547,1091,-0.190683970741202,False,300,2319
0.008747,4.3,48449,10681,3176,1084,300,0,0.009825,0.009821,10547,1091,-0.123280954648583,False,300,2319
0.008254,4.4,48449,10682,3178,1084,300,0,0.003012,0.003007,10548,1091,-0.166641671279826,False,300,2319
0.007119,4.5,48454,10681,3178,1084,300,0,0.003268,0.003263,10548,1091,-0.108203557429704,False,300,2319
0.006345,4.6,48449,10680,3177,1084,300,0,0.004741,0.004736,10547,1091,-0.0217476807012558,False,300,2319
0.005577,4.7,48454,10681,3178,1083,300,0,0.007039,0.007034,10548,1091,-0.0639791923997911,False,300,2319
0.006148,4.8,48447,10680,3175,1083,300,0,0.012679,0.012674,10547,1091,-0.12156694843127,False,300,2319
0.008484,4.9,48443,10680,3175,1083,300,0,0.014691,0.014688,10546,1091,-0.166216891585884,False,300,2319
0.011099,5,48449,10680,3176,1083,300,0,0.016344,0.016342,10547,1091,-0.0457839447829235,False,300,2319
0.012821,5.1,48451,10680,3177,1083,300,0,0.013351,0.013351,10547,1091,0.00284797124498596,False,300,2318
0.01407,5.2,48446,10680,3176,1083,300,0,0.013283,0.013283,10547,1091,0.0366866143651628,False,300,2319
0.013054,5.3,48443,10681,3176,1083,300,0,0.007603,0.007603,10548,1091,0.00639902129738516,False,300,2319
0.01194,5.4,48461,10681,3177,1084,300,0,0.009119,0.009118,10548,1091,-0.205611805039892,False,300,2319
0.010747,5.5,48462,10681,3177,1084,300,0,0.010378,0.010378,10548,1091,-0.234481519555587,False,300,2319
0.009121,5.6,48458,10682,3178,1082,300,0,0.005219,0.00522,10548,1091,-0.208172052331868,False,300,2319
0.007468,5.7,48458,10683,3179,1082,300,0,0.005018,0.005019,10549,1091,-0.0662544738064432,False,300,2318
0.007957,5.8,48463,10682,3179,1082,300,0,0.010048,0.01005,10549,1091,-0.0597136364648766,False,300,2319
0.008297,5.9,48463,10682,3178,1082,300,0,0.010822,0.010823,10549,1091,-0.0834674987434939,False,300,2319
0.008105,6,48460,10683,3178,1082,300,0,0.009415,0.009415,10550,1090,-0.127976783664579,False,300,2319
0.008512,6.1,48456,10683,3179,1083,300,0,0.007258,0.007259,10549,1091,-0.128829588725206,False,300,2318
0.010402,6.2,48450,10682,3177,1083,300,0,0.014465,0.014466,10548,1091,-0.206750684957153,False,300,2319
0.010956,6.3,48448,10681,3178,1083,300,0,0.01282,0.012821,10547,1091,-0.270033157532692,False,300,2319
0.011321,6.4,48459,10682,3180,1082,300,0,0.012646,0.012646,10548,1091,-0.220552684678796,False,300,2319
0.01119,6.5,48463,10682,3181,1083,300,0,0.008763,0.008763,10549,1091,-0.136084202589032,False,300,2318
0.012165,6.6,48457,10682,3179,1083,300,0,0.012128,0.012128,10548,1091,0.0243101049545292,False,300,2319
0.01141,6.7,48451,10682,3177,1084,300,0,0.01069,0.010688,10547,1091,0.0763535359760251,False,300,2319
0.010076,6.8,48450,10682,3178,1084,300,0,0.00615,0.006147,10548,1091,-0.0436646046490603,False,300,2319
0.008923,6.9,48456,10683,3179,1084,300,0,0.006884,0.006882,10549,1091,-0.0446546611698382,False,300,2318
0.00935,7,48457,10683,3177,1083,300,0,0.010897,0.010894,10549,1091,-0.0520450353543429,False,300,2319
0.008994,7.1,48455,10682,3177,1083,300,0,0.010349,0.010346,10548,1091,-0.0187695186131261,False,300,2319
0.009306,7.2,48452,10681,3175,1083,300,0,0.012248,0.012245,10547,1091,-0.0504718447700079,False,300,2319
0.010462,7.3,48457,10682,3177,1083,300,0,0.01193,0.011926,10548,1091,-0.0392339665444895,False,300,2319
0.010875,7.4,48460,10682,3180,1083,300,0,0.008952,0.00895,10549,1091,-0.0112252638595799,False,300,2318
0.00989,7.5,48463,10681,3180,1084,300,0,0.005968,0.005967,10548,1091,-0.0278730365916406,False,300,2318
0.009501,7.6,48455,10681,3178,1083,300,0,0.008408,0.008407,10547,1091,-0.152430636927956,False,300,2319
0.009992,7.7,48449,10681,3176,1083,300,0,0.014702,0.014701,10547,1091,-0.138631973627563,False,300,2319
0.0102,7.8,48451,10682,3177,1083,300,0,0.012968,0.012966,10548,1091,-0.0308501791941401,False,300,2319
0.011141,7.9,48453,10683,3175,1083,300,0,0.013658,0.013655,10549,1091,-0.0743642583486937,False,300,2319
0.011636,8,48457,10684,3178,1083,300,0,0.008441,0.008438,10549,1091,0.0228938042124535,False,300,2319
0.01092,8.1,48458,10684,3180,1083,300,0,0.004829,0.004827,10550,1091,0.0476352267580912,False,300,2318
0.009063,8.2,48449,10684,3180,1084,300,0,0.005419,0.005416,10550,1091,-0.0598599228685141,False,300,2318
0.008785,8.3,48453,10683,3177,1084,300,0,0.011578,0.011576,10549,1091,-0.129537979030463,False,300,2319
0.007861,8.4,48460,10684,3179,1083,300,0,0.009034,0.009033,10550,1090,-0.0929911993073472,False,300,2319
0.007719,8.5,48461,10684,3180,1082,300,0,0.007732,0.007731,10551,1091,-0.113747729995745,False,300,2318
0.007954,8.6,48456,10684,3180,1082,300,0,0.006006,0.006004,10550,1091,-0.131383145373309,False,300,2318
0.009353,8.7,48453,10682,3178,1083,300,0,0.012412,0.01241,10549,1091,-0.0533198193451801,False,300,2319
0.009696,8.8,48456,10682,3179,1082,300,0,0.013292,0.01329,10549,1091,0.0334089987733707,False,300,2319
0.010333,8.9,48459,10683,3181,1083,300,0,0.012221,0.01222,10549,1091,-0.101529197247237,False,300,2318
0.01086,9,48463,10684,3180,1084,300,0,0.010368,0.010368,10550,1091,-0.135220855312388,False,300,2318
0.011228,9.1,48466,10684,3180,1084,300,0,0.007845,0.007844,10550,1091,-0.0971170393820139,False,300,2319
0.010173,9.2,48461,10682,3178,1084,300,0,0.007141,0.007142,10548,1091,-0.0752240401467579,False,300,2319
0.008591,9.3,48461,10681,3179,1083,300,0,0.005381,0.005384,10548,1091,-0.27770600261827,False,300,2318
0.006792,9.4,48461,10681,3181,1083,300,0,0.003226,0.003229,10548,1091,-0.238880219036919,False,300,2318
0.007043,9.5,48452,10681,3180,1084,300,0,0.011625,0.011628,10547,1091,-0.14118812302223,False,300,2318
0.007603,9.6,48455,10681,3179,1083,300,0,0.010642,0.010645,10547,1091,0.0673992223510959,False,300,2318
0.008281,9.7,48452,10681,3177,1083,300,0,0.010532,0.010537,10547,1091,-0.00583170522617934,False,300,2319
0.007442,9.8,48469,10683,3180,1083,300,0,0.001188,0.001193,10549,1091,-0.0314257392359957,False,300,2318
0.005722,9.9,48474,10685,3183,1083,300,0,-0.005375,-0.00537,10551,1090,-0.135788094324585,False,300,2318
0.002948,10,48469,10685,3182,1083,300,0,-0.002244,-0.002239,10551,1091,-0.196230480516003,False,300,2318
0.001511,10.1,48463,10684,3180,1083,300,0,0.003452,0.003457,10550,1091,-0.16992156118188,False,300,2318
0.001809,10.2,48459,10682,3179,1083,300,0,0.012022,0.012027,10549,1091,-0.18726697433783,False,300,2318
0.004342,10.3,48450,10681,3176,1082,300,0,0.013858,0.013862,10547,1091,-0.111463591192868,False,300,2319
0.008144,10.4,48446,10680,3173,1082,300,0,0.013632,0.013635,10546,1091,-0.184268012503024,False,300,2319
0.010714,10.5,48444,10681,3175,1082,300,0,0.010605,0.010607,10548,1091,-0.19991175718543,False,300,2319
0.010244,10.6,48444,10684,3179,1082,300,0,0.001101,0.001103,10550,1091,-0.120855775590284,False,300,2319
0.008075,10.7,48444,10684,3180,1082,300,0,0.001179,0.001179,10550,1091,-0.0312745743631212,False,300,2319
0.006338,10.8,48451,10683,3179,1082,300,0,0.005173,0.005172,10549,1091,0.0228859484143031,False,300,2319
0.005182,10.9,48458,10683,3178,1084,300,0,0.007852,0.007851,10549,1091,0.0230290575091658,False,300,2319
0.006563,11,48455,10680,3174,1084,300,0,0.017509,0.017507,10547,1091,-0.145742981183153,False,300,2319
0.00926,11.1,48449,10681,3175,1084,300,0,0.014587,0.014585,10547,1091,-0.163095834153617,False,300,2319
0.010933,11.2,48461,10682,3177,1083,300,0,0.009545,0.009542,10548,1091,-0.122288166446926,False,300,2318
0.011967,11.3,48458,10681,3177,1084,300,0,0.010342,0.010339,10548,1091,-0.050908356762161,False,300,2319
0.012464,11.4,48451,10681,3178,1083,300,0,0.010336,0.010332,10548,1091,-0.0934197868818605,False,300,2319
0.010481,11.5,48456,10683,3180,1084,300,0,0.007593,0.007589,10549,1091,-0.0831841170339603,False,300,2318
0.007881,11.6,48462,10684,3183,1083,300,0,0.00159,0.001585,10551,1091,0.0311399166355541,False,300,2318
0.007119,11.7,48456,10683,3180,1084,300,0,0.005733,0.005727,10550,1091,-0.106493080333297,False,300,2318
0.006308,11.8,48455,10683,3179,1082,300,0,0.006286,0.00628,10549,1091,-0.0972535390853272,False,300,2318
0.005902,11.9,48458,10682,3178,1083,300,0,0.008306,0.0083,10549,1090,-0.159393888760068,False,300,2319
0.005899,12,48463,10683,3180,1082,300,0,0.007581,0.007575,10549,1091,-0.146173747283413,False,300,2318
0.006714,12.1,48462,10684,3180,1082,300,0,0.005663,0.005656,10550,1091,-0.113046599690681,False,300,2318
0.006717,12.2,48462,10684,3180,1083,300,0,0.00575,0.005743,10550,1091,-0.115462902338854,False,300,2318
0.007436,12.3,48460,10684,3179,1083,300,0,0.009878,0.009871,10550,1091,-0.139206250071022,False,300,2318
0.007523,12.4,48465,10684,3180,1084,300,0,0.008742,0.008734,10550,1091,-0.15471356818891,False,300,2318
0.008304,12.5,48465,10681,3177,1083,300,0,0.011486,0.011478,10549,1091,-0.0735266148680928,False,300,2319
0.008921,12.6,48468,10682,3179,1083,300,0,0.008747,0.00874,10550,1091,0.0858752877595671,False,300,2319
0.010659,12.7,48461,10682,3177,1083,300,0,0.01444,0.014432,10549,1091,0.0118060800413036,False,300,2319
0.011791,12.8,48462,10683,3177,1084,300,0,0.015539,0.015532,10549,1091,-0.0993887092011421,False,300,2319
0.012606,12.9,48462,10682,3175,1084,300,0,0.01282,0.012811,10549,1091,-0.122566895545208,False,300,2319
