FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0,0,48634,11239,3486,1104,300,0,0,0,11122,1104,-0.104309710772971,False,300,2329
-0.001549,0.1,48635,11240,3485,1104,300,0,-0.003099,-0.003099,11122,1104,-0.0801493946941921,False,300,2330
-0.002591,0.2,48639,11239,3485,1104,300,0,-0.004675,-0.004675,11122,1104,-0.179983985309588,False,300,2329
-0.003115,0.3,48636,11240,3486,1103,300,0,-0.004686,-0.004686,11122,1104,-0.0390902175013871,False,300,2329
-0.002008,0.4,48633,11238,3484,1103,300,0,0.00242,0.002421,11121,1104,-0.108693997306421,False,300,2330
-0.000978,0.5,48632,11238,3484,1104,300,0,0.005151,0.005151,11121,1104,-0.215559464542861,False,300,2330
-4.8E-05,0.6,48638,11239,3485,1104,300,0,0.001548,0.001547,11122,1104,-0.102647735640343,False,300,2330
0.000878,0.7,48648,11241,3486,1104,300,0,-4.5E-05,-4.7E-05,11124,1104,-0.00534353742977555,False,300,2330
0.002441,0.8,48640,11240,3484,1103,300,0,0.003129,0.003128,11123,1104,-0.0819774211194481,False,300,2330
0.003564,0.9,48639,11239,3484,1104,300,0,0.008037,0.008036,11122,1104,-0.151158382070052,False,300,2330
0.0039,1,48638,11239,3484,1104,300,0,0.00683,0.006828,11122,1104,-0.074383601509837,False,300,2330
0.004286,1.1,48637,11239,3485,1104,300,0,0.003478,0.003476,11122,1104,-0.0120921121219797,False,300,2330
0.005423,1.2,48630,11238,3483,1104,300,0,0.005643,0.005641,11121,1104,-0.0975849306625328,False,300,2330
0.005381,1.3,48633,11239,3483,1104,300,0,0.002916,0.002914,11122,1104,-0.105318873092081,False,300,2330
0.003505,1.4,48638,11239,3485,1104,300,0,-0.001342,-0.001344,11123,1104,-0.120082980831907,False,300,2330
0.003181,1.5,48635,11238,3483,1104,300,0,0.005212,0.00521,11121,1104,-0.12655060903227,False,300,2330
0.004203,1.6,48639,11238,3483,1104,300,0,0.008583,0.008582,11121,1104,-0.102224821930809,False,300,2330
0.004135,1.7,48639,11238,3483,1104,300,0,0.005307,0.005306,11121,1104,-0.0556827526096622,False,300,2330
0.003656,1.8,48640,11240,3484,1104,300,0,0.000521,0.000519,11123,1104,0.0503391101604968,False,300,2330
0.004222,1.9,48643,11239,3484,1104,300,0,0.001486,0.001484,11122,1104,-0.030090751801557,False,300,2330
0.003687,2,48636,11238,3485,1104,300,0,0.00254,0.002538,11122,1104,-0.125988214828628,False,300,2330
0.002712,2.1,48641,11238,3485,1104,300,0,0.003706,0.003704,11122,1104,-0.235806882046062,False,300,2330
0.001581,2.2,48637,11239,3486,1104,300,0,-0.000347,-0.000347,11122,1104,-0.15354838530543,False,300,2329
0.001091,2.3,48647,11242,3486,1104,300,0,-0.001933,-0.001932,11124,1104,-0.0520261393789847,False,300,2330
0.000639,2.4,48646,11240,3485,1104,300,0,-0.000771,-0.000769,11123,1104,-0.114458678515453,False,300,2330
1.8E-05,2.5,48640,11240,3485,1103,300,0,-0.000565,-0.000562,11123,1104,-0.0493552408043161,False,300,2330
-0.000439,2.6,48636,11240,3486,1103,300,0,0.001419,0.001421,11124,1104,0.0187016091333362,False,300,2330
-5.8E-05,2.7,48635,11239,3486,1103,300,0,0.001562,0.001565,11123,1104,-0.181812221851598,False,300,2329
0.000918,2.8,48639,11239,3485,1104,300,0,0.002947,0.002952,11123,1104,-0.173235391369921,False,300,2330
0.00245,2.9,48635,11239,3483,1103,300,0,0.006887,0.00689,11122,1104,-0.13822314110713,False,300,2330
0.003662,3,48634,11238,3481,1104,300,0,0.005492,0.005495,11121,1104,-0.0731192722090841,False,300,2330
0.004148,3.1,48637,11239,3482,1104,300,0,0.003851,0.003855,11122,1104,-0.13780103332019,False,300,2330
0.004946,3.2,48639,11239,3483,1105,300,0,0.00555,0.005553,11122,1104,-0.101241963428753,False,300,2330
0.005232,3.3,48642,11240,3484,1105,300,0,0.004379,0.004383,11123,1104,-0.0184204762478441,False,300,2330
0.005265,3.4,48644,11239,3482,1104,300,0,0.007052,0.007056,11122,1104,-0.0404973060553359,False,300,2330
0.005879,3.5,48641,11241,3482,1104,300,0,0.008566,0.008571,11123,1104,0.0257316074864327,False,300,2330
0.006459,3.6,48647,11241,3484,1103,300,0,0.006748,0.006754,11124,1104,-0.042183874945837,False,300,2330
0.005874,3.7,48640,11241,3485,1104,300,0,0.002626,0.002631,11124,1104,-0.0473860599616673,False,300,2330
0.004508,3.8,48634,11241,3485,1104,300,0,-0.002449,-0.002444,11124,1104,-0.0953354314474407,False,300,2330
0.001807,3.9,48633,11241,3487,1104,300,0,-0.006457,-0.006451,11124,1104,-0.0351529441126036,False,300,2329
-0.0001,4,48633,11240,3485,1104,300,0,-0.000967,-0.000963,11123,1104,-0.0260130717086652,False,300,2330
-0.000958,4.1,48633,11238,3483,1105,300,0,0.002456,0.002461,11122,1104,-0.145252626719576,False,300,2330
1.5E-05,4.2,48635,11238,3482,1104,300,0,0.007493,0.0075,11121,1104,-0.198404611820707,False,300,2330
0.001681,4.3,48640,11239,3483,1104,300,0,0.005879,0.005888,11122,1104,-0.235525976320824,False,300,2330
0.004066,4.4,48637,11240,3483,1103,300,0,0.005467,0.005476,11123,1104,-0.124442019810619,False,300,2330
0.005903,4.5,48647,11240,3483,1104,300,0,0.00822,0.008229,11123,1104,-0.157908365245009,False,300,2330
0.00654,4.6,48647,11240,3486,1104,300,0,0.005638,0.005646,11124,1104,-0.101100648114273,False,300,2329
0.004538,4.7,48651,11240,3486,1104,300,0,-0.002514,-0.002507,11124,1104,-0.166063017331379,False,300,2329
0.00364,4.8,48635,11240,3483,1103,300,0,0.001387,0.001394,11123,1104,-0.207121957603083,False,300,2330
0.002376,4.9,48637,11241,3485,1104,300,0,-0.000853,-0.000847,11124,1104,-0.145392717494799,False,300,2330
0.000998,5,48636,11241,3483,1105,300,0,0.00133,0.001336,11123,1104,-0.13161266565407,False,300,2330
-0.000399,5.1,48640,11241,3485,1103,300,0,-0.001348,-0.001342,11124,1104,-0.089288430710566,False,300,2330
-0.000301,5.2,48640,11240,3484,1102,300,0,-0.00202,-0.002015,11123,1104,-0.0217944395053792,False,300,2330
-0.000704,5.3,48637,11240,3486,1102,300,0,-0.000631,-0.000628,11124,1104,0.085914681767669,False,300,2330
-0.000276,5.4,48641,11241,3485,1104,300,0,0.001292,0.001296,11124,1104,0.0783218894476724,False,300,2330
-0.000876,5.5,48638,11241,3484,1104,300,0,-0.00167,-0.001664,11123,1104,-0.0618692330148594,False,300,2330
-0.00105,5.6,48633,11240,3484,1104,300,0,-0.002219,-0.002214,11123,1104,-0.13695680622602,False,300,2330
-0.000698,5.7,48643,11241,3486,1104,300,0,-0.00026,-0.000257,11124,1104,-0.0670721059448322,False,300,2330
0.000584,5.8,48641,11239,3483,1104,300,0,0.005775,0.005776,11123,1104,-0.0908353366554338,False,300,2330
0.001561,5.9,48642,11240,3484,1104,300,0,0.006179,0.006182,11123,1104,-0.131190831318378,False,300,2330
0.002181,6,48643,11241,3485,1104,300,0,0.001429,0.001433,11124,1104,-0.101802833584324,False,300,2329
0.001854,6.1,48644,11242,3488,1104,300,0,-0.003852,-0.003847,11125,1104,-0.0367000655962297,False,300,2329
0.001636,6.2,48640,11242,3486,1104,300,0,-0.001353,-0.001349,11125,1104,-0.0305128965574561,False,300,2329
0.0008,6.3,48639,11241,3484,1104,300,0,0.001597,0.001604,11124,1104,-0.124864095607606,False,300,2330
0.001029,6.4,48630,11239,3481,1104,300,0,0.007324,0.007331,11122,1104,-0.20909118990728,False,300,2330
0.002383,6.5,48634,11237,3479,1104,300,0,0.008201,0.008206,11121,1104,-0.236792049196222,False,300,2331
0.003859,6.6,48629,11237,3480,1104,300,0,0.003529,0.003533,11120,1104,-0.131332415864237,False,300,2330
0.004407,6.7,48638,11239,3482,1104,300,0,0.001383,0.001386,11122,1104,-0.0246071292142051,False,300,2330
0.005335,6.8,48644,11239,3482,1103,300,0,0.006239,0.006241,11123,1104,-0.00112452977045427,False,300,2330
0.005323,6.9,48641,11238,3482,1102,300,0,0.007262,0.007266,11122,1104,-0.08211741626764,False,300,2330
0.00489,7,48640,11240,3484,1104,300,0,0.006037,0.006041,11123,1104,-0.183358417629348,False,300,2330
0.004271,7.1,48640,11241,3488,1105,300,0,0.000435,0.00044,11125,1104,-0.110099449607964,False,300,2329
0.004156,7.2,48638,11241,3487,1104,300,0,0.000806,0.000811,11125,1104,-0.0490737046496117,False,300,2329
0.00322,7.3,48642,11241,3486,1104,300,0,0.001562,0.001566,11125,1104,-0.0233414214342763,False,300,2329
0.002903,7.4,48631,11239,3482,1103,300,0,0.005677,0.005681,11122,1104,-0.0984284011258947,False,300,2330
0.00406,7.5,48632,11237,3478,1103,300,0,0.011818,0.011822,11121,1104,-0.231447942170581,False,300,2331
