FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0,0,48434,10672,3171,1084,300,0,0,0,10539,1091,0.0983969584470087,False,300,2321
-0.001092,0.1,48431,10674,3171,1083,300,0,-0.002184,-0.002184,10540,1091,-0.0148478555366094,False,300,2321
-0.003,0.2,48427,10675,3173,1084,300,0,-0.006816,-0.006816,10541,1091,-0.0739336804780021,False,300,2321
-0.003391,0.3,48431,10676,3173,1084,300,0,-0.004565,-0.004566,10542,1091,-0.336137375418563,False,300,2321
-0.003105,0.4,48432,10676,3173,1084,300,0,-0.001961,-0.001959,10542,1091,-0.257651149774455,False,300,2321
-0.003725,0.5,48431,10674,3173,1083,300,0,-0.003097,-0.003094,10541,1091,-0.0509106636828171,False,300,2321
-0.003195,0.6,48434,10674,3171,1084,300,0,0.000466,0.000469,10540,1091,0.0297135971744513,False,300,2321
-0.00191,0.7,48431,10674,3171,1084,300,0,-0.00039,-0.000387,10541,1092,0.00199708335532318,False,300,2321
-0.001099,0.8,48427,10675,3171,1084,300,0,-0.000514,-0.00051,10540,1092,0.110625990768149,False,300,2321
-0.001007,0.9,48429,10674,3172,1083,300,0,-0.001501,-0.001498,10541,1092,0.0517616575245038,False,300,2321
0.000563,1,48435,10673,3169,1084,300,0,0.004757,0.00476,10540,1092,0.00739832055182205,False,300,2322
0.000619,1.1,48444,10674,3171,1084,300,0,0.000745,0.000749,10541,1091,-0.0378167178095355,False,300,2321
0.000642,1.2,48436,10673,3170,1084,300,0,-0.000279,-0.000275,10540,1091,0.0305668544931523,False,300,2321
0.000645,1.3,48439,10673,3171,1084,300,0,-0.0005,-0.000496,10541,1091,-0.00312546198416885,False,300,2321
0.001258,1.4,48429,10674,3172,1084,300,0,0.001564,0.001568,10540,1091,-0.120146017398501,False,300,2321
0.001068,1.5,48434,10674,3171,1084,300,0,0.003811,0.003814,10540,1091,-0.144309832805408,False,300,2321
0.001857,1.6,48425,10672,3170,1084,300,0,0.004689,0.004692,10539,1091,-0.183982562731663,False,300,2321
0.002259,1.7,48429,10673,3171,1084,300,0,0.001732,0.001736,10540,1091,-0.154981200469183,False,300,2321
0.001287,1.8,48434,10675,3174,1084,300,0,-0.005361,-0.005358,10542,1091,-0.152560961195481,False,300,2321
0.000105,1.9,48443,10675,3174,1084,300,0,-0.004348,-0.004348,10542,1091,-0.166503350876749,False,300,2321
-0.00024,2,48428,10674,3170,1084,300,0,0.002086,0.002087,10540,1091,-0.18996946696243,False,300,2321
