FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0,0,48429,11479,4202,1066,300,0,0,0,11339,1071,-0.299438275808526,False,300,2168
-0.000934,0.1,48433,11479,4205,1066,300,0,-0.001868,-0.001868,11340,1072,-0.314582081853031,False,300,2168
-0.001993,0.2,48432,11480,4205,1065,300,0,-0.00411,-0.004111,11341,1071,-0.278171012527221,False,300,2168
-0.001007,0.3,48429,11480,4204,1066,300,0,0.001952,0.001952,11341,1071,-0.153407205995938,False,300,2168
-0.000407,0.4,48431,11481,4205,1066,300,0,0.001993,0.001994,11342,1072,-0.1307228374505,False,300,2168
-0.000292,0.5,48434,11480,4205,1066,300,0,0.000572,0.000573,11341,1072,-0.221886985333957,False,300,2168
-0.000321,0.6,48429,11479,4204,1065,300,0,-0.002012,-0.002011,11340,1072,-0.322128043400467,False,300,2168
0.000323,0.7,48414,11478,4203,1065,300,0,-0.000888,-0.000887,11338,1071,-0.317449893772228,False,300,2168
-7E-06,0.8,48415,11478,4203,1065,300,0,0.000302,0.000302,11339,1071,-0.186869608829849,False,300,2168
-0.000237,0.9,48426,11479,4204,1065,300,0,0.00084,0.00084,11340,1071,-0.175101932541286,False,300,2168
-9.7E-05,1,48430,11478,4203,1065,300,0,0.001272,0.001272,11340,1071,-0.0733035709474097,False,300,2168
0.000779,1.1,48431,11477,4203,1066,300,0,0.002368,0.002368,11339,1071,-0.115979051813094,False,300,2168
0.001332,1.2,48427,11477,4203,1066,300,0,0.001881,0.001881,11339,1071,-0.166879031326547,False,300,2168
0.000762,1.3,48428,11479,4205,1066,300,0,-0.002552,-0.002552,11341,1071,-0.135686107253146,False,300,2168
-0.000734,1.4,48427,11480,4205,1066,300,0,-0.006639,-0.006637,11341,1071,-0.224582311989745,False,300,2168
-0.002554,1.5,48432,11481,4206,1065,300,0,-0.007829,-0.007828,11341,1071,-0.171695772981284,False,300,2168
-0.003871,1.6,48427,11480,4204,1065,300,0,-0.004214,-0.004212,11340,1071,-0.0596874104064429,False,300,2168
-0.004404,1.7,48428,11480,4205,1065,300,0,-0.000786,-0.000784,11341,1071,-0.0171524922429937,False,300,2168
-0.00444,1.8,48433,11480,4206,1066,300,0,-0.002733,-0.002731,11341,1071,0.0290644955380196,False,300,2168
-0.00426,1.9,48443,11481,4206,1066,300,0,-0.00574,-0.005738,11341,1071,0.036294397910327,False,300,2167
-0.003756,2,48441,11481,4205,1066,300,0,-0.005307,-0.005305,11341,1071,-0.00439767972155209,False,300,2168
-0.003185,2.1,48439,11480,4204,1065,300,0,-0.001362,-0.00136,11341,1071,-0.129734860840824,False,300,2168
-0.002231,2.2,48431,11480,4202,1065,300,0,0.003988,0.00399,11341,1071,-0.272786264387459,False,300,2168
-0.001454,2.3,48426,11479,4203,1065,300,0,0.001152,0.001153,11340,1071,-0.283560287352563,False,300,2168
-0.000483,2.4,48429,11480,4204,1065,300,0,-0.000884,-0.000883,11340,1071,-0.229686386297186,False,300,2168
-0.000143,2.5,48429,11479,4205,1065,300,0,-0.003608,-0.003607,11340,1071,-0.211823047742759,False,300,2168
0.00045,2.6,48435,11479,4203,1065,300,0,0.001601,0.001602,11341,1071,-0.270661094675324,False,300,2168
-0.000232,2.7,48436,11481,4204,1065,300,0,0.000578,0.00058,11342,1072,-0.201187654208209,False,300,2168
-0.000723,2.8,48437,11483,4205,1064,300,0,-0.001302,-0.0013,11343,1071,-0.200619832566222,False,300,2168
-0.000756,2.9,48432,11482,4206,1065,300,0,-0.001047,-0.001046,11342,1072,-0.17765335270298,False,300,2168
-0.000466,3,48429,11482,4207,1065,300,0,-0.002159,-0.002158,11342,1071,-0.162906114071572,False,300,2168
-0.000599,3.1,48428,11479,4203,1065,300,0,0.000937,0.000936,11340,1071,-0.10605434043508,False,300,2168
-0.00099,3.2,48430,11479,4205,1065,300,0,-0.001378,-0.00138,11340,1071,-0.14986522122677,False,300,2168
-0.000482,3.3,48438,11479,4203,1065,300,0,0.00124,0.001239,11340,1071,-0.126330785465349,False,300,2168
-0.000853,3.4,48438,11480,4205,1065,300,0,-0.002904,-0.002906,11341,1071,-0.154401661784963,False,300,2168
-0.001306,3.5,48440,11482,4206,1065,300,0,-0.004423,-0.004425,11343,1071,-0.15241819418733,False,300,2168
-0.002597,3.6,48428,11482,4205,1064,300,0,-0.005522,-0.005524,11342,1071,-0.108607924134542,False,300,2168
-0.003411,3.7,48426,11481,4205,1065,300,0,-0.005448,-0.00545,11342,1071,-0.179497404361606,False,300,2168
-0.005058,3.8,48430,11483,4207,1065,300,0,-0.006994,-0.006996,11343,1071,-0.227554974858108,False,300,2167
-0.005425,3.9,48434,11483,4208,1065,300,0,-0.004738,-0.004742,11343,1071,-0.303833961842098,False,300,2167
-0.003962,4,48427,11481,4206,1065,300,0,0.002889,0.002885,11341,1071,-0.157237994682227,False,300,2167
-0.002394,4.1,48422,11481,4206,1065,300,0,0.002322,0.002317,11341,1071,-0.11753830621857,False,300,2167
-0.001411,4.2,48426,11481,4206,1065,300,0,-0.000537,-0.000542,11342,1071,-0.175810063686942,False,300,2168
-0.000492,4.3,48428,11482,4207,1065,300,0,-0.002399,-0.002404,11342,1072,-0.241596323899097,False,300,2167
-0.000254,4.4,48426,11481,4207,1064,300,0,-0.003548,-0.003553,11342,1072,-0.196227684245401,False,300,2167
-0.001276,4.5,48420,11481,4206,1065,300,0,-0.002221,-0.002224,11341,1071,-0.152699388201295,False,300,2167
-0.002166,4.6,48422,11480,4206,1066,300,0,-0.002125,-0.002129,11341,1071,0.0117652992292888,False,300,2168
-0.001992,4.7,48435,11481,4206,1066,300,0,0.000332,0.000328,11341,1071,-0.175384126534942,False,300,2168
-0.001689,4.8,48438,11481,4204,1065,300,0,-0.000885,-0.000888,11341,1071,-0.369904806385385,False,300,2168
