FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0,0,48794,11088,3523,1082,300,0,0,0,10948,1091,-0.0810531047611581,False,300,2250
0.001605,0.1,48803,11089,3523,1082,300,0,0.00321,0.00321,10949,1091,-0.0954927235662144,False,300,2250
0.001923,0.2,48806,11088,3522,1082,300,0,0.002559,0.002558,10949,1091,0.0100611130848747,False,300,2250
0.002022,0.3,48815,11090,3522,1082,300,0,0.00232,0.00232,10950,1091,-0.0157906938520293,False,300,2250
0.00186,0.4,48804,11089,3522,1082,300,0,0.001211,0.00121,10950,1090,0.0102010421726081,False,300,2250
0.003068,0.5,48802,11088,3520,1082,300,0,0.00604,0.006041,10948,1090,-0.173843939389298,False,300,2250
0.004059,0.6,48806,11088,3520,1083,300,0,0.008163,0.008162,10948,1090,-0.183625770429808,False,300,2251
0.005057,0.7,48810,11089,3520,1082,300,0,0.007552,0.007551,10949,1090,-0.210175299338052,False,300,2251
0.006247,0.8,48813,11089,3520,1082,300,0,0.008271,0.00827,10950,1091,-0.148686400563767,False,300,2251
0.008013,0.9,48810,11089,3520,1082,300,0,0.010036,0.010036,10950,1091,-0.223869392690114,False,300,2251
0.008426,1,48809,11089,3521,1082,300,0,0.008105,0.008105,10950,1091,-0.15413864718895,False,300,2250
0.006599,1.1,48823,11092,3525,1082,300,0,-0.00097,-0.000968,10952,1091,-0.0156497529923579,False,300,2250
0.004721,1.2,48821,11091,3526,1082,300,0,-0.001839,-0.001837,10952,1090,0.00684747031052143,False,300,2250
0.003777,1.3,48824,11089,3525,1082,300,0,0.003554,0.003556,10950,1090,0.0838461676757351,False,300,2250
0.003543,1.4,48823,11088,3524,1082,300,0,0.008867,0.008868,10949,1090,0.0325577248890645,False,300,2250
0.003502,1.5,48815,11088,3522,1082,300,0,0.007897,0.007898,10949,1090,-0.000561718256787117,False,300,2250
0.004642,1.6,48816,11089,3523,1082,300,0,0.004732,0.004732,10950,1091,0.0416399665033082,False,300,2250
0.005673,1.7,48809,11088,3521,1082,300,0,0.003315,0.003316,10949,1090,0.0117344539816777,False,300,2250
0.005929,1.8,48814,11088,3521,1082,300,0,0.004832,0.004829,10949,1090,-0.00433620612812729,False,300,2250
0.005522,1.9,48816,11088,3521,1082,300,0,0.006836,0.006834,10949,1090,0.000694637691286289,False,300,2250
0.00414,2,48819,11090,3524,1082,300,0,0.000983,0.000982,10951,1090,0.0359132179130336,False,300,2250
0.003163,2.1,48817,11090,3524,1082,300,0,-0.000151,-0.000152,10951,1091,0.106623755182886,False,300,2250
0.002694,2.2,48809,11088,3523,1082,300,0,0.000968,0.000967,10949,1091,0.0568770766750677,False,300,2250
0.001879,2.3,48816,11088,3523,1082,300,0,0.000756,0.000757,10949,1091,-0.0547813608649446,False,300,2250
0.001726,2.4,48814,11087,3519,1083,300,0,0.006071,0.006071,10948,1090,-0.197458971936659,False,300,2251
0.003342,2.5,48810,11087,3519,1083,300,0,0.009063,0.009065,10948,1091,-0.304221864657158,False,300,2251
0.005002,2.6,48805,11086,3519,1083,300,0,0.008149,0.008151,10947,1091,-0.28633298515408,False,300,2250
0.005489,2.7,48815,11088,3523,1083,300,0,0.003405,0.003406,10949,1090,-0.137506615710669,False,300,2250
0.005962,2.8,48821,11088,3523,1083,300,0,0.003122,0.003124,10950,1090,0.0862208625707897,False,300,2250
0.00557,2.9,48821,11089,3522,1083,300,0,0.00411,0.004111,10950,1090,0.0828680131517742,False,300,2250
