FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0,0,48554,12587,4310,1044,300,0,0,0,12420,1049,-0.24499948211085,False,300,2140
0.000782,0.1,48549,12588,4308,1044,300,0,0.001564,0.001564,12421,1048,-0.289021269089707,False,300,2140
0.000988,0.2,48542,12588,4307,1044,300,0,0.001401,0.0014,12421,1048,-0.254336831364578,False,300,2140
0.001782,0.3,48547,12589,4307,1044,300,0,0.004165,0.004165,12421,1048,-0.222255237871277,False,300,2140
0.001731,0.4,48561,12589,4309,1044,300,0,0.001527,0.001524,12422,1048,-0.0449642171088078,False,300,2140
0.001798,0.5,48563,12591,4312,1044,300,0,0.000335,0.000332,12423,1048,-0.0762313940421916,False,300,2140
0.001052,0.6,48561,12591,4313,1044,300,0,-0.002167,-0.00217,12424,1048,-0.109023166243348,False,300,2140
-0.000739,0.7,48553,12593,4317,1044,300,0,-0.007553,-0.007555,12425,1049,-0.196333662840269,False,300,2139
-0.002583,0.8,48553,12592,4315,1044,300,0,-0.005055,-0.005057,12424,1049,-0.182590984679403,False,300,2139
-0.003793,0.9,48556,12591,4314,1043,300,0,-0.004527,-0.004529,12423,1049,-0.102583807944255,False,300,2139
-0.004392,1,48554,12591,4313,1044,300,0,-0.002659,-0.00266,12423,1049,-0.0718962372866311,False,300,2139
-0.004549,1.1,48570,12592,4315,1044,300,0,-0.00295,-0.00295,12423,1048,-0.00546006492110359,False,300,2139
-0.0024,1.2,48560,12590,4311,1044,300,0,0.003189,0.003187,12422,1048,-0.167735292840295,False,300,2140
-0.001236,1.3,48561,12590,4313,1044,300,0,0.000764,0.000761,12422,1048,-0.101041656463869,False,300,2139
-0.001504,1.4,48557,12590,4316,1043,300,0,-0.005866,-0.005871,12423,1049,-0.0417651941914671,False,300,2139
-0.002536,1.5,48558,12590,4314,1043,300,0,-0.007819,-0.007824,12423,1049,-0.0434417561648113,False,300,2139
-0.002465,1.6,48555,12591,4312,1044,300,0,-0.002592,-0.002597,12423,1049,-0.186658943899629,False,300,2139
-0.003799,1.7,48546,12591,4313,1044,300,0,-0.003482,-0.003486,12423,1049,-0.152755338391409,False,300,2139
-0.003394,1.8,48547,12589,4309,1044,300,0,0.002787,0.002782,12421,1049,-0.264314987734477,False,300,2140
-0.001562,1.9,48552,12590,4309,1044,300,0,0.003294,0.00329,12422,1049,-0.169012950935609,False,300,2140
0.000913,2,48557,12591,4309,1043,300,0,0.004556,0.004551,12423,1049,-0.274663198575327,False,300,2140
0.000849,2.1,48556,12592,4313,1043,300,0,-0.002912,-0.002916,12424,1048,-0.144333833648129,False,300,2139
0.001801,2.2,48553,12591,4311,1043,300,0,0.001278,0.001276,12424,1049,-0.15666749708577,False,300,2140
0.001233,2.3,48544,12590,4311,1044,300,0,-4.9E-05,-4.8E-05,12423,1049,-0.0902432459421955,False,300,2140
0.001384,2.4,48542,12590,4310,1044,300,0,0.004048,0.00405,12422,1049,-0.127253755683991,False,300,2140
0.001454,2.5,48548,12590,4309,1044,300,0,0.004905,0.004906,12422,1048,-0.311001025283079,False,300,2140
0.002391,2.6,48562,12592,4312,1044,300,0,0.001775,0.001776,12424,1048,-0.287035869756884,False,300,2140
0.002608,2.7,48566,12592,4310,1044,300,0,0.002359,0.002359,12424,1048,-0.310989560075867,False,300,2140
0.002633,2.8,48556,12593,4310,1043,300,0,8E-05,7.9E-05,12424,1049,-0.199278132172924,False,300,2140
0.002105,2.9,48549,12591,4308,1043,300,0,0.001407,0.001407,12422,1049,-0.226335321243649,False,300,2140
0.002246,3,48546,12590,4307,1044,300,0,0.005606,0.005606,12423,1049,-0.0867456653234069,False,300,2140
0.002228,3.1,48555,12590,4309,1044,300,0,0.001688,0.001689,12423,1049,-0.0432902582535905,False,300,2140
0.001607,3.2,48543,12592,4311,1044,300,0,-0.000749,-0.000748,12424,1048,-0.162413813151713,False,300,2140
0.001802,3.3,48538,12591,4309,1044,300,0,0.001059,0.001061,12423,1049,-0.304247731781459,False,300,2140
0.002801,3.4,48543,12591,4307,1044,300,0,0.006401,0.006403,12423,1049,-0.327795122868836,False,300,2140
0.002747,3.5,48550,12591,4307,1043,300,0,0.005334,0.005337,12423,1049,-0.176579830058798,False,300,2140
0.002981,3.6,48547,12589,4308,1043,300,0,0.002862,0.002864,12423,1049,-0.222270014395584,False,300,2140
0.00323,3.7,48545,12590,4310,1043,300,0,0.000495,0.000497,12423,1049,-0.117144553671674,False,300,2140
0.003674,3.8,48553,12590,4310,1044,300,0,0.003279,0.003281,12423,1049,-0.227864238315057,False,300,2140
0.002947,3.9,48554,12589,4309,1044,300,0,0.002767,0.002767,12422,1049,-0.154848272236021,False,300,2140
0.003172,4,48555,12588,4307,1044,300,0,0.006459,0.006458,12421,1049,-0.176032030463164,False,300,2140
0.00305,4.1,48549,12589,4305,1043,300,0,0.00225,0.002248,12421,1048,-0.180524112768683,False,300,2140
0.003457,4.2,48556,12589,4308,1043,300,0,0.002532,0.002529,12422,1048,-0.147988029452877,False,300,2140
0.003245,4.3,48551,12590,4310,1043,300,0,0.002217,0.002213,12423,1048,-0.132704959964518,False,300,2140
0.002808,4.4,48556,12592,4312,1043,300,0,0.000583,0.000578,12424,1048,-0.0898179646781882,False,300,2139
0.000903,4.5,48557,12594,4313,1043,300,0,-0.003067,-0.003071,12425,1048,0.00239285003460918,False,300,2139
-0.000209,4.6,48564,12593,4313,1043,300,0,-0.00331,-0.003312,12425,1048,-0.0123165239555553,False,300,2140
-0.000748,4.7,48561,12592,4312,1043,300,0,-0.000161,-0.000163,12424,1048,-0.0577231350976078,False,300,2140
-0.000797,4.8,48549,12591,4312,1044,300,0,0.001968,0.001966,12423,1048,-0.0306929798671897,False,300,2140
-0.001195,4.9,48550,12591,4312,1043,300,0,-0.001407,-0.00141,12423,1048,0.00798782189217127,False,300,2140
-0.001372,5,48554,12593,4313,1043,300,0,-0.00395,-0.003952,12425,1048,-0.0561863018610229,False,300,2139
-0.001334,5.1,48561,12593,4313,1044,300,0,-0.00312,-0.003122,12425,1048,-0.139835744817452,False,300,2140
-0.002148,5.2,48561,12593,4315,1044,300,0,-0.004229,-0.004233,12426,1048,-0.141939016757078,False,300,2139
-0.002754,5.3,48554,12590,4313,1044,300,0,-0.001066,-0.001069,12423,1048,-0.227752021622052,False,300,2139
-0.00265,5.4,48551,12590,4312,1043,300,0,-0.000886,-0.000889,12422,1048,-0.207290273140184,False,300,2139
-0.001416,5.5,48553,12590,4309,1043,300,0,0.002221,0.002218,12422,1048,-0.144342206712365,False,300,2140
-0.000177,5.6,48544,12589,4309,1043,300,0,0.003072,0.003068,12422,1049,-0.224349725192314,False,300,2140
