FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0,0,48692,11457,3727,1081,300,0,0,0,11313,1089,-0.170529040307681,False,300,2254
0.00061,0.1,48696,11457,3727,1081,300,0,0.001221,0.001221,11313,1089,-0.0911379197760304,False,300,2255
7E-05,0.2,48695,11458,3727,1081,300,0,-0.001011,-0.001012,11313,1089,-0.100898335021172,False,300,2255
-0.000203,0.3,48694,11457,3724,1081,300,0,-0.001021,-0.001021,11312,1089,-0.112960864610664,False,300,2255
-0.000182,0.4,48683,11457,3724,1081,300,0,-9.7E-05,-9.9E-05,11312,1089,-0.149006286679768,False,300,2255
-2.8E-05,0.5,48677,11458,3726,1081,300,0,0.00077,0.000767,11313,1089,-0.0482496465320269,False,300,2255
0.000497,0.6,48688,11458,3726,1081,300,0,0.003845,0.003843,11313,1089,-0.021996234275914,False,300,2255
0.000787,0.7,48692,11457,3726,1081,300,0,0.000439,0.000437,11313,1089,-0.0208608195068664,False,300,2255
0.000907,0.8,48699,11457,3726,1080,300,0,-0.000421,-0.000426,11312,1089,-0.144465035482593,False,300,2255
0.000574,0.9,48705,11457,3729,1081,300,0,-0.001764,-0.001769,11313,1089,-0.200094044220859,False,300,2255
0.00011,1,48704,11456,3728,1081,300,0,-0.001547,-0.001551,11313,1089,-0.0703876740918422,False,300,2255
-0.000768,1.1,48695,11456,3726,1081,300,0,-0.000547,-0.000551,11312,1089,-0.0479657730823499,False,300,2255
-0.000812,1.2,48694,11454,3725,1081,300,0,0.000219,0.000214,11311,1088,-0.0570479707284594,False,300,2255
-0.000906,1.3,48702,11456,3726,1081,300,0,-0.000893,-0.000897,11312,1089,0.00468308920352888,False,300,2255
4.7E-05,1.4,48705,11454,3724,1081,300,0,0.003004,0.002999,11311,1089,-0.0333490030452597,False,300,2255
0.001384,1.5,48698,11455,3722,1081,300,0,0.005139,0.005133,11311,1089,0.0407283123790589,False,300,2255
0.002615,1.6,48695,11457,3724,1081,300,0,0.005608,0.0056,11312,1089,-0.0112108903873664,False,300,2255
0.002876,1.7,48690,11457,3723,1081,300,0,0.00152,0.001513,11312,1089,-0.0561966499878818,False,300,2255
0.00383,1.8,48680,11456,3720,1081,300,0,0.003878,0.003873,11310,1089,-0.144606849685326,False,300,2255
0.004392,1.9,48683,11456,3721,1081,300,0,0.005815,0.00581,11311,1089,-0.195269097730439,False,300,2255
0.004351,2,48690,11457,3723,1081,300,0,0.004932,0.004928,11312,1089,-0.10643301520736,False,300,2255
0.004326,2.1,48692,11457,3723,1081,300,0,0.005485,0.005481,11312,1089,-0.231882131244938,False,300,2255
0.004991,2.2,48684,11455,3722,1080,300,0,0.004844,0.00484,11311,1089,-0.221806456461791,False,300,2255
0.004482,2.3,48689,11456,3724,1081,300,0,0.001335,0.001331,11312,1089,-0.124029916317851,False,300,2255
0.002571,2.4,48691,11458,3726,1081,300,0,-0.003743,-0.003748,11313,1089,-0.161920153947085,False,300,2255
0.00042,2.5,48688,11458,3727,1081,300,0,-0.00582,-0.005825,11314,1088,-0.0996214361372292,False,300,2255
-0.000399,2.6,48685,11457,3727,1081,300,0,0.001388,0.001382,11313,1089,-0.056622419074426,False,300,2255
-0.000514,2.7,48687,11456,3726,1081,300,0,0.004268,0.004263,11312,1089,-0.124739809896429,False,300,2255
-0.000156,2.8,48694,11456,3725,1081,300,0,0.003128,0.003125,11312,1089,-0.0239830049937839,False,300,2255
0.001131,2.9,48691,11455,3723,1081,300,0,0.002692,0.002688,11311,1089,-0.11551553665239,False,300,2255
0.002555,3,48696,11456,3725,1081,300,0,0.0013,0.001296,11312,1089,-0.0631503921184335,False,300,2255
0.002849,3.1,48695,11457,3724,1081,300,0,0.002859,0.002855,11312,1089,-0.0692525434452573,False,300,2255
0.002072,3.2,48699,11457,3725,1081,300,0,0.00038,0.000377,11313,1089,0.0481076131754762,False,300,2255
0.001531,3.3,48691,11457,3725,1081,300,0,0.000423,0.000421,11313,1089,0.0122043750821933,False,300,2255
0.001369,3.4,48686,11457,3724,1081,300,0,0.001881,0.001878,11312,1089,-0.0837273314087661,False,300,2255
0.001973,3.5,48690,11456,3723,1081,300,0,0.004321,0.004319,11312,1089,-0.173982568714161,False,300,2255
0.001651,3.6,48690,11456,3724,1081,300,0,0.001248,0.001247,11312,1089,-0.0350522044747784,False,300,2255
0.002671,3.7,48691,11456,3723,1081,300,0,0.005481,0.005479,11311,1089,0.0373221786057106,False,300,2255
0.003645,3.8,48690,11455,3722,1081,300,0,0.005292,0.00529,11311,1089,-0.00624444530458277,False,300,2255
0.003867,3.9,48690,11456,3724,1081,300,0,0.002993,0.00299,11312,1089,-0.106575090805603,False,300,2255
0.003262,4,48690,11458,3725,1081,300,0,0.001297,0.001294,11313,1089,-0.208608830392417,False,300,2255
0.002967,4.1,48697,11458,3726,1081,300,0,-0.000228,-0.000232,11313,1089,-0.0468306128394151,False,300,2255
0.002454,4.2,48696,11456,3725,1081,300,0,0.002917,0.002914,11312,1089,-0.0886941991430899,False,300,2255
0.001884,4.3,48696,11455,3724,1081,300,0,0.002441,0.002439,11312,1089,-0.202648461635439,False,300,2255
0.001895,4.4,48696,11456,3725,1081,300,0,0.00305,0.003048,11312,1089,-0.109413133577381,False,300,2255
0.002227,4.5,48702,11457,3727,1081,300,0,0.002956,0.002954,11313,1089,0.00624418656782996,False,300,2255
0.002307,4.6,48707,11460,3728,1081,300,0,0.000173,0.000172,11315,1089,0.0394512026005955,False,300,2255
0.001416,4.7,48707,11459,3727,1079,300,0,-0.001539,-0.00154,11314,1089,-0.0400190292742927,False,300,2255
0.001202,4.8,48704,11459,3726,1080,300,0,0.001371,0.001369,11314,1089,0.00610213118096476,False,300,2255
0.00059,4.9,48700,11457,3725,1081,300,0,-1E-05,-1.2E-05,11313,1089,-0.0197253955687752,False,300,2255
-0.000124,5,48693,11457,3724,1081,300,0,-0.000614,-0.000615,11313,1089,-0.0581831699119268,False,300,2255
-0.00045,5.1,48694,11457,3724,1081,300,0,-0.00146,-0.001462,11313,1089,0.0262536470640177,False,300,2255
-0.000817,5.2,48698,11459,3726,1080,300,0,-0.003372,-0.003375,11314,1089,-0.0141908662294049,False,300,2255
-0.001241,5.3,48696,11459,3727,1081,300,0,-0.000749,-0.000751,11315,1089,0.0591768745735678,False,300,2255
-0.000673,5.4,48692,11459,3726,1081,300,0,0.002832,0.002829,11314,1089,-0.146309895662589,False,300,2255
1.9E-05,5.5,48691,11458,3724,1081,300,0,0.002844,0.002842,11313,1089,-0.168590019616089,False,300,2255
0.000563,5.6,48690,11458,3725,1081,300,0,0.001263,0.00126,11314,1089,-0.248911657686753,False,300,2255
0.000945,5.7,48691,11459,3728,1081,300,0,-0.001464,-0.001468,11315,1089,-0.206906002195318,False,300,2255
0.000808,5.8,48696,11460,3728,1081,300,0,-0.001433,-0.001438,11315,1089,-0.0557709917616242,False,300,2255
0.000283,5.9,48695,11460,3726,1080,300,0,0.000206,0.000202,11314,1089,0.0745030393546554,False,300,2255
1.5E-05,6,48698,11457,3725,1081,300,0,0.001503,0.001499,11313,1089,0.0505202559258569,False,300,2255
0.000735,6.1,48699,11457,3724,1081,300,0,0.004865,0.00486,11313,1089,-0.193282257859086,False,300,2255
0.001977,6.2,48702,11459,3725,1081,300,0,0.004746,0.00474,11314,1089,-0.143897255466484,False,300,2255
0.003132,6.3,48704,11458,3726,1081,300,0,0.00434,0.004335,11314,1089,-0.156527400814495,False,300,2255
0.003253,6.4,48703,11459,3727,1081,300,0,0.000813,0.000807,11315,1089,-0.0332070364578813,False,300,2255
0.003034,6.5,48691,11457,3726,1081,300,0,0.000407,0.000401,11313,1089,-0.0120622648910257,False,300,2255
0.002582,6.6,48690,11457,3723,1081,300,0,0.002605,0.002599,11313,1089,-0.0740773159304724,False,300,2255
0.002741,6.7,48692,11456,3723,1081,300,0,0.005539,0.005532,11312,1089,-0.137937154948217,False,300,2256
0.002135,6.8,48703,11457,3726,1081,300,0,0.001315,0.001309,11313,1089,-0.108135853310717,False,300,2255
0.00149,6.9,48703,11459,3727,1081,300,0,-0.002413,-0.002418,11314,1089,-0.0736515953422932,False,300,2255
0.000306,7,48699,11459,3727,1081,300,0,-0.005517,-0.005523,11314,1088,-0.0720905872829294,False,300,2255
-0.00124,7.1,48698,11460,3728,1081,300,0,-0.005123,-0.005128,11315,1088,-0.0320717897619572,False,300,2255
-0.003163,7.2,48700,11459,3728,1080,300,0,-0.004075,-0.004078,11314,1089,-0.0295173564832469,False,300,2255
-0.003751,7.3,48699,11458,3728,1081,300,0,-0.001629,-0.001633,11314,1089,-0.0127719584121326,False,300,2255
-0.003277,7.4,48697,11458,3729,1081,300,0,-3.9E-05,-4.3E-05,11314,1089,-0.0903971384740082,False,300,2255
-0.001556,7.5,48696,11459,3727,1081,300,0,0.003087,0.003083,11314,1089,-0.146025987747068,False,300,2255
-0.000533,7.6,48702,11460,3729,1081,300,0,-9E-06,-1.3E-05,11315,1089,-0.100188832266671,False,300,2255
0.00047,7.7,48700,11460,3727,1081,300,0,0.000942,0.000938,11315,1089,-0.00652779231660566,False,300,2255
0.000822,7.8,48704,11459,3725,1081,300,0,0.000127,0.000122,11314,1089,0.0266793932180919,False,300,2255
0.001209,7.9,48698,11459,3723,1081,300,0,0.001896,0.001892,11313,1089,-0.157378900458902,False,300,2255
0.000859,8,48697,11459,3725,1081,300,0,0.00134,0.001335,11314,1089,-0.133112285517888,False,300,2255
0.001177,8.1,48701,11458,3724,1081,300,0,0.001579,0.001574,11313,1089,-0.063434105995469,False,300,2255
-4.1E-05,8.2,48692,11458,3726,1081,300,0,-0.005149,-0.005153,11313,1089,-0.0370387382729225,False,300,2255
-0.001704,8.3,48694,11458,3728,1081,300,0,-0.008188,-0.008193,11314,1089,-0.0630084097944225,False,300,2254
-0.002198,8.4,48692,11458,3726,1080,300,0,-0.000574,-0.000579,11314,1089,-0.0498106696289997,False,300,2255
-0.00212,8.5,48695,11459,3726,1081,300,0,0.00173,0.001724,11313,1089,-0.130699801187396,False,300,2255
-0.001228,8.6,48696,11458,3725,1081,300,0,0.006044,0.00604,11313,1089,-0.223793165657022,False,300,2255
-0.000772,8.7,48698,11460,3726,1081,300,0,-0.002874,-0.002877,11314,1089,-0.142762237168824,False,300,2255
0.000957,8.8,48696,11459,3724,1081,300,0,0.00046,0.000457,11314,1089,-0.0814568108009048,False,300,2255
0.001736,8.9,48692,11458,3722,1081,300,0,0.003322,0.003317,11313,1089,-0.11892120232235,False,300,2255
0.002884,9,48682,11456,3721,1081,300,0,0.007467,0.007461,11311,1089,-0.151702533950391,False,300,2256
