FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0,0,48831,11110,3562,1077,300,0,0,0,10970,1085,-0.0195619890219996,False,300,2235
4.7E-05,0.1,48829,11109,3560,1077,300,0,9.4E-05,9.4E-05,10970,1085,-0.113966272967553,False,300,2235
-3.6E-05,0.2,48837,11111,3561,1078,300,0,-0.000202,-0.000202,10971,1085,-0.0799346975170363,False,300,2235
0.000488,0.3,48828,11111,3560,1077,300,0,0.00206,0.002063,10971,1085,-0.205560795522703,False,300,2235
0.001239,0.4,48829,11110,3557,1077,300,0,0.004244,0.004249,10970,1085,-0.232252452450311,False,300,2235
0.00164,0.5,48824,11110,3556,1077,300,0,0.002002,0.002007,10969,1085,-0.194800040117908,False,300,2235
0.002571,0.6,48826,11108,3556,1077,300,0,0.004749,0.004753,10968,1085,-0.0219405128239955,False,300,2236
0.002958,0.7,48822,11109,3557,1077,300,0,0.001736,0.00174,10969,1085,-0.0871989302874113,False,300,2235
0.002628,0.8,48826,11108,3557,1077,300,0,0.00041,0.000415,10968,1085,-0.111373929008699,False,300,2235
0.001484,0.9,48827,11109,3558,1077,300,0,-0.001477,-0.001472,10969,1085,-0.204442748005035,False,300,2236
0.000761,1,48835,11110,3560,1077,300,0,-0.001613,-0.00161,10970,1085,-0.217716949051537,False,300,2235
-0.000523,1.1,48828,11110,3559,1078,300,0,-0.001673,-0.001669,10970,1085,-0.153714375252122,False,300,2235
-0.001035,1.2,48825,11110,3561,1077,300,0,-0.000821,-0.000818,10970,1085,0.0595316552003962,False,300,2235
-0.0017,1.3,48820,11110,3562,1077,300,0,-0.002916,-0.002914,10969,1085,0.0876179614575426,False,300,2235
-0.001902,1.4,48821,11110,3563,1077,300,0,-0.002486,-0.002482,10969,1085,-0.000839754626488002,False,300,2235
-0.001956,1.5,48819,11109,3561,1077,300,0,-0.001883,-0.001879,10969,1085,-0.173001478911634,False,300,2235
-0.001734,1.6,48832,11112,3563,1077,300,0,-0.000561,-0.000557,10972,1085,-0.0332564550851405,False,300,2235
-0.001513,1.7,48825,11111,3561,1077,300,0,0.000284,0.000287,10970,1085,0.0776992475739225,False,300,2235
-0.000307,1.8,48815,11110,3559,1077,300,0,0.003113,0.003116,10969,1085,0.0360547075361301,False,300,2235
0.000767,1.9,48813,11109,3557,1077,300,0,0.002883,0.002887,10968,1085,-0.11095531928038,False,300,2235
0.00175,2,48819,11110,3559,1077,300,0,0.003031,0.003035,10970,1085,-0.129119712297199,False,300,2235
0.002495,2.1,48823,11111,3560,1077,300,0,0.003165,0.00317,10971,1085,-0.226936459758731,False,300,2235
0.003,2.2,48833,11112,3561,1077,300,0,0.002808,0.002814,10972,1085,-0.197033298812704,False,300,2235
0.002403,2.3,48837,11111,3559,1077,300,0,0.000128,0.000134,10971,1085,-0.108299491172471,False,300,2235
0.001342,2.4,48833,11111,3559,1077,300,0,-0.002423,-0.002418,10971,1085,0.0294845171288266,False,300,2236
0.000767,2.5,48832,11110,3559,1077,300,0,0.000157,0.000161,10970,1085,-0.0234778871989342,False,300,2236
-0.000168,2.6,48836,11113,3561,1077,300,0,-0.00151,-0.001508,10973,1085,-0.110396601949297,False,300,2235
-0.000562,2.7,48836,11112,3560,1077,300,0,0.000838,0.000839,10972,1085,-0.110394976304942,False,300,2235
-0.001173,2.8,48835,11112,3561,1077,300,0,-0.002928,-0.002924,10972,1085,-0.0874758697160462,False,300,2235
-0.000954,2.9,48828,11111,3560,1077,300,0,-0.001326,-0.001322,10971,1085,-0.0318611544628338,False,300,2235
-0.00127,3,48830,11110,3560,1077,300,0,-0.001422,-0.001417,10970,1085,0.0023763013240648,False,300,2235
-0.000709,3.1,48838,11112,3560,1078,300,0,0.001293,0.001298,10971,1085,0.128703107587628,False,300,2235
-0.000845,3.2,48835,11113,3561,1078,300,0,0.000158,0.000162,10972,1085,0.0600917516179979,False,300,2235
-0.000697,3.3,48833,11113,3561,1078,300,0,-0.00219,-0.002183,10972,1085,-0.103548006123092,False,300,2235
-0.000514,3.4,48827,11112,3560,1077,300,0,-0.000407,-0.0004,10971,1085,-0.0865016625488613,False,300,2235
0.000342,3.5,48835,11111,3559,1077,300,0,0.002857,0.002863,10971,1085,-0.060372355719242,False,300,2235
0.000545,3.6,48837,11111,3560,1078,300,0,0.002307,0.002314,10971,1085,0.0429012969449018,False,300,2235
0.001063,3.7,48837,11110,3559,1078,300,0,0.002752,0.002759,10970,1085,-0.0561756461377397,False,300,2235
0.002131,3.8,48837,11111,3559,1078,300,0,0.003145,0.003153,10971,1085,-0.0953024401834011,False,300,2235
