FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0,0,48599,11915,4386,1031,300,0,0,0,11771,1039,-0.0417675061600353,False,300,2115
-0.000853,0.1,48603,11915,4387,1032,300,0,-0.001706,-0.001706,11771,1039,-0.13104068085193,False,300,2115
-0.000949,0.2,48601,11913,4386,1032,300,0,-0.001143,-0.001143,11770,1039,-0.191753225300905,False,300,2115
-0.001191,0.3,48603,11913,4388,1031,300,0,-0.001915,-0.001916,11770,1039,-0.236856635497916,False,300,2115
-0.000561,0.4,48597,11912,4385,1031,300,0,0.00196,0.001957,11769,1039,-0.175367396751866,False,300,2115
0.000673,0.5,48588,11911,4383,1031,300,0,0.006166,0.006164,11767,1039,-0.302408909444096,False,300,2116
0.002655,0.6,48582,11909,4381,1032,300,0,0.008205,0.008202,11765,1038,-0.310813421891084,False,300,2116
0.004173,0.7,48586,11910,4381,1032,300,0,0.006446,0.006444,11766,1039,-0.208983770717165,False,300,2116
0.005231,0.8,48588,11911,4382,1032,300,0,0.003379,0.003378,11768,1038,-0.242318822587099,False,300,2116
0.005909,0.9,48589,11912,4383,1032,300,0,0.005349,0.005349,11768,1038,-0.0847407340070192,False,300,2116
0.006008,1,48593,11911,4384,1032,300,0,0.006659,0.006658,11767,1039,-0.173543339155872,False,300,2116
0.005893,1.1,48598,11910,4383,1032,300,0,0.00763,0.007628,11767,1039,-0.0421582558185489,False,300,2116
0.005814,1.2,48606,11911,4384,1032,300,0,0.006053,0.006052,11767,1039,-0.122699724376859,False,300,2116
0.005866,1.3,48604,11911,4384,1032,300,0,0.003637,0.003636,11768,1039,-0.0640115444497874,False,300,2116
0.005958,1.4,48598,11912,4384,1032,300,0,0.005811,0.005811,11768,1039,-0.113036376501179,False,300,2116
0.004953,1.5,48599,11913,4385,1032,300,0,0.001631,0.001631,11769,1039,0.0301142540188882,False,300,2116
0.003073,1.6,48599,11913,4387,1032,300,0,-0.001766,-0.001765,11769,1039,0.0628903094962422,False,300,2116
0.001024,1.7,48599,11910,4386,1032,300,0,-0.004194,-0.00419,11768,1039,0.02983285081331,False,300,2115
-4.7E-05,1.8,48601,11910,4387,1032,300,0,-0.001718,-0.001715,11767,1039,-0.140771487804152,False,300,2115
-4.1E-05,1.9,48597,11909,4384,1032,300,0,0.005844,0.005846,11766,1039,-0.286021267499603,False,300,2116
-0.000631,2,48600,11913,4386,1032,300,0,-0.001319,-0.001317,11769,1039,-0.304929703570212,False,300,2116
-0.000471,2.1,48597,11912,4385,1031,300,0,-0.000969,-0.000966,11768,1038,-0.226629623821665,False,300,2116
-0.000401,2.2,48602,11913,4386,1032,300,0,-0.003844,-0.003843,11769,1038,-0.170323130184016,False,300,2115
-0.00112,2.3,48605,11913,4387,1032,300,0,-0.005314,-0.005311,11769,1039,-0.0766156887273535,False,300,2115
-0.002884,2.4,48607,11913,4387,1032,300,0,-0.002976,-0.002974,11770,1039,-0.0476232654331502,False,300,2115
-0.002117,2.5,48598,11914,4385,1032,300,0,0.002518,0.002521,11770,1039,-0.0256305398444952,False,300,2116
-0.001084,2.6,48597,11913,4384,1032,300,0,0.004196,0.004201,11769,1039,-0.203098402796711,False,300,2116
0.000129,2.7,48601,11912,4384,1032,300,0,0.00222,0.002225,11768,1039,-0.130264452476713,False,300,2116
0.001275,2.8,48595,11912,4384,1032,300,0,0.000416,0.000422,11769,1038,-0.145671975824966,False,300,2115
0.001542,2.9,48597,11912,4385,1032,300,0,-0.001638,-0.001631,11769,1038,0.0154059205617618,False,300,2116
0.001565,3,48598,11910,4383,1032,300,0,0.002631,0.002637,11767,1039,-0.0997324732111156,False,300,2116
0.001506,3.1,48604,11909,4384,1032,300,0,0.003899,0.003907,11767,1039,-0.00770483999497696,False,300,2116
0.001417,3.2,48595,11910,4383,1032,300,0,0.001776,0.001783,11767,1039,-0.074234682991711,False,300,2116
0.001736,3.3,48583,11909,4382,1032,300,0,0.002013,0.00202,11766,1039,-0.146089034914218,False,300,2116
0.002704,3.4,48576,11909,4380,1032,300,0,0.003199,0.003205,11765,1038,-0.135164758098068,False,300,2116
0.003221,3.5,48590,11909,4382,1032,300,0,0.005218,0.005224,11766,1038,0.0205884709765687,False,300,2116
0.003472,3.6,48596,11910,4382,1032,300,0,0.005152,0.005159,11767,1038,0.0417398466527409,False,300,2116
0.004251,3.7,48597,11909,4382,1032,300,0,0.00567,0.005678,11766,1038,-0.0172297496144943,False,300,2116
0.005419,3.8,48594,11909,4381,1032,300,0,0.007856,0.007864,11766,1039,-0.0834829101710532,False,300,2116
0.005629,3.9,48594,11910,4383,1032,300,0,0.004246,0.004256,11767,1039,-0.11709962318601,False,300,2116
0.005346,4,48595,11910,4384,1032,300,0,0.003807,0.003817,11767,1039,-0.193857971776932,False,300,2116
0.006463,4.1,48601,11909,4382,1032,300,0,0.010737,0.010747,11766,1039,-0.214446175787682,False,300,2116
0.00712,4.2,48601,11910,4381,1032,300,0,0.008956,0.008966,11767,1039,-0.14987484100749,False,300,2116
0.006816,4.3,48601,11911,4382,1032,300,0,0.006332,0.00634,11768,1039,-0.112754591310388,False,300,2116
0.006543,4.4,48601,11912,4385,1032,300,0,0.002884,0.002892,11768,1039,-0.198616632216362,False,300,2115
0.006791,4.5,48596,11912,4385,1032,300,0,0.005047,0.005056,11768,1038,-0.160099045828097,False,300,2115
0.006297,4.6,48596,11911,4384,1032,300,0,0.008266,0.008277,11768,1038,-0.224812921148082,False,300,2115
0.005117,4.7,48606,11913,4387,1032,300,0,0.003057,0.003068,11770,1038,-0.158420574459381,False,300,2115
0.003997,4.8,48606,11914,4387,1032,300,0,0.000728,0.000739,11770,1038,-0.0640144581998038,False,300,2115
0.003748,4.9,48608,11913,4384,1032,300,0,0.001641,0.001654,11769,1039,-0.0787210702257951,False,300,2116
0.002974,5,48602,11912,4384,1032,300,0,0.001179,0.001191,11768,1039,-0.0645737999463502,False,300,2116
0.002137,5.1,48597,11911,4384,1032,300,0,0.00408,0.004093,11767,1039,-0.0539278658131495,False,300,2116
0.00156,5.2,48600,11912,4386,1032,300,0,0.000172,0.000184,11768,1039,-0.0529474985944451,False,300,2115
0.001477,5.3,48598,11912,4384,1032,300,0,0.000312,0.000323,11768,1038,-0.134605721987158,False,300,2116
0.000716,5.4,48601,11912,4385,1032,300,0,-0.002163,-0.002153,11769,1038,-0.145811722029175,False,300,2115
0.000435,5.5,48600,11913,4383,1032,300,0,-0.000225,-0.000215,11769,1039,-0.0906244861044288,False,300,2116
-0.000433,5.6,48600,11913,4385,1032,300,0,-0.000259,-0.00025,11770,1039,-0.0812395851344361,False,300,2116
0.000135,5.7,48588,11913,4384,1032,300,0,0.003012,0.003022,11769,1038,-0.0767593004047321,False,300,2116
0.000376,5.8,48595,11912,4385,1032,300,0,0.001514,0.001525,11768,1039,-0.212908177327041,False,300,2116
0.000821,5.9,48602,11912,4385,1032,300,0,6.4E-05,7.4E-05,11769,1039,-0.187555241209192,False,300,2115
0.001833,6,48606,11911,4385,1032,300,0,0.004836,0.004846,11768,1039,-0.106874380755229,False,300,2116
0.004561,6.1,48591,11909,4381,1032,300,0,0.013378,0.013387,11767,1039,-0.020450400474567,False,300,2116
