FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0,0,48785,11083,3518,1082,300,0,0,0,10943,1091,-0.311002825185864,False,300,2251
-0.002251,0.1,48790,11083,3519,1082,300,0,-0.004501,-0.004501,10944,1091,-0.231980823258154,False,300,2251
-0.004636,0.2,48793,11084,3519,1082,300,0,-0.009407,-0.009407,10945,1091,-0.168115001503641,False,300,2251
-0.006226,0.3,48795,11085,3519,1082,300,0,-0.010995,-0.010995,10946,1090,-0.146312380855108,False,300,2251
-0.006627,0.4,48791,11084,3519,1082,300,0,-0.00823,-0.00823,10944,1090,-0.184325570601603,False,300,2251
-0.007959,0.5,48785,11083,3519,1083,300,0,-0.00666,-0.00666,10943,1090,-0.0642850728672556,False,300,2251
-0.007377,0.6,48785,11081,3516,1083,300,0,-0.001591,-0.00159,10942,1090,-0.0779797246604571,False,300,2251
-0.005724,0.7,48782,11082,3517,1083,300,0,-0.001144,-0.001144,10943,1090,-0.0111810851267271,False,300,2251
-0.004265,0.8,48776,11082,3516,1082,300,0,-0.003701,-0.003702,10943,1090,-0.0560401266673462,False,300,2251
-0.004267,0.9,48783,11084,3520,1082,300,0,-0.008242,-0.008242,10945,1090,-0.0306051731323826,False,300,2251
-0.00441,1,48788,11084,3520,1082,300,0,-0.007372,-0.007373,10945,1090,0.00964197418952472,False,300,2251
-0.005218,1.1,48787,11084,3519,1082,300,0,-0.005632,-0.005633,10945,1091,-0.0912554901017052,False,300,2251
-0.006039,1.2,48780,11083,3519,1082,300,0,-0.00525,-0.005252,10944,1090,-0.211857599768213,False,300,2251
-0.005334,1.3,48782,11082,3518,1083,300,0,-0.000173,-0.000175,10943,1091,-0.259792053192063,False,300,2251
-0.003363,1.4,48781,11081,3516,1083,300,0,0.00161,0.001608,10942,1091,-0.241766069051959,False,300,2251
-0.002793,1.5,48786,11082,3518,1082,300,0,-0.004521,-0.004525,10943,1091,0.00335357842229246,False,300,2251
-0.003058,1.6,48796,11084,3518,1082,300,0,-0.006958,-0.006962,10945,1090,0.0771398850378378,False,300,2251
-0.003789,1.7,48801,11084,3520,1082,300,0,-0.008905,-0.008908,10945,1090,0.0122964904336793,False,300,2251
-0.005584,1.8,48797,11084,3521,1083,300,0,-0.009147,-0.009149,10945,1090,-0.0887408413616015,False,300,2250
-0.00756,1.9,48791,11084,3522,1083,300,0,-0.008268,-0.00827,10945,1090,-0.125212973463567,False,300,2250
-0.008976,2,48794,11085,3524,1082,300,0,-0.011601,-0.011603,10946,1090,-0.114869815052441,False,300,2250
-0.008829,2.1,48797,11085,3522,1082,300,0,-0.006222,-0.006223,10946,1090,-0.072247680212558,False,300,2250
-0.007815,2.2,48802,11084,3521,1083,300,0,-0.003835,-0.003837,10945,1091,-0.117524312992494,False,300,2250
-0.00682,2.3,48799,11083,3519,1083,300,0,-0.004173,-0.004175,10944,1090,-0.189355403549213,False,300,2251
-0.006345,2.4,48801,11083,3519,1083,300,0,-0.005893,-0.005895,10944,1090,-0.181253285470252,False,300,2251
-0.005637,2.5,48800,11083,3519,1082,300,0,-0.00806,-0.008064,10945,1090,-0.142543325324205,False,300,2251
-0.005747,2.6,48797,11082,3518,1083,300,0,-0.006771,-0.006774,10944,1090,-0.115014602977496,False,300,2251
-0.006812,2.7,48797,11083,3520,1083,300,0,-0.009163,-0.009166,10945,1090,-0.13443521325747,False,300,2251
-0.007665,2.8,48795,11084,3522,1082,300,0,-0.008437,-0.008441,10946,1091,-0.0539418132959161,False,300,2250
