FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0,0,48510,12586,4315,1042,300,0,0,0,12418,1048,-0.24508758884971,False,300,2137
-0.002476,0.1,48512,12587,4316,1043,300,0,-0.004952,-0.004952,12419,1048,-0.265090704247029,False,300,2137
-0.004674,0.2,48511,12588,4316,1043,300,0,-0.009068,-0.009068,12420,1048,-0.152579034868345,False,300,2137
-0.007446,0.3,48508,12590,4318,1043,300,0,-0.015764,-0.015764,12422,1048,-0.156097843442274,False,300,2137
-0.009787,0.4,48521,12592,4320,1043,300,0,-0.019151,-0.019151,12424,1048,-0.00238086733187538,False,300,2137
-0.014196,0.5,48534,12592,4324,1043,300,0,-0.022043,-0.022045,12425,1048,-0.0330809956723715,False,300,2137
-0.016379,0.6,48528,12591,4320,1043,300,0,-0.01587,-0.015871,12423,1048,-0.167165440862254,False,300,2137
-0.017084,0.7,48524,12589,4319,1043,300,0,-0.012592,-0.012593,12421,1048,-0.180327585547101,False,300,2137
-0.015686,0.8,48509,12589,4316,1043,300,0,-0.008776,-0.008779,12421,1048,-0.171359852578356,False,300,2137
-0.014543,0.9,48511,12589,4318,1042,300,0,-0.013432,-0.013434,12421,1048,-0.0706320011209646,False,300,2137
-0.012355,1,48510,12589,4318,1042,300,0,-0.011104,-0.011106,12421,1048,-0.202650527779642,False,300,2137
-0.01069,1.1,48513,12587,4316,1043,300,0,-0.007545,-0.007545,12419,1048,-0.146713055481528,False,300,2137
-0.009652,1.2,48517,12587,4317,1043,300,0,-0.007403,-0.007405,12419,1048,-0.147127350352584,False,300,2137
-0.009412,1.3,48519,12587,4316,1043,300,0,-0.007574,-0.007578,12420,1048,-0.0410674438927117,False,300,2137
-0.009254,1.4,48524,12589,4318,1043,300,0,-0.012644,-0.012648,12421,1048,-0.0116487700002817,False,300,2137
-0.008488,1.5,48506,12587,4314,1043,300,0,-0.007273,-0.007276,12420,1048,-0.150770595280961,False,300,2138
-0.008007,1.6,48500,12586,4313,1043,300,0,-0.005141,-0.005144,12419,1048,-0.166187205672827,False,300,2138
-0.008009,1.7,48518,12589,4316,1043,300,0,-0.007414,-0.007416,12421,1048,-0.141791178927235,False,300,2137
-0.008299,1.8,48520,12589,4316,1043,300,0,-0.009024,-0.009025,12421,1048,-0.211717744093819,False,300,2137
-0.008342,1.9,48514,12589,4318,1043,300,0,-0.012856,-0.012858,12421,1048,-0.080001084658973,False,300,2137
-0.008955,2,48500,12589,4317,1043,300,0,-0.010338,-0.010341,12421,1048,-0.014421086191697,False,300,2137
-0.0102,2.1,48502,12588,4317,1043,300,0,-0.01137,-0.011374,12421,1048,-0.000410736970617791,False,300,2137
-0.010524,2.2,48508,12588,4316,1043,300,0,-0.009034,-0.009038,12420,1048,-0.237096161409518,False,300,2137
-0.010646,2.3,48518,12588,4317,1043,300,0,-0.009634,-0.009638,12420,1048,-0.231216058154553,False,300,2137
-0.009905,2.4,48523,12589,4318,1043,300,0,-0.009151,-0.009155,12421,1048,-0.238927334313186,False,300,2137
