FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0,0,48474,10705,3216,1078,300,0,0,0,10571,1086,-0.188738945364366,False,300,2304
0.000884,0.1,48477,10705,3214,1078,300,0,0.001767,0.001767,10570,1086,-0.187862362456996,False,300,2304
0.00093,0.2,48484,10705,3213,1078,300,0,0.001023,0.001023,10571,1086,-0.200655036661801,False,300,2304
0.001421,0.3,48485,10706,3213,1078,300,0,0.002895,0.002895,10571,1086,-0.0947135407312894,False,300,2304
0.001185,0.4,48497,10707,3216,1078,300,0,0.00024,0.000241,10573,1086,-0.0113840790825382,False,300,2304
0.001612,0.5,48491,10706,3216,1079,300,0,0.002135,0.002135,10572,1086,-0.0621512736838665,False,300,2304
0.0019,0.6,48481,10706,3214,1079,300,0,0.003209,0.003209,10571,1086,-0.147191600435137,False,300,2304
0.003336,0.7,48482,10705,3213,1079,300,0,0.008203,0.008203,10571,1086,-0.19823857056749,False,300,2304
0.003556,0.8,48489,10706,3214,1079,300,0,0.003991,0.003991,10572,1086,-0.144477948671326,False,300,2304
0.005357,0.9,48485,10705,3212,1079,300,0,0.009248,0.009249,10571,1086,-0.112474223523646,False,300,2304
0.006522,1,48490,10706,3213,1078,300,0,0.00796,0.007962,10571,1086,-0.0545937319515622,False,300,2304
0.007941,1.1,48488,10706,3212,1078,300,0,0.010302,0.010303,10571,1086,-0.141199374377765,False,300,2304
0.007841,1.2,48481,10706,3212,1078,300,0,0.007704,0.007704,10571,1086,-0.146178258317103,False,300,2304
0.007543,1.3,48481,10706,3213,1079,300,0,0.002501,0.002501,10571,1086,-0.0355464532524338,False,300,2304
0.006164,1.4,48487,10707,3215,1078,300,0,0.002354,0.002354,10571,1086,0.137078753727996,False,300,2304
0.00676,1.5,48484,10705,3212,1078,300,0,0.010939,0.010938,10570,1086,-0.0236144053580431,False,300,2304
0.007358,1.6,48479,10705,3211,1078,300,0,0.013294,0.013294,10570,1086,-0.0735252910174383,False,300,2304
0.007439,1.7,48482,10705,3213,1079,300,0,0.008108,0.008108,10571,1086,-0.201359276862984,False,300,2304
0.0083,1.8,48489,10707,3214,1079,300,0,0.006807,0.006807,10572,1086,-0.0487702398177466,False,300,2304
0.008591,1.9,48493,10706,3215,1078,300,0,0.003808,0.003807,10572,1086,-0.0395268166299693,False,300,2304
0.005545,2,48494,10707,3218,1078,300,0,-0.004293,-0.004294,10573,1086,-0.0787900884480519,False,300,2303
0.002095,2.1,48483,10707,3215,1077,300,0,-0.003956,-0.003954,10572,1086,-0.224825689707014,False,300,2304
0.000895,2.2,48480,10706,3213,1078,300,0,0.002109,0.002111,10571,1086,0.0391101596493718,False,300,2304
-0.000458,2.3,48493,10707,3215,1078,300,0,4.2E-05,4.6E-05,10572,1086,0.145757125652564,False,300,2304
-0.000629,2.4,48495,10706,3214,1078,300,0,0.002955,0.002959,10572,1086,0.053045847755661,False,300,2304
0.000576,2.5,48495,10707,3215,1078,300,0,0.001729,0.001734,10573,1086,-0.0159139731983903,False,300,2304
0.002335,2.6,48489,10706,3214,1078,300,0,0.00484,0.004846,10572,1086,-0.053745229996757,False,300,2304
0.002439,2.7,48481,10706,3213,1078,300,0,0.002631,0.002637,10571,1086,-0.0402468527348587,False,300,2304
0.002292,2.8,48481,10707,3214,1078,300,0,-0.000696,-0.000689,10572,1086,-0.0984132755665448,False,300,2304
