FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0,0,48467,11487,4211,1064,300,0,0,0,11349,1070,-0.371721489710092,False,300,2166
-0.002456,0.1,48473,11489,4214,1064,300,0,-0.004912,-0.004912,11351,1070,-0.212836168309204,False,300,2165
-0.003513,0.2,48475,11490,4215,1064,300,0,-0.005627,-0.005626,11351,1070,-0.124481374398292,False,300,2165
-0.004392,0.3,48476,11492,4216,1064,300,0,-0.007027,-0.007027,11352,1070,-0.0490547941926604,False,300,2165
-0.004086,0.4,48468,11491,4215,1064,300,0,-0.002863,-0.002863,11352,1071,-0.194095119037498,False,300,2165
-0.004098,0.5,48458,11490,4213,1064,300,0,-6.2E-05,-6E-05,11351,1071,-0.222450928292734,False,300,2166
-0.003141,0.6,48458,11491,4214,1064,300,0,-0.000128,-0.000125,11351,1070,-0.19692845783237,False,300,2166
-0.002584,0.7,48452,11490,4213,1064,300,0,-0.002841,-0.002839,11350,1070,-0.315032005065289,False,300,2166
-0.001267,0.8,48451,11490,4212,1064,300,0,-0.000441,-0.000439,11350,1070,-0.24910689883213,False,300,2166
-0.000356,0.9,48450,11488,4211,1064,300,0,0.00169,0.001691,11349,1070,-0.295043389646391,False,300,2166
-9.7E-05,1,48453,11490,4212,1064,300,0,0.001237,0.001238,11350,1070,-0.213519472666964,False,300,2166
-0.001035,1.1,48467,11492,4216,1064,300,0,-0.00482,-0.004817,11352,1070,-0.157660483749911,False,300,2165
-0.002271,1.2,48460,11493,4216,1064,300,0,-0.00902,-0.009016,11352,1070,-0.0810988126725281,False,300,2165
-0.004331,1.3,48458,11492,4217,1064,300,0,-0.01074,-0.010738,11352,1070,-0.0686234984575494,False,300,2165
-0.005631,1.4,48455,11491,4215,1064,300,0,-0.004811,-0.004807,11351,1071,-0.13072082403364,False,300,2166
-0.005507,1.5,48458,11488,4213,1065,300,0,0.001853,0.001859,11350,1071,-0.0601154484771848,False,300,2166
-0.004629,1.6,48451,11488,4213,1064,300,0,-0.000426,-0.00042,11349,1071,-0.0164475737700718,False,300,2165
-0.003454,1.7,48464,11489,4215,1064,300,0,-0.003146,-0.00314,11350,1071,0.0255197273224983,False,300,2165
-0.002244,1.8,48473,11491,4216,1064,300,0,-0.004692,-0.004685,11351,1071,-0.00949957875142104,False,300,2165
-0.002344,1.9,48468,11490,4214,1064,300,0,-0.005307,-0.005299,11350,1071,-0.108177442696946,False,300,2165
-0.003638,2,48455,11490,4214,1064,300,0,-0.004621,-0.004612,11350,1071,-0.123916254776256,False,300,2165
-0.003901,2.1,48455,11491,4214,1064,300,0,-0.001737,-0.00173,11351,1071,-0.129021768587477,False,300,2165
-0.004048,2.2,48460,11492,4216,1064,300,0,-0.003884,-0.003878,11352,1071,-0.0839321151115614,False,300,2165
-0.003117,2.3,48451,11489,4213,1064,300,0,-3.7E-05,-3E-05,11349,1070,-0.0949889896815282,False,300,2165
-0.002201,2.4,48446,11489,4211,1064,300,0,-0.000727,-0.000721,11349,1070,-0.0988197396013065,False,300,2166
-0.001795,2.5,48445,11489,4212,1064,300,0,-0.002588,-0.002583,11349,1070,-0.00283714377551996,False,300,2166
-0.001827,2.6,48455,11489,4213,1064,300,0,-0.0019,-0.001896,11350,1070,-0.079678950435318,False,300,2166
-0.002,2.7,48469,11491,4214,1064,300,0,-0.004747,-0.004742,11351,1070,-0.124195716298613,False,300,2165
-0.002954,2.8,48479,11492,4217,1064,300,0,-0.004808,-0.004802,11353,1070,-0.0827987508065169,False,300,2165
-0.004249,2.9,48478,11492,4217,1064,300,0,-0.007203,-0.007198,11353,1070,0.0187139435880879,False,300,2165
-0.005076,3,48477,11492,4216,1064,300,0,-0.00672,-0.006715,11353,1070,0.0275052478823541,False,300,2165
-0.005052,3.1,48464,11491,4213,1064,300,0,-0.00178,-0.001774,11352,1070,0.114986383305693,False,300,2166
-0.004026,3.2,48457,11491,4213,1064,300,0,0.000379,0.000387,11351,1070,0.0100706517969143,False,300,2166
-0.002182,3.3,48442,11489,4209,1064,300,0,0.004416,0.004423,11349,1070,-0.24400221253949,False,300,2166
-0.000711,3.4,48445,11488,4211,1064,300,0,0.000153,0.000162,11348,1070,-0.250950045070262,False,300,2166
-0.000471,3.5,48468,11490,4214,1064,300,0,-0.005525,-0.005514,11351,1070,-0.271931263479361,False,300,2165
-0.001649,3.6,48480,11492,4218,1064,300,0,-0.007668,-0.007655,11352,1070,-0.178920868040899,False,300,2165
-0.002956,3.7,48470,11491,4217,1064,300,0,-0.006156,-0.006144,11351,1070,-0.236484489835954,False,300,2165
-0.0044,3.8,48458,11491,4215,1064,300,0,-0.002804,-0.002794,11350,1070,-0.166591285372364,False,300,2165
-0.004675,3.9,48453,11491,4214,1064,300,0,-0.001224,-0.001216,11350,1070,-0.292493452643646,False,300,2165
-0.003601,4,48455,11491,4214,1064,300,0,-0.000152,-0.000144,11350,1071,-0.152978492698904,False,300,2166
-0.001954,4.1,48453,11491,4214,1064,300,0,0.000567,0.000576,11351,1071,0.0913069101819638,False,300,2166
-0.000764,4.2,48454,11491,4214,1064,300,0,-0.000207,-0.000198,11350,1070,0.0822353399951755,False,300,2165
-0.000259,4.3,48445,11490,4214,1064,300,0,-0.000276,-0.000268,11349,1070,0.0496223200720799,False,300,2165
-0.000648,4.4,48454,11489,4214,1064,300,0,-0.003169,-0.00316,11349,1070,-0.13398374250011,False,300,2165
-0.00109,4.5,48464,11490,4214,1065,300,0,-0.002365,-0.002355,11350,1070,-0.228975147979967,False,300,2165
-0.001352,4.6,48469,11489,4215,1064,300,0,-0.000741,-0.000731,11350,1070,-0.207849199983488,False,300,2165
-0.001809,4.7,48463,11490,4215,1064,300,0,-0.002495,-0.002484,11351,1071,-0.0406929695664821,False,300,2165
-0.002443,4.8,48459,11489,4214,1064,300,0,-0.003444,-0.003434,11350,1070,-0.127459961995057,False,300,2165
-0.001666,4.9,48464,11490,4213,1064,300,0,0.000717,0.000727,11350,1070,-0.197924977855662,False,300,2166
-0.000697,5,48456,11488,4210,1064,300,0,0.002476,0.002486,11349,1070,-0.226277494365068,False,300,2166
-0.000423,5.1,48454,11491,4213,1064,300,0,0.000629,0.00064,11351,1070,0.036862554166373,False,300,2165
-0.000455,5.2,48458,11492,4215,1064,300,0,-0.002653,-0.002642,11352,1070,0.0482015111870639,False,300,2165
5.1E-05,5.3,48449,11492,4215,1064,300,0,-0.000914,-0.000905,11351,1071,0.100519067694923,False,300,2165
0.000315,5.4,48452,11491,4213,1064,300,0,0.002035,0.002044,11350,1071,0.0795359912078668,False,300,2166
-0.000353,5.5,48459,11491,4214,1064,300,0,-0.000862,-0.000852,11351,1071,0.0364352654016084,False,300,2165
-0.000506,5.6,48464,11490,4214,1064,300,0,-0.000133,-0.000123,11351,1071,-0.00113503140948455,False,300,2165
-3.6E-05,5.7,48465,11490,4215,1064,300,0,-0.000303,-0.000293,11351,1071,-0.0619573742838966,False,300,2165
