FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0,0,48695,11453,3722,1082,300,0,0,0,11308,1089,-0.105013791228919,False,300,2257
0.000593,0.1,48700,11454,3723,1081,300,0,0.001186,0.001186,11310,1090,-0.00417377980660844,False,300,2257
0.002175,0.2,48693,11453,3718,1081,300,0,0.00534,0.00534,11309,1090,-0.00837269758326056,False,300,2257
0.002045,0.3,48692,11454,3721,1081,300,0,0.001655,0.001656,11310,1090,-0.0560546573786112,False,300,2257
0.001864,0.4,48701,11455,3721,1081,300,0,0.001137,0.001136,11310,1090,-0.0684008437567995,False,300,2257
0.002226,0.5,48690,11453,3720,1081,300,0,0.001811,0.00181,11309,1090,-0.167880225267083,False,300,2257
0.002475,0.6,48691,11452,3719,1081,300,0,0.00243,0.002428,11307,1089,-0.0333488231827116,False,300,2257
0.002397,0.7,48691,11452,3718,1081,300,0,0.004951,0.00495,11308,1089,-0.072941942178802,False,300,2257
0.003801,0.8,48692,11451,3718,1081,300,0,0.008678,0.008677,11307,1090,-0.182780813710432,False,300,2257
0.005576,0.9,48686,11452,3718,1081,300,0,0.010008,0.010008,11307,1089,-0.156953204963404,False,300,2257
0.007465,1,48678,11451,3717,1081,300,0,0.011259,0.011259,11306,1089,-0.130841761306226,False,300,2257
0.008879,1.1,48676,11451,3718,1081,300,0,0.0095,0.0095,11306,1089,-0.0127720650438603,False,300,2257
0.008803,1.2,48682,11452,3720,1081,300,0,0.004569,0.004569,11308,1090,-0.0913904937211746,False,300,2257
0.008544,1.3,48671,11451,3719,1081,300,0,0.007384,0.007384,11307,1090,-0.111541719934153,False,300,2257
0.007887,1.4,48671,11451,3718,1081,300,0,0.006723,0.006723,11307,1090,-0.171995592051005,False,300,2257
0.006968,1.5,48678,11451,3718,1081,300,0,0.006666,0.006666,11307,1090,-0.0692523928686264,False,300,2257
0.006597,1.6,48684,11450,3718,1082,300,0,0.007644,0.007642,11307,1089,-0.146735615294605,False,300,2257
0.007488,1.7,48689,11450,3718,1081,300,0,0.009022,0.00902,11306,1090,-0.106858701581182,False,300,2257
0.007883,1.8,48686,11450,3719,1081,300,0,0.009359,0.009356,11307,1089,-0.105297514599954,False,300,2257
0.007016,1.9,48686,11452,3722,1081,300,0,0.00239,0.002386,11308,1089,-0.0681170145167669,False,300,2257
0.007044,2,48687,11453,3721,1081,300,0,0.006803,0.006798,11309,1089,-0.102743202292203,False,300,2257
