FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0,0,48517,12619,4361,1039,300,0,0,0,12452,1044,-0.140163186905655,False,300,2124
0.001215,0.1,48519,12621,4360,1039,300,0,0.00243,0.00243,12452,1044,-0.135379785075068,False,300,2125
0.002302,0.2,48526,12621,4359,1039,300,0,0.004476,0.004475,12453,1044,-0.13425142458397,False,300,2125
0.001551,0.3,48526,12623,4362,1039,300,0,-0.000702,-0.000701,12454,1044,0.00913189830104238,False,300,2124
-0.000273,0.4,48531,12623,4365,1039,300,0,-0.00757,-0.007569,12454,1044,-0.113521240409503,False,300,2124
-0.001609,0.5,48527,12623,4365,1038,300,0,-0.006677,-0.006676,12454,1044,-0.171848529618975,False,300,2124
-0.002675,0.6,48524,12622,4363,1039,300,0,-0.0029,-0.0029,12454,1044,-0.255231654290418,False,300,2124
-0.00374,0.7,48524,12622,4362,1039,300,0,-0.000852,-0.000852,12454,1044,-0.192442622827084,False,300,2124
-0.004397,0.8,48528,12621,4363,1039,300,0,-0.003986,-0.003987,12453,1044,-0.195929323150127,False,300,2124
-0.002899,0.9,48518,12621,4363,1039,300,0,-8.1E-05,-8.1E-05,12452,1043,-0.273037164664606,False,300,2124
-0.001541,1,48518,12621,4363,1039,300,0,0.000117,0.000116,12453,1043,-0.283133920249394,False,300,2124
-0.001013,1.1,48520,12622,4363,1039,300,0,-0.00026,-0.000261,12453,1043,-0.207289869326761,False,300,2124
-0.001136,1.2,48524,12622,4362,1039,300,0,-0.00147,-0.001471,12453,1044,-0.114208158700645,False,300,2124
-0.001209,1.3,48534,12623,4365,1039,300,0,-0.00435,-0.004354,12454,1044,-0.115601246191659,False,300,2124
-0.002327,1.4,48528,12623,4367,1039,300,0,-0.005672,-0.005677,12455,1044,-0.149533863025259,False,300,2124
-0.004286,1.5,48533,12624,4368,1039,300,0,-0.009676,-0.009682,12456,1044,-0.0411881636968906,False,300,2124
-0.005902,1.6,48523,12623,4366,1039,300,0,-0.008343,-0.008349,12455,1044,-0.101749024273982,False,300,2124
-0.006739,1.7,48531,12623,4363,1039,300,0,-0.005655,-0.005663,12455,1043,-0.246004794663635,False,300,2125
-0.005617,1.8,48524,12621,4360,1039,300,0,0.001263,0.001254,12453,1044,-0.320418169294039,False,300,2125
-0.004538,1.9,48527,12621,4362,1039,300,0,-0.000278,-0.000285,12453,1043,-0.214300173130536,False,300,2124
-0.002731,2,48525,12622,4362,1039,300,0,-0.000644,-0.000651,12454,1043,-0.0672464737280454,False,300,2124
-0.001663,2.1,48522,12623,4363,1039,300,0,-0.003001,-0.003009,12454,1043,-0.0837918313381795,False,300,2124
-0.001602,2.2,48526,12624,4364,1039,300,0,-0.005348,-0.005356,12456,1044,-0.0739669997341753,False,300,2124
-0.00282,2.3,48526,12623,4362,1039,300,0,-0.004829,-0.004837,12455,1044,-0.0848992392932989,False,300,2125
-0.003188,2.4,48524,12622,4360,1039,300,0,-0.002118,-0.002125,12454,1044,-0.0708859214708611,False,300,2125
-0.003194,2.5,48527,12622,4361,1039,300,0,-0.000675,-0.000682,12453,1044,-0.00979776410954355,False,300,2125
-0.002586,2.6,48526,12622,4361,1039,300,0,4.2E-05,3.4E-05,12454,1044,-0.0597113233285941,False,300,2125
-0.00116,2.7,48526,12622,4362,1039,300,0,0.001778,0.001771,12454,1044,-0.075546800950488,False,300,2124
-0.00053,2.8,48523,12622,4363,1039,300,0,-0.001677,-0.001685,12455,1044,-0.0918002978250054,False,300,2124
-0.001482,2.9,48533,12624,4365,1039,300,0,-0.006876,-0.006883,12456,1044,-0.183920854895916,False,300,2124
-0.002735,3,48536,12625,4366,1039,300,0,-0.006941,-0.006945,12457,1044,-0.212662759006737,False,300,2124
-0.003011,3.1,48542,12626,4364,1039,300,0,-0.001337,-0.001342,12457,1044,-0.279220078614393,False,300,2124
-0.002792,3.2,48535,12624,4362,1039,300,0,0.002871,0.002865,12456,1044,-0.257585770449121,False,300,2125
-0.001332,3.3,48533,12622,4361,1039,300,0,0.005622,0.005617,12454,1044,-0.247637711638122,False,300,2125
0.00159,3.4,48520,12621,4357,1039,300,0,0.007735,0.007729,12452,1044,-0.28159250163429,False,300,2125
0.0036,3.5,48526,12622,4359,1039,300,0,0.003107,0.0031,12453,1044,-0.245584148598435,False,300,2125
0.004551,3.6,48519,12622,4360,1039,300,0,0.003422,0.003416,12452,1044,-0.181670459167971,False,300,2125
0.003927,3.7,48526,12623,4363,1038,300,0,-0.000249,-0.000254,12454,1044,-0.242073039522108,False,300,2124
0.00369,3.8,48529,12623,4362,1038,300,0,0.004435,0.004429,12455,1044,-0.276154786335026,False,300,2125
0.002942,3.9,48528,12623,4360,1038,300,0,0.003996,0.003989,12454,1044,-0.157033648142345,False,300,2125
0.003156,4,48535,12623,4359,1038,300,0,0.004178,0.004172,12454,1044,-0.0663237369037615,False,300,2125
0.002534,4.1,48538,12623,4360,1038,300,0,0.000308,0.000303,12454,1044,-0.200159655574898,False,300,2125
0.002324,4.2,48534,12622,4360,1039,300,0,-0.001295,-0.0013,12454,1044,-0.184315630526268,False,300,2125
0.001321,4.3,48528,12622,4360,1039,300,0,-0.000579,-0.000585,12454,1044,-0.181102553119822,False,300,2125
-6.7E-05,4.4,48527,12623,4363,1039,300,0,-0.002948,-0.002954,12455,1043,-0.108627249816507,False,300,2124
-0.001318,4.5,48535,12625,4365,1039,300,0,-0.002077,-0.002083,12456,1044,-0.117747084187113,False,300,2124
-0.002385,4.6,48529,12625,4364,1039,300,0,-0.005026,-0.005029,12455,1044,-0.130639479701744,False,300,2124
-0.001959,4.7,48532,12623,4362,1039,300,0,0.000833,0.000828,12454,1044,-0.273321984467189,False,300,2125
-0.001037,4.8,48530,12622,4360,1038,300,0,0.004032,0.004027,12454,1044,-0.281717304758132,False,300,2125
0.000309,4.9,48530,12622,4362,1039,300,0,0.003784,0.003781,12453,1044,-0.262644973630324,False,300,2124
0.001578,5,48521,12622,4361,1039,300,0,0.004267,0.004263,12453,1044,-0.237273980284231,False,300,2124
0.00264,5.1,48517,12623,4362,1039,300,0,0.000286,0.000282,12454,1043,-0.244186205529165,False,300,2124
0.002708,5.2,48521,12624,4361,1039,300,0,0.001171,0.001165,12454,1044,-0.14705541984827,False,300,2125
0.00134,5.3,48525,12623,4362,1039,300,0,-0.002805,-0.002811,12454,1044,-0.0979840459203194,False,300,2124
-0.000211,5.4,48520,12622,4362,1039,300,0,-0.003973,-0.003978,12453,1044,-0.0049026082702519,False,300,2124
-0.001567,5.5,48521,12622,4363,1039,300,0,-0.002512,-0.002518,12454,1044,-0.0703571792930861,False,300,2124
-0.002746,5.6,48522,12624,4364,1039,300,0,-0.005609,-0.005616,12455,1044,-0.0712134602230317,False,300,2124
-0.004762,5.7,48534,12625,4366,1039,300,0,-0.00891,-0.008916,12456,1044,-0.0995222433750748,False,300,2124
-0.00488,5.8,48524,12623,4360,1039,300,0,-0.003396,-0.003402,12453,1044,-0.199603369723211,False,300,2125
-0.003988,5.9,48521,12622,4359,1039,300,0,0.000489,0.000483,12453,1044,-0.167512093814328,False,300,2125
-0.002883,6,48520,12622,4359,1039,300,0,0.00301,0.003004,12453,1044,-0.133276301871257,False,300,2125
-0.002119,6.1,48525,12623,4363,1039,300,0,-0.001788,-0.001793,12455,1044,-0.0514243099231351,False,300,2124
-0.000319,6.2,48526,12623,4363,1039,300,0,8.7E-05,8.2E-05,12455,1044,-0.21163293469018,False,300,2124
4E-05,6.3,48530,12624,4364,1039,300,0,-0.0016,-0.001605,12455,1044,-0.07540213635138,False,300,2124
-0.000622,6.4,48523,12624,4363,1039,300,0,-0.002818,-0.002823,12455,1044,-0.0853355059622043,False,300,2124
-0.001704,6.5,48525,12622,4361,1039,300,0,-0.002404,-0.002409,12454,1044,-0.0753859085235754,False,300,2125
-0.001101,6.6,48525,12622,4360,1039,300,0,0.001229,0.001224,12454,1044,-0.185409294093308,False,300,2125
-0.001162,6.7,48526,12622,4361,1039,300,0,-0.000218,-0.000223,12454,1044,-0.120510713950642,False,300,2124
-0.001037,6.8,48534,12624,4363,1039,300,0,-0.000975,-0.000978,12456,1044,-0.0728652577983949,False,300,2124
0.000421,6.9,48524,12623,4361,1039,300,0,0.004474,0.004471,12454,1044,-0.0634787264910126,False,300,2125
0.001795,7,48513,12623,4360,1039,300,0,0.004466,0.004462,12454,1044,-0.279766095776163,False,300,2125
0.003514,7.1,48506,12621,4357,1039,300,0,0.009823,0.00982,12452,1044,-0.35698087761652,False,300,2125
0.004377,7.2,48514,12621,4359,1039,300,0,0.004098,0.004096,12452,1044,-0.406452893381071,False,300,2125
0.004216,7.3,48515,12621,4360,1039,300,0,-0.001781,-0.001782,12452,1044,-0.314491425182574,False,300,2125
0.001328,7.4,48528,12625,4365,1039,300,0,-0.009964,-0.009965,12456,1044,-0.0782202696210763,False,300,2124
-0.001617,7.5,48534,12626,4365,1039,300,0,-0.010262,-0.010264,12457,1043,0.0364331201841112,False,300,2124
-0.005119,7.6,48528,12624,4365,1039,300,0,-0.007686,-0.007688,12455,1043,0.0189029557065348,False,300,2124
-0.007023,7.7,48522,12624,4364,1039,300,0,-0.005426,-0.005427,12455,1043,-0.102167235009347,False,300,2124
-0.007738,7.8,48524,12624,4364,1039,300,0,-0.005352,-0.005354,12455,1043,-0.0439938587768784,False,300,2124
-0.005836,7.9,48515,12623,4361,1039,300,0,-0.000454,-0.000456,12454,1043,-0.165785365576784,False,300,2124
-0.004415,8,48522,12623,4363,1039,300,0,-0.003159,-0.00316,12454,1044,-0.0627747838186808,False,300,2124
-0.002398,8.1,48524,12622,4362,1039,300,0,0.002399,0.002398,12454,1044,-0.142389773278859,False,300,2124
