FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0,0,48486,11517,4254,1059,300,0,0,0,11376,1066,-0.00850610959384585,False,300,2153
-0.001908,0.1,48485,11517,4255,1059,300,0,-0.003817,-0.003817,11376,1066,-0.0645495653060484,False,300,2152
-0.003636,0.2,48484,11518,4256,1059,300,0,-0.007091,-0.00709,11376,1066,-0.189272235116197,False,300,2152
-0.00383,0.3,48478,11518,4255,1059,300,0,-0.00441,-0.004411,11376,1067,-0.295035530757623,False,300,2152
-0.003636,0.4,48485,11516,4256,1059,300,0,-0.002861,-0.002861,11376,1066,-0.351461547019913,False,300,2152
-0.0046,0.5,48486,11516,4256,1059,300,0,-0.004823,-0.004823,11375,1066,-0.309210392165589,False,300,2152
-0.004278,0.6,48488,11515,4255,1059,300,0,-0.002204,-0.002205,11375,1066,-0.302265408005187,False,300,2152
-0.002953,0.7,48491,11515,4254,1059,300,0,-0.000467,-0.000466,11375,1067,-0.180057022057042,False,300,2152
-0.002277,0.8,48488,11514,4255,1060,300,0,-0.00103,-0.001029,11373,1066,-0.176938594983487,False,300,2152
-0.003499,0.9,48485,11514,4258,1059,300,0,-0.008971,-0.00897,11375,1067,-0.0666352369894491,False,300,2152
-0.004405,1,48484,11515,4259,1059,300,0,-0.009352,-0.009351,11375,1066,-0.106474091595667,False,300,2152
-0.005306,1.1,48495,11516,4259,1059,300,0,-0.00671,-0.006711,11376,1066,-0.174243840409773,False,300,2152
-0.005658,1.2,48492,11515,4255,1060,300,0,-0.002229,-0.00223,11375,1066,-0.310775186837452,False,300,2152
-0.006221,1.3,48506,11517,4257,1060,300,0,-0.003842,-0.003844,11377,1066,-0.216069487171644,False,300,2152
-0.006178,1.4,48504,11518,4258,1060,300,0,-0.008757,-0.00876,11377,1066,-0.0979697443048246,False,300,2152
-0.005767,1.5,48495,11518,4259,1061,300,0,-0.007297,-0.0073,11377,1066,-0.0759945344910893,False,300,2152
-0.005023,1.6,48497,11515,4255,1060,300,0,-0.00299,-0.002992,11375,1066,-0.193241475933688,False,300,2152
-0.005229,1.7,48489,11515,4255,1059,300,0,-0.003259,-0.003263,11375,1066,-0.252218757615022,False,300,2153
-0.005258,1.8,48486,11517,4255,1059,300,0,-0.003987,-0.003992,11376,1066,-0.22400326027688,False,300,2153
-0.004379,1.9,48478,11518,4255,1059,300,0,-0.004364,-0.004369,11376,1066,-0.00609413781059197,False,300,2153
-0.003381,2,48489,11519,4256,1060,300,0,-0.002306,-0.002311,11377,1066,0.078686920884207,False,300,2152
-0.002707,2.1,48490,11518,4255,1060,300,0,0.000382,0.000377,11376,1066,0.104771404483887,False,300,2152
-0.002608,2.2,48489,11517,4255,1059,300,0,-0.002766,-0.002771,11377,1066,-0.051750448417831,False,300,2152
-0.003515,2.3,48495,11520,4259,1059,300,0,-0.008521,-0.008525,11379,1066,0.0249501156898284,False,300,2152
-0.004259,2.4,48490,11519,4260,1059,300,0,-0.008087,-0.008093,11378,1066,-0.0616743424747997,False,300,2152
-0.004526,2.5,48491,11517,4257,1060,300,0,-0.003639,-0.003645,11376,1066,-0.071599398090776,False,300,2152
-0.004116,2.6,48489,11515,4254,1060,300,0,0.002432,0.002424,11375,1066,-0.225707421784765,False,300,2152
-0.003085,2.7,48496,11514,4253,1060,300,0,0.002388,0.00238,11374,1066,-0.207986625296849,False,300,2152
-0.001578,2.8,48492,11516,4254,1060,300,0,-0.000984,-0.000993,11376,1066,-0.243570642698061,False,300,2152
-0.000802,2.9,48488,11517,4255,1059,300,0,-0.004204,-0.004213,11376,1066,-0.113847319468169,False,300,2152
-0.001201,3,48480,11519,4255,1059,300,0,-0.005635,-0.005644,11378,1066,-0.000282788284025855,False,300,2152
-0.002177,3.1,48483,11519,4254,1059,300,0,-0.002447,-0.002453,11377,1066,-0.0477779769933925,False,300,2153
-0.002758,3.2,48495,11518,4255,1059,300,0,-0.000519,-0.000524,11378,1066,0.00680440485486656,False,300,2152
-0.002831,3.3,48498,11519,4256,1059,300,0,-0.001349,-0.001355,11377,1066,-0.0442354543044999,False,300,2152
-0.002968,3.4,48490,11519,4257,1059,300,0,-0.00489,-0.004896,11377,1066,-0.115829175407263,False,300,2152
-0.002778,3.5,48488,11518,4256,1060,300,0,-0.004685,-0.004692,11377,1066,-0.10973319765329,False,300,2152
-0.00306,3.6,48497,11516,4255,1060,300,0,-0.003859,-0.003867,11376,1066,-0.0942825072290773,False,300,2152
-0.004048,3.7,48509,11517,4257,1060,300,0,-0.005458,-0.005465,11378,1067,-0.0993869224496996,False,300,2152
-0.00397,3.8,48501,11517,4256,1060,300,0,-0.000959,-0.000965,11377,1066,0.0172958870049472,False,300,2152
-0.00308,3.9,48491,11517,4255,1060,300,0,-0.000437,-0.000444,11376,1066,-0.00949801421019174,False,300,2152
-0.002294,4,48499,11516,4255,1059,300,0,-0.000758,-0.000764,11376,1066,-0.142202076931067,False,300,2152
-0.001983,4.1,48503,11516,4256,1060,300,0,-0.002304,-0.00231,11377,1066,-0.26157819045379,False,300,2152
-0.001167,4.2,48501,11516,4255,1060,300,0,-0.001378,-0.001384,11376,1066,-0.275895936585343,False,300,2152
-0.001703,4.3,48497,11517,4255,1061,300,0,-0.003636,-0.003641,11376,1066,-0.287520195521271,False,300,2152
-0.002277,4.4,48498,11515,4255,1060,300,0,-0.003309,-0.003316,11375,1067,-0.25306936897044,False,300,2152
-0.002548,4.5,48499,11517,4257,1060,300,0,-0.002111,-0.002117,11377,1067,-0.179347149117059,False,300,2152
-0.001932,4.6,48498,11516,4256,1060,300,0,0.000774,0.000768,11376,1066,-0.0819474920248331,False,300,2152
-0.002092,4.7,48491,11517,4257,1060,300,0,-0.002179,-0.002187,11377,1066,-0.0321825281277768,False,300,2152
-0.001636,4.8,48483,11515,4256,1059,300,0,-0.001356,-0.001366,11375,1066,-0.1609152074495,False,300,2152
-0.000862,4.9,48479,11516,4255,1059,300,0,0.000561,0.00055,11375,1066,-0.101082910851783,False,300,2153
-0.000645,5,48486,11518,4256,1059,300,0,-0.001023,-0.001034,11377,1066,-0.08350264304493,False,300,2152
-0.001391,5.1,48494,11519,4257,1059,300,0,-0.002955,-0.002967,11378,1066,0.00950244637411197,False,300,2152
-0.001557,5.2,48497,11520,4257,1059,300,0,-0.003011,-0.003023,11378,1066,0.0131861321149415,False,300,2152
-0.001854,5.3,48495,11520,4257,1059,300,0,-0.002841,-0.002854,11378,1066,-0.0265128840385914,False,300,2152
-0.002497,5.4,48493,11519,4258,1060,300,0,-0.002652,-0.002666,11378,1066,0.0189982834320713,False,300,2152
-0.003027,5.5,48481,11518,4256,1060,300,0,-0.003673,-0.003686,11377,1066,-0.210398002448336,False,300,2152
-0.002724,5.6,48478,11517,4253,1060,300,0,-0.001443,-0.001458,11375,1066,-0.2778827519733,False,300,2153
-0.00244,5.7,48477,11517,4253,1059,300,0,-0.001591,-0.001606,11375,1066,-0.275475239666865,False,300,2153
-0.002466,5.8,48485,11517,4254,1059,300,0,-0.00297,-0.002986,11376,1066,-0.238470992284419,False,300,2153
-0.003016,5.9,48485,11517,4254,1059,300,0,-0.005404,-0.005419,11376,1066,-0.0931525534033365,False,300,2152
-0.00299,6,48493,11516,4253,1059,300,0,-0.003543,-0.003556,11377,1066,-0.0785428918850071,False,300,2152
-0.004008,6.1,48494,11516,4253,1060,300,0,-0.006532,-0.006546,11376,1066,-0.128872369901826,False,300,2153
-0.004133,6.2,48489,11516,4253,1059,300,0,-0.002215,-0.002231,11376,1066,-0.150280321659309,False,300,2153
-0.003433,6.3,48487,11514,4252,1060,300,0,0.000529,0.000514,11374,1066,-0.139654430632228,False,300,2153
-0.002503,6.4,48491,11515,4253,1060,300,0,-0.000755,-0.00077,11375,1066,-0.125477732474318,False,300,2153
-0.003088,6.5,48496,11516,4253,1060,300,0,-0.006466,-0.006482,11376,1066,-0.185023025812219,False,300,2152
-0.002653,6.6,48494,11516,4254,1059,300,0,-0.004355,-0.00437,11376,1066,-0.263421235978997,False,300,2152
-0.002533,6.7,48494,11517,4254,1059,300,0,-0.001616,-0.00163,11376,1066,-0.243997290695257,False,300,2152
-0.002552,6.8,48491,11517,4254,1060,300,0,0.000433,0.00042,11376,1066,-0.21521457273811,False,300,2152
-0.00286,6.9,48493,11516,4255,1060,300,0,-0.002294,-0.002307,11376,1067,-0.273624467618107,False,300,2152
-0.00228,7,48500,11517,4255,1061,300,0,-0.003565,-0.003578,11376,1067,-0.208548421527261,False,300,2152
-0.002493,7.1,48495,11517,4256,1060,300,0,-0.005425,-0.005438,11376,1067,-0.0294846918239766,False,300,2152
-0.001804,7.2,48484,11515,4253,1060,300,0,0.001832,0.001817,11374,1066,-0.0524559062723592,False,300,2152
