FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0,0,48639,10816,3024,1097,300,0,0,0,10686,1103,-0.291247616889166,False,300,2369
0.001717,0.1,48639,10816,3024,1097,300,0,0.003434,0.003434,10686,1103,-0.24515665342384,False,300,2369
0.002344,0.2,48656,10816,3023,1097,300,0,0.003598,0.003598,10687,1104,-0.223031783879248,False,300,2369
0.002264,0.3,48669,10819,3027,1097,300,0,0.002023,0.002023,10689,1104,-0.154097524334538,False,300,2368
0.001554,0.4,48665,10818,3026,1097,300,0,-0.001287,-0.001285,10689,1104,-0.244573445233468,False,300,2369
0.002317,0.5,48665,10817,3024,1098,300,0,0.003819,0.003822,10688,1104,-0.182676073409861,False,300,2369
0.001917,0.6,48671,10818,3026,1098,300,0,0.001433,0.001437,10689,1104,-0.153953543309547,False,300,2369
0.000955,0.7,48680,10818,3028,1098,300,0,-0.001215,-0.001213,10689,1104,-0.12192756623235,False,300,2368
-0.000623,0.8,48676,10818,3031,1097,300,0,-0.005863,-0.00586,10689,1104,-0.0821466069570836,False,300,2368
9.8E-05,0.9,48665,10818,3027,1098,300,0,0.002318,0.002319,10688,1104,0.0598875999871088,False,300,2368
-2.5E-05,1,48656,10819,3026,1097,300,0,0.003204,0.003204,10688,1104,0.130401471974075,False,300,2368
0.000353,1.1,48662,10818,3026,1097,300,0,0.003319,0.00332,10688,1104,-0.021972540368793,False,300,2368
0.000934,1.2,48669,10817,3026,1097,300,0,0.00169,0.001692,10688,1104,-0.161421456202579,False,300,2368
0.00267,1.3,48672,10817,3027,1097,300,0,0.002817,0.00282,10688,1104,-0.206085441611338,False,300,2368
0.00241,1.4,48674,10818,3028,1098,300,0,0.001019,0.001023,10689,1104,-0.237105413669471,False,300,2368
0.001465,1.5,48688,10819,3031,1098,300,0,-0.00152,-0.001518,10691,1104,-0.137006601864166,False,300,2368
0.000218,1.6,48680,10819,3030,1097,300,0,-0.002916,-0.002912,10691,1104,-0.129826617760173,False,300,2368
-0.000247,1.7,48689,10820,3027,1097,300,0,-0.000633,-0.000628,10691,1104,-0.174490485024941,False,300,2368
-0.00092,1.8,48680,10820,3027,1097,300,0,-0.000549,-0.000544,10690,1104,-0.169320143115379,False,300,2368
-0.000162,1.9,48672,10819,3025,1097,300,0,0.00481,0.004816,10689,1104,-0.234951021935145,False,300,2369
0.001547,2,48663,10818,3023,1097,300,0,0.007024,0.007029,10688,1104,-0.219009610872779,False,300,2369
0.003248,2.1,48676,10818,3025,1098,300,0,0.005587,0.005591,10689,1104,-0.101390500717175,False,300,2369
0.003961,2.2,48677,10819,3026,1098,300,0,0.002933,0.002936,10690,1104,-0.0399244009784488,False,300,2369
0.005337,2.3,48678,10818,3023,1098,300,0,0.006328,0.006333,10689,1104,-0.199766344033148,False,300,2369
0.005907,2.4,48667,10819,3023,1098,300,0,0.007664,0.007668,10689,1103,-0.203213182611689,False,300,2369
0.00489,2.5,48671,10821,3026,1097,300,0,0.001936,0.00194,10690,1103,-0.117332138883752,False,300,2369
0.0045,2.6,48669,10819,3025,1098,300,0,0.003638,0.00364,10689,1103,-0.0700835371572589,False,300,2369
0.005168,2.7,48671,10818,3024,1098,300,0,0.006272,0.00627,10688,1103,0.0473921473273667,False,300,2369
0.005171,2.8,48663,10818,3025,1098,300,0,0.006345,0.006343,10688,1104,0.0413604759683324,False,300,2369
0.00441,2.9,48657,10819,3026,1097,300,0,0.003859,0.003858,10689,1104,0.0117763790517106,False,300,2369
0.004527,3,48660,10820,3026,1098,300,0,0.002522,0.00252,10690,1104,-0.0203925476633656,False,300,2369
0.004672,3.1,48660,10820,3025,1098,300,0,0.00436,0.004359,10690,1104,-0.151942816896904,False,300,2369
0.003922,3.2,48668,10820,3027,1098,300,0,0.002523,0.002522,10690,1104,-0.161565095874286,False,300,2368
0.002477,3.3,48669,10819,3028,1097,300,0,-0.00088,-0.000879,10689,1104,-0.105986874906925,False,300,2368
0.001016,3.4,48673,10820,3029,1097,300,0,-0.003443,-0.003441,10690,1104,0.0264252351052587,False,300,2368
0.000515,3.5,48674,10820,3028,1097,300,0,1.4E-05,1.6E-05,10690,1104,-0.06821596155013,False,300,2368
-0.000276,3.6,48677,10819,3027,1098,300,0,0.000404,0.000405,10690,1104,-0.0719496863776978,False,300,2368
0.000441,3.7,48671,10818,3024,1098,300,0,0.006111,0.006112,10689,1104,-0.0435146713552469,False,300,2368
0.00139,3.8,48671,10818,3025,1098,300,0,0.003866,0.003867,10689,1104,0.101965187613333,False,300,2368
0.004173,3.9,48665,10818,3024,1098,300,0,0.01047,0.010471,10688,1104,0.124081576913164,False,300,2369
0.005619,4,48668,10818,3025,1097,300,0,0.007246,0.007249,10689,1104,0.104981219515632,False,300,2369
0.007123,4.1,48665,10818,3024,1097,300,0,0.007922,0.007925,10689,1104,-0.030732872268961,False,300,2369
0.006761,4.2,48663,10819,3024,1097,300,0,0.004303,0.004307,10689,1104,-0.184686536495139,False,300,2369
0.006901,4.3,48665,10819,3025,1097,300,0,0.004566,0.004572,10689,1104,-0.198904137962896,False,300,2369
0.006723,4.4,48666,10818,3025,1097,300,0,0.009576,0.009583,10689,1104,-0.289955348850541,False,300,2369
0.00634,4.5,48677,10818,3026,1098,300,0,0.005335,0.005342,10690,1104,-0.182532389804518,False,300,2368
0.005267,4.6,48678,10818,3025,1098,300,0,0.002554,0.002562,10690,1104,-0.214558162760746,False,300,2369
0.004357,4.7,48679,10819,3025,1097,300,0,-0.000248,-0.000242,10690,1104,-0.143469070145677,False,300,2369
0.004034,4.8,48679,10819,3024,1098,300,0,0.002955,0.002962,10689,1104,-0.132554722716417,False,300,2369
0.003199,4.9,48679,10820,3024,1097,300,0,0.0054,0.005407,10690,1104,-0.141171621761764,False,300,2369
0.003757,5,48667,10819,3023,1097,300,0,0.008122,0.008129,10689,1104,-0.199910416329806,False,300,2369
0.004139,5.1,48663,10818,3025,1098,300,0,0.004468,0.004475,10689,1104,-0.212404454980832,False,300,2369
0.004123,5.2,48670,10818,3025,1098,300,0,-0.000332,-0.000325,10689,1104,-0.0525623010431329,False,300,2368
0.002801,5.3,48674,10819,3027,1098,300,0,-0.003655,-0.003648,10689,1104,-0.153235251638596,False,300,2368
0.002078,5.4,48670,10818,3024,1098,300,0,0.001785,0.001791,10689,1103,-0.202351178150117,False,300,2369
0.002852,5.5,48657,10818,3020,1097,300,0,0.011993,0.011998,10688,1104,-0.223175072814584,False,300,2369
0.003659,5.6,48661,10819,3022,1097,300,0,0.008505,0.008509,10689,1103,-0.0529930216918901,False,300,2369
0.005226,5.7,48665,10819,3024,1097,300,0,0.007501,0.007505,10689,1103,-0.0160846619462186,False,300,2369
0.006461,5.8,48679,10820,3026,1097,300,0,0.002523,0.002527,10690,1104,-0.123364056723536,False,300,2369
0.006531,5.9,48678,10819,3025,1097,300,0,0.002131,0.002134,10690,1104,-0.132268357396726,False,300,2369
0.004514,6,48682,10820,3025,1097,300,0,0.001909,0.001913,10690,1104,-0.0659186363219544,False,300,2369
0.00285,6.1,48684,10820,3027,1097,300,0,0.000188,0.000192,10691,1104,-0.125949467448231,False,300,2369
0.002149,6.2,48689,10820,3026,1098,300,0,0.003995,0.003998,10690,1104,-0.0215420265153784,False,300,2369
0.002978,6.3,48684,10819,3027,1098,300,0,0.006668,0.006672,10690,1103,0.0564401861460797,False,300,2368
0.003692,6.4,48679,10819,3027,1097,300,0,0.005698,0.0057,10690,1103,0.134709527812819,False,300,2368
0.004457,6.5,48680,10819,3027,1097,300,0,0.005735,0.005736,10690,1104,0.0894709045776372,False,300,2368
0.005393,6.6,48681,10819,3026,1097,300,0,0.004871,0.004874,10689,1104,-0.0893274757772192,False,300,2369
0.005997,6.7,48678,10818,3025,1098,300,0,0.007015,0.007018,10689,1104,-0.153666208056643,False,300,2369
0.006828,6.8,48677,10817,3023,1098,300,0,0.01082,0.010823,10688,1103,-0.143900166263513,False,300,2369
0.007425,6.9,48667,10818,3024,1098,300,0,0.008684,0.008688,10689,1103,-0.179660076980677,False,300,2368
0.008076,7,48676,10818,3023,1098,300,0,0.00899,0.008993,10689,1104,-0.152229851071283,False,300,2369
0.008994,7.1,48674,10819,3024,1098,300,0,0.009462,0.009464,10689,1104,-0.176787726096995,False,300,2369
0.009572,7.2,48672,10818,3023,1097,300,0,0.009904,0.009907,10689,1104,-0.204505023416898,False,300,2369
0.009199,7.3,48663,10818,3024,1097,300,0,0.008955,0.008958,10689,1104,-0.238828701821581,False,300,2369
0.009462,7.4,48655,10818,3023,1097,300,0,0.009998,0.010001,10688,1104,-0.125661468491619,False,300,2369
0.009432,7.5,48663,10818,3023,1098,300,0,0.00884,0.008843,10689,1104,-0.115321955863874,False,300,2369
0.008679,7.6,48666,10818,3023,1098,300,0,0.005698,0.005703,10689,1104,-0.0574455713109089,False,300,2369
0.007443,7.7,48666,10818,3025,1097,300,0,0.003721,0.003724,10689,1104,-0.140453968723804,False,300,2369
0.006882,7.8,48669,10817,3024,1097,300,0,0.00615,0.006152,10688,1104,-0.147346709338762,False,300,2369
0.005921,7.9,48678,10820,3027,1097,300,0,0.005198,0.005201,10690,1104,-0.129251343142843,False,300,2368
0.005462,8,48679,10820,3026,1097,300,0,0.006541,0.006544,10690,1104,-0.109002469394883,False,300,2369
0.005629,8.1,48673,10820,3024,1098,300,0,0.006537,0.006539,10689,1104,-0.0336054732379041,False,300,2369
0.006094,8.2,48671,10819,3024,1098,300,0,0.006045,0.006047,10689,1104,-0.0539985045381773,False,300,2369
0.007381,8.3,48670,10818,3021,1098,300,0,0.012582,0.012584,10688,1104,-0.178224049004918,False,300,2369
