FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0,0,48608,11230,3480,1105,300,0,0,0,11114,1104,-0.234438702651801,False,300,2332
-0.000633,0.1,48612,11231,3480,1105,300,0,-0.001266,-0.001266,11115,1105,-0.261207563615117,False,300,2332
0.00162,0.2,48616,11231,3478,1105,300,0,0.006125,0.006125,11114,1105,-0.248883478223964,False,300,2332
0.002489,0.3,48614,11232,3479,1105,300,0,0.005099,0.0051,11115,1105,-0.174640082013417,False,300,2332
0.002262,0.4,48626,11233,3480,1105,300,0,0.001354,0.001356,11116,1105,-0.0372620002326596,False,300,2332
0.002509,0.5,48620,11232,3479,1104,300,0,0.001235,0.001236,11116,1105,-0.108271491060127,False,300,2332
0.004295,0.6,48611,11230,3475,1105,300,0,0.007663,0.007666,11113,1105,-0.18363945805521,False,300,2333
0.004572,0.7,48613,11231,3475,1105,300,0,0.00751,0.007514,11114,1105,-0.201497014511861,False,300,2333
0.00409,0.8,48621,11232,3479,1106,300,0,0.002689,0.002692,11115,1105,-0.107427522556911,False,300,2332
0.004555,0.9,48622,11232,3478,1105,300,0,0.003679,0.003682,11114,1105,-0.15326742270864,False,300,2332
0.005445,1,48618,11231,3475,1105,300,0,0.005686,0.00569,11114,1105,-0.235103933648411,False,300,2333
0.006374,1.1,48625,11229,3472,1105,300,0,0.012305,0.012309,11113,1105,-0.231307222816809,False,300,2333
0.006536,1.2,48623,11229,3473,1105,300,0,0.00832,0.008324,11113,1105,-0.211762059379794,False,300,2333
0.00818,1.3,48629,11229,3474,1105,300,0,0.010912,0.010918,11112,1105,-0.168312514289875,False,300,2333
0.007805,1.4,48624,11230,3476,1105,300,0,0.001804,0.00181,11114,1105,-0.266741605266455,False,300,2333
0.0069,1.5,48627,11232,3479,1104,300,0,0.00116,0.001167,11115,1105,-0.130910353270737,False,300,2332
0.004177,1.6,48618,11231,3478,1104,300,0,-0.001313,-0.001306,11114,1105,-0.120082903161411,False,300,2332
0.003545,1.7,48616,11230,3477,1105,300,0,0.005162,0.005168,11114,1105,-0.223573638555256,False,300,2333
0.001704,1.8,48623,11231,3478,1105,300,0,0.001706,0.001712,11114,1105,-0.310893932565675,False,300,2332
0.001951,1.9,48637,11231,3479,1105,300,0,0.003039,0.003045,11115,1105,-0.237634500939259,False,300,2332
0.001932,2,48637,11232,3479,1105,300,0,0.001064,0.00107,11115,1105,-0.238197056591632,False,300,2332
0.002848,2.1,48633,11232,3476,1105,300,0,0.003271,0.003275,11115,1105,-0.270678775159414,False,300,2332
0.001905,2.2,48633,11233,3478,1105,300,0,0.000446,0.00045,11116,1105,-0.215418830385639,False,300,2332
0.001354,2.3,48630,11234,3479,1105,300,0,-0.00105,-0.001046,11117,1105,-0.0928049907495069,False,300,2332
0.000225,2.4,48625,11235,3478,1104,300,0,-0.002605,-0.0026,11117,1105,-0.0365597654988185,False,300,2332
-0.000438,2.5,48620,11233,3479,1105,300,0,-0.002253,-0.002248,11116,1104,0.00393632735908864,False,300,2332
-0.000506,2.6,48624,11233,3478,1104,300,0,0.002933,0.002938,11116,1105,-0.0456998473110502,False,300,2332
-0.000719,2.7,48626,11233,3480,1105,300,0,-0.00062,-0.000614,11116,1105,-0.0202483296667704,False,300,2332
-0.000338,2.8,48626,11235,3480,1105,300,0,0.000854,0.00086,11118,1105,0.0239046649936281,False,300,2332
0.000458,2.9,48625,11233,3478,1105,300,0,0.001373,0.001377,11116,1105,-0.00913937835510319,False,300,2332
0.001344,3,48629,11232,3478,1105,300,0,0.002179,0.002184,11115,1105,-0.104333754648333,False,300,2332
0.000922,3.1,48638,11232,3479,1105,300,0,0.000825,0.00083,11115,1105,-0.104615773820763,False,300,2332
0.001001,3.2,48638,11233,3480,1105,300,0,-0.000225,-0.000219,11116,1105,-0.00885906615780755,False,300,2332
0.000674,3.3,48633,11233,3481,1105,300,0,-0.000784,-0.000776,11116,1105,0.0503386547033879,False,300,2332
0.000221,3.4,48633,11233,3480,1105,300,0,-0.000888,-0.00088,11117,1105,-0.0258725809906757,False,300,2332
0.000183,3.5,48621,11231,3478,1104,300,0,0.001987,0.001996,11115,1105,-0.142018433382232,False,300,2332
0.001536,3.6,48617,11231,3475,1103,300,0,0.007592,0.0076,11114,1105,-0.158329493172274,False,300,2333
0.003471,3.7,48611,11230,3474,1104,300,0,0.009448,0.009456,11114,1105,-0.122613749518772,False,300,2333
0.005696,3.8,48628,11232,3475,1105,300,0,0.010342,0.010349,11115,1105,-0.145252032828407,False,300,2333
0.006995,3.9,48634,11232,3477,1105,300,0,0.005607,0.005615,11116,1105,-0.159454259106745,False,300,2332
0.008104,4,48636,11233,3479,1105,300,0,0.007529,0.007537,11117,1105,-0.156783142700003,False,300,2332
0.008212,4.1,48628,11233,3479,1105,300,0,0.008134,0.008141,11116,1105,-0.185186895382308,False,300,2332
