FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0,0,48810,11089,3526,1082,300,0,0,0,10949,1089,-0.253323581420443,False,300,2248
0.000708,0.1,48809,11090,3525,1082,300,0,0.001415,0.001415,10950,1089,-0.243936129799616,False,300,2248
0.001481,0.2,48809,11089,3523,1082,300,0,0.003028,0.003028,10949,1089,-0.296679247023287,False,300,2248
0.001207,0.3,48808,11089,3524,1082,300,0,0.000386,0.000385,10950,1089,-0.132758984077486,False,300,2248
0.001169,0.4,48802,11088,3524,1082,300,0,0.001016,0.001015,10949,1089,-0.1171088807704,False,300,2248
0.00171,0.5,48800,11088,3525,1082,300,0,0.002703,0.002702,10949,1090,-0.234768576638455,False,300,2248
0.001756,0.6,48805,11088,3525,1082,300,0,0.001647,0.001647,10949,1089,-0.290385777773399,False,300,2248
0.001582,0.7,48799,11088,3525,1082,300,0,0.002157,0.002156,10949,1089,-0.280186802383518,False,300,2248
0.00254,0.8,48798,11088,3524,1082,300,0,0.005174,0.005173,10948,1089,-0.207662789021192,False,300,2248
0.003909,0.9,48801,11088,3522,1082,300,0,0.007865,0.007864,10948,1090,-0.185166526580574,False,300,2249
0.005217,1,48801,11088,3523,1082,300,0,0.009243,0.009243,10949,1090,-0.0827335168875225,False,300,2249
0.006379,1.1,48800,11088,3524,1082,300,0,0.007454,0.007455,10949,1089,-0.0598138453859005,False,300,2249
0.00743,1.2,48804,11089,3525,1081,300,0,0.007412,0.007412,10949,1089,-0.186975166985575,False,300,2249
0.007558,1.3,48800,11088,3525,1081,300,0,0.005818,0.005819,10949,1089,-0.134711645735008,False,300,2248
0.006454,1.4,48793,11089,3527,1081,300,0,0.002343,0.002347,10949,1090,-0.0276682604779533,False,300,2248
0.005118,1.5,48793,11089,3529,1081,300,0,0.00256,0.002564,10950,1090,0.050585343007745,False,300,2248
0.002933,1.6,48795,11090,3530,1082,300,0,-0.003467,-0.003463,10950,1090,0.0479319465088292,False,300,2248
0.001817,1.7,48802,11091,3528,1082,300,0,0.001831,0.001836,10951,1090,-0.0374515621262833,False,300,2248
0.001097,1.8,48811,11091,3527,1082,300,0,0.002217,0.002222,10951,1089,-0.058971599342522,False,300,2248
0.001291,1.9,48806,11090,3527,1081,300,0,0.003315,0.003321,10951,1089,-0.111240467466163,False,300,2248
0.001293,2,48802,11089,3527,1082,300,0,0.002571,0.002576,10950,1089,-0.0398318770035521,False,300,2248
0.002116,2.1,48797,11089,3527,1081,300,0,0.000646,0.00065,10949,1089,-0.097126957478328,False,300,2248
0.00226,2.2,48799,11089,3526,1081,300,0,0.002552,0.002556,10949,1089,0.0184458371064616,False,300,2248
0.002367,2.3,48806,11089,3526,1082,300,0,0.002751,0.002755,10950,1089,-0.0115994052814156,False,300,2248
0.002158,2.4,48808,11089,3525,1082,300,0,0.002272,0.002276,10949,1089,-0.0925132835329353,False,300,2248
0.001636,2.5,48795,11088,3525,1082,300,0,-4E-05,-3.5E-05,10949,1089,-0.147293316230509,False,300,2248
0.001401,2.6,48802,11088,3526,1082,300,0,-0.000529,-0.000523,10949,1089,-0.242039129846273,False,300,2248
0.001022,2.7,48803,11090,3527,1082,300,0,0.000658,0.000664,10950,1089,-0.219400470852506,False,300,2248
0.001258,2.8,48801,11088,3526,1082,300,0,0.003927,0.003934,10949,1089,-0.126052348810328,False,300,2248
0.001659,2.9,48796,11087,3525,1082,300,0,0.004279,0.004286,10948,1089,-0.156517532816101,False,300,2248
0.002835,3,48792,11086,3524,1082,300,0,0.005841,0.005848,10947,1089,-0.113055199134562,False,300,2249
0.004338,3.1,48790,11086,3522,1082,300,0,0.006985,0.006992,10947,1090,-0.104949791019595,False,300,2249
0.005291,3.2,48793,11089,3524,1082,300,0,0.005422,0.005431,10949,1090,-0.0099231267609257,False,300,2249
0.005227,3.3,48802,11090,3526,1082,300,0,0.003608,0.003617,10950,1089,-0.0194252394127288,False,300,2248
0.004429,3.4,48813,11091,3529,1082,300,0,0.000287,0.000296,10951,1089,-0.0282275525305115,False,300,2248
0.003731,3.5,48816,11090,3529,1082,300,0,0.002351,0.002359,10951,1089,-0.0115968471297217,False,300,2248
0.003324,3.6,48800,11089,3526,1082,300,0,0.004953,0.004961,10949,1090,-0.0493287618673967,False,300,2248
0.003309,3.7,48807,11090,3527,1082,300,0,0.005347,0.005356,10950,1090,0.0663788187420139,False,300,2248
0.004024,3.8,48802,11088,3525,1082,300,0,0.007182,0.00719,10949,1090,-0.0465357453673892,False,300,2248
0.004954,3.9,48799,11088,3525,1082,300,0,0.004938,0.004946,10949,1090,-0.01984254902257,False,300,2248
0.004988,4,48793,11089,3525,1081,300,0,0.002518,0.002526,10949,1090,-0.00181491331637835,False,300,2248
0.005162,4.1,48791,11087,3523,1081,300,0,0.005824,0.005834,10948,1089,-0.124236453542361,False,300,2248
