FinalValue,Time,SMax,TMax,TMin,TMaxX,TMinX,DarkValue,CCValue,CCValueAverage,BigTMax,BigTMaxX,Temperature
0,0,48494,11496,4215,1065,300,0,0,0,11356,1071,-0.155005832405611,False,300,2167
-0.001468,0.1,48508,11497,4216,1065,300,0,-0.002936,-0.002936,11358,1071,-0.165958567718408,False,300,2167
-0.004212,0.2,48505,11499,4216,1065,300,0,-0.009702,-0.009701,11359,1071,-0.212378649430743,False,300,2167
-0.005852,0.3,48500,11499,4215,1065,300,0,-0.010772,-0.010771,11359,1071,-0.18728472281127,False,300,2167
-0.005488,0.4,48486,11498,4212,1065,300,0,-0.004031,-0.004028,11358,1071,-0.127739810161871,False,300,2167
-0.005866,0.5,48488,11497,4211,1065,300,0,-0.001888,-0.001884,11357,1071,-0.205152536718854,False,300,2167
-0.005427,0.6,48492,11498,4211,1065,300,0,-0.000744,-0.00074,11357,1071,-0.212239978775559,False,300,2167
-0.00327,0.7,48496,11497,4211,1065,300,0,0.001083,0.001088,11357,1071,-0.245702330724258,False,300,2167
-0.000522,0.8,48503,11498,4212,1065,300,0,0.00297,0.002975,11358,1071,-0.175664876900503,False,300,2167
0.00192,0.9,48497,11497,4212,1065,300,0,0.008179,0.008182,11358,1071,-0.127178303258001,False,300,2168
0.00386,1,48501,11498,4212,1065,300,0,0.00781,0.007813,11358,1071,-0.0443782180534861,False,300,2168
0.005424,1.1,48503,11496,4212,1064,300,0,0.007076,0.007079,11357,1071,-0.168008729564061,False,300,2168
0.006297,1.2,48498,11496,4212,1064,300,0,0.005452,0.005454,11357,1071,-0.120370228480622,False,300,2167
0.00625,1.3,48495,11497,4214,1065,300,0,0.002733,0.002736,11357,1071,-0.137526305140322,False,300,2167
0.005034,1.4,48505,11497,4213,1065,300,0,0.002097,0.002101,11358,1071,-0.0843615606466308,False,300,2167
0.003698,1.5,48507,11498,4214,1066,300,0,0.001129,0.001132,11359,1071,-0.128029491709849,False,300,2167
0.00262,1.6,48495,11498,4212,1065,300,0,0.001686,0.001689,11358,1071,-0.156103586704687,False,300,2167
0.001375,1.7,48495,11499,4214,1065,300,0,-0.00077,-0.000768,11359,1071,-0.216213408043173,False,300,2167
0.000574,1.8,48504,11500,4216,1065,300,0,-0.001271,-0.001269,11360,1071,-0.238610441314666,False,300,2167
-0.000248,1.9,48508,11500,4217,1066,300,0,-0.002011,-0.00201,11360,1071,-0.262710911318297,False,300,2167
-0.000197,2,48511,11498,4214,1066,300,0,0.001381,0.001382,11359,1071,-0.135539443509477,False,300,2167
-0.000427,2.1,48516,11499,4215,1066,300,0,0.000538,0.00054,11359,1071,-0.0640837894799297,False,300,2167
-0.00033,2.2,48512,11498,4214,1065,300,0,-0.000289,-0.000287,11358,1071,-0.0662080364893031,False,300,2167
-0.000475,2.3,48510,11499,4215,1065,300,0,-0.001996,-0.001995,11360,1071,-0.0404058413530518,False,300,2167
-0.000143,2.4,48515,11500,4214,1066,300,0,-0.000348,-0.000348,11360,1071,-0.0165883600564121,False,300,2167
-0.000535,2.5,48513,11500,4215,1066,300,0,-0.000581,-0.000579,11360,1071,-0.0360110090913122,False,300,2167
-0.000831,2.6,48512,11499,4214,1065,300,0,-0.000941,-0.00094,11360,1071,-0.109734400844045,False,300,2167
-0.000458,2.7,48505,11499,4214,1065,300,0,0.001575,0.001577,11359,1071,-0.128875518530217,False,300,2167
0.000185,2.8,48499,11498,4213,1065,300,0,0.001219,0.001223,11359,1071,-0.23195049541832,False,300,2168
0.000985,2.9,48496,11497,4211,1065,300,0,0.003654,0.00366,11357,1072,-0.264132089006254,False,300,2168
0.001371,3,48503,11499,4213,1065,300,0,0.00135,0.001353,11359,1071,-0.198772277141173,False,300,2167
0.002107,3.1,48503,11497,4212,1065,300,0,0.00274,0.002743,11358,1071,-0.235210514027545,False,300,2167
0.002821,3.2,48499,11498,4212,1065,300,0,0.005145,0.00515,11358,1071,-0.273915423097777,False,300,2167
0.003543,3.3,48496,11497,4213,1065,300,0,0.004828,0.004834,11357,1071,-0.188706260593694,False,300,2167
0.003787,3.4,48505,11498,4213,1066,300,0,0.004873,0.004878,11358,1072,-0.14844228652068,False,300,2167
0.004476,3.5,48512,11499,4213,1065,300,0,0.004794,0.004801,11359,1072,-0.174955112312233,False,300,2167
0.004984,3.6,48508,11499,4212,1065,300,0,0.005283,0.00529,11359,1072,-0.310638344361349,False,300,2168
0.004593,3.7,48499,11500,4213,1065,300,0,0.003188,0.003194,11360,1072,-0.155958130005968,False,300,2168
0.004148,3.8,48508,11500,4214,1065,300,0,0.002599,0.002604,11360,1072,-0.0812425314153861,False,300,2167
0.003296,3.9,48501,11500,4214,1066,300,0,0.000617,0.000621,11359,1072,-0.143621441398719,False,300,2167
0.00361,4,48499,11498,4212,1066,300,0,0.006365,0.006369,11358,1071,-0.192391824055246,False,300,2167
0.003441,4.1,48500,11499,4213,1065,300,0,0.004436,0.004443,11359,1071,-0.197775069587082,False,300,2167
0.00356,4.2,48502,11499,4214,1065,300,0,0.003781,0.003787,11359,1071,-0.0781173213257589,False,300,2167
0.003961,4.3,48500,11499,4214,1065,300,0,0.004606,0.004612,11359,1071,0.0398388786855455,False,300,2167
0.0052,4.4,48497,11497,4212,1066,300,0,0.006811,0.006818,11358,1071,-0.086770700257834,False,300,2168
0.005052,4.5,48506,11497,4212,1065,300,0,0.005624,0.005631,11358,1071,-0.114417644338017,False,300,2168
0.005148,4.6,48505,11498,4212,1065,300,0,0.004918,0.004925,11358,1071,-0.0985392777865834,False,300,2168
0.005169,4.7,48498,11499,4212,1065,300,0,0.003883,0.003889,11359,1071,-0.0681964039186989,False,300,2168
0.005307,4.8,48506,11499,4212,1065,300,0,0.0053,0.005305,11359,1071,-0.0910185819161927,False,300,2168
0.004842,4.9,48510,11500,4212,1065,300,0,0.004482,0.004487,11359,1071,-0.143335643266384,False,300,2168
0.004282,5,48514,11501,4215,1065,300,0,0.002826,0.002831,11360,1071,-0.0428154136804635,False,300,2167
0.004525,5.1,48509,11500,4213,1065,300,0,0.006131,0.006137,11359,1071,-0.173394676198552,False,300,2167
0.004499,5.2,48517,11501,4216,1065,300,0,0.003758,0.003764,11361,1072,-0.219470911087992,False,300,2167
0.003784,5.3,48528,11499,4214,1066,300,0,0.001724,0.00173,11360,1072,-0.125329169908827,False,300,2167
0.003028,5.4,48517,11498,4214,1066,300,0,0.000702,0.000707,11359,1071,0.0374303218640769,False,300,2167
0.002582,5.5,48506,11496,4213,1065,300,0,0.000597,0.000599,11358,1071,-0.0150268846888098,False,300,2168
0.001519,5.6,48498,11497,4213,1064,300,0,0.000816,0.000814,11358,1071,-0.126467702087719,False,300,2167
0.001225,5.7,48502,11499,4215,1065,300,0,0.002286,0.002285,11359,1071,-0.287098375132298,False,300,2167
0.001626,5.8,48504,11498,4213,1065,300,0,0.003728,0.003726,11358,1072,-0.225427167527866,False,300,2167
0.002293,5.9,48500,11497,4211,1065,300,0,0.004039,0.004036,11357,1071,-0.232657469241364,False,300,2167
0.00276,6,48498,11497,4210,1065,300,0,0.002929,0.002927,11357,1071,-0.216923261736127,False,300,2168
0.00323,6.1,48507,11497,4212,1066,300,0,0.003167,0.003164,11358,1071,-0.106618248936557,False,300,2167
0.003336,6.2,48513,11498,4213,1066,300,0,0.002815,0.002812,11358,1071,-0.036441305247632,False,300,2167
0.003286,6.3,48508,11499,4211,1066,300,0,0.00348,0.003478,11359,1071,-0.105202258922076,False,300,2168
0.003202,6.4,48509,11498,4211,1065,300,0,0.003617,0.003615,11358,1071,-0.150712631050313,False,300,2168
0.003061,6.5,48504,11499,4213,1064,300,0,0.002225,0.002223,11358,1071,-0.190268227784625,False,300,2167
0.002612,6.6,48506,11499,4215,1064,300,0,0.000922,0.000921,11359,1071,-0.0711727510689186,False,300,2167
0.002756,6.7,48506,11499,4215,1064,300,0,0.003537,0.003535,11360,1071,-0.0586944683018355,False,300,2167
0.002166,6.8,48517,11500,4215,1064,300,0,0.00053,0.000529,11360,1071,-0.123064649484982,False,300,2168
0.002313,6.9,48515,11499,4213,1065,300,0,0.004349,0.004348,11360,1071,-0.196079785952935,False,300,2168
0.002667,7,48517,11498,4213,1065,300,0,0.003998,0.003997,11359,1071,-0.235352449515902,False,300,2168
0.003952,7.1,48507,11498,4212,1065,300,0,0.007346,0.007346,11358,1071,-0.259596964494587,False,300,2168
0.004162,7.2,48508,11498,4213,1064,300,0,0.004587,0.004588,11359,1071,-0.161485942114818,False,300,2167
0.004233,7.3,48509,11498,4212,1064,300,0,0.000885,0.000884,11359,1071,-0.0941407025593182,False,300,2167
0.003269,7.4,48514,11498,4213,1065,300,0,-0.000472,-0.000473,11359,1071,-0.0300563863972488,False,300,2167
0.002987,7.5,48514,11499,4213,1065,300,0,0.002588,0.002587,11360,1071,-0.0110606071659056,False,300,2167
0.002096,7.6,48505,11498,4214,1065,300,0,0.00289,0.002888,11359,1071,-0.0165913334600746,False,300,2167
0.001308,7.7,48509,11499,4215,1065,300,0,0.000649,0.000648,11360,1071,-0.112856263352596,False,300,2167
0.00054,7.8,48515,11500,4216,1065,300,0,-0.002956,-0.002958,11360,1071,-0.164177416621109,False,300,2167
0.000302,7.9,48513,11501,4215,1065,300,0,-0.001661,-0.001662,11361,1071,-0.278447986962915,False,300,2167
-0.000831,8,48516,11501,4215,1065,300,0,-0.003079,-0.003079,11361,1071,-0.127883112926418,False,300,2167
-0.001661,8.1,48510,11501,4215,1066,300,0,-0.00126,-0.001259,11361,1071,-0.137809453432477,False,300,2167
-0.001416,8.2,48512,11499,4215,1065,300,0,0.001878,0.00188,11360,1071,-0.179065851856102,False,300,2167
